,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,XGBoost_BAG_L1/T2,-0.01435220545221241,-0.014084073132744441,root_mean_squared_error,0.034127235412597656,0.015227794647216797,2.424549102783203,0.034127235412597656,0.015227794647216797,2.424549102783203,1,True,12
1,XGBoost_BAG_L1/T3,-0.014362245716640566,-0.01408567807070138,root_mean_squared_error,0.03801989555358887,0.014881134033203125,2.54935884475708,0.03801989555358887,0.014881134033203125,2.54935884475708,1,True,13
2,CatBoost_BAG_L1/T3,-0.0143685738807076,-0.014083726274213077,root_mean_squared_error,0.006139993667602539,0.013527393341064453,3.719568967819214,0.006139993667602539,0.013527393341064453,3.719568967819214,1,True,7
3,XGBoost_BAG_L1/T4,-0.014370324368634096,-0.014085726480268035,root_mean_squared_error,0.03996014595031738,0.014117002487182617,2.1666078567504883,0.03996014595031738,0.014117002487182617,2.1666078567504883,1,True,14
4,CatBoost_BAG_L1/T4,-0.014371377777620363,-0.014076326869342001,root_mean_squared_error,0.005233049392700195,0.007740497589111328,2.9284300804138184,0.005233049392700195,0.007740497589111328,2.9284300804138184,1,True,8
5,XGBoost_BAG_L1/T1,-0.014373224515361358,-0.014087450106784246,root_mean_squared_error,0.08601188659667969,0.015032768249511719,2.2909390926361084,0.08601188659667969,0.015032768249511719,2.2909390926361084,1,True,11
6,WeightedEnsemble_L3,-0.014374201641678783,-0.014374201641678783,root_mean_squared_error,0.37307143211364746,0.5699162483215332,45.7910521030426,0.0009808540344238281,0.00022721290588378906,0.006866931915283203,3,True,28
7,WeightedEnsemble_L2,-0.014375000681293966,-0.014375000681293966,root_mean_squared_error,0.06464004516601562,0.0655672550201416,8.756694078445435,0.0013680458068847656,0.0001800060272216797,0.004472017288208008,2,True,17
8,LightGBM_BAG_L1/T3,-0.014376038649665256,-0.014092588152839012,root_mean_squared_error,0.0058820247650146484,0.00737452507019043,2.3573851585388184,0.0058820247650146484,0.00737452507019043,2.3573851585388184,1,True,3
9,LightGBM_BAG_L1/T2,-0.014379615657696578,-0.014100877463348316,root_mean_squared_error,0.005815982818603516,0.006723165512084961,2.519010066986084,0.005815982818603516,0.006723165512084961,2.519010066986084,1,True,2
10,CatBoost_BAG_L1/T2,-0.01437978861981874,-0.01408579473488708,root_mean_squared_error,0.0048961639404296875,0.007053852081298828,2.4812209606170654,0.0048961639404296875,0.007053852081298828,2.4812209606170654,1,True,6
11,LightGBM_BAG_L1/T1,-0.014382432041616607,-0.014096435125900897,root_mean_squared_error,0.016177892684936523,0.009232521057128906,4.729729175567627,0.016177892684936523,0.009232521057128906,4.729729175567627,1,True,1
12,CatBoost_BAG_L1/T1,-0.01438502613491332,-0.014069300031540827,root_mean_squared_error,0.005194902420043945,0.008049249649047852,2.757909059524536,0.005194902420043945,0.008049249649047852,2.757909059524536,1,True,5
13,XGBoost_BAG_L1/T5,-0.01439357632526,-0.01407368548403005,root_mean_squared_error,0.03666400909423828,0.018381834030151367,2.503044843673706,0.03666400909423828,0.018381834030151367,2.503044843673706,1,True,15
14,CatBoost_BAG_L2/T2,-0.014396938088410846,-0.013963024631053396,root_mean_squared_error,0.3227417469024658,0.48969578742980957,40.21992325782776,0.006520986557006836,0.011256933212280273,2.921578884124756,2,True,23
15,LightGBM_BAG_L2/T2,-0.014403592683105437,-0.013990239601449121,root_mean_squared_error,0.3241307735443115,0.48827362060546875,39.68231129646301,0.007910013198852539,0.009834766387939453,2.3839669227600098,2,True,19
16,NeuralNetFastAI_BAG_L1/4bd8c09a,-0.014410868356559458,-0.014239134599495648,root_mean_squared_error,0.05738997459411621,0.05801272392272949,6.394836902618408,0.05738997459411621,0.05801272392272949,6.394836902618408,1,True,10
17,CatBoost_BAG_L2/T1,-0.014417467407276292,-0.013980520003153906,root_mean_squared_error,0.323427677154541,0.49027466773986816,40.63690638542175,0.007206916809082031,0.011835813522338867,3.33856201171875,2,True,22
18,NeuralNetFastAI_BAG_L2/b60ce40c,-0.014430258008423182,-0.014136583550842659,root_mean_squared_error,0.3655695915222168,0.5584321022033691,42.86260628700256,0.04934883117675781,0.07999324798583984,5.5642619132995605,2,True,24
19,LightGBM_BAG_L2/T3,-0.014431536275774464,-0.013942118200974088,root_mean_squared_error,0.32433366775512695,0.48848509788513184,39.60747742652893,0.008112907409667969,0.010046243667602539,2.3091330528259277,2,True,20
20,LightGBM_BAG_L2/T1,-0.014437845276414651,-0.013970486202373567,root_mean_squared_error,0.3246119022369385,0.48786425590515137,39.759504318237305,0.008391141891479492,0.00942540168762207,2.4611599445343018,2,True,18
21,XGBoost_BAG_L2/T1,-0.014444643347861136,-0.01400885409765459,root_mean_squared_error,0.3511507511138916,0.4950144290924072,40.13047552108765,0.03492999076843262,0.01657557487487793,2.8321311473846436,2,True,25
22,XGBoost_BAG_L2/T3,-0.014481475180764886,-0.013951395593808605,root_mean_squared_error,0.3560616970062256,0.4977705478668213,40.633647441864014,0.0398409366607666,0.019331693649291992,3.3353030681610107,2,True,27
23,XGBoost_BAG_L2/T2,-0.014530116990992617,-0.013987189588223859,root_mean_squared_error,0.35208892822265625,0.4970362186431885,40.06227517127991,0.035868167877197266,0.01859736442565918,2.7639307975769043,2,True,26
24,NeuralNetFastAI_BAG_L1/4e40135c,-0.014562072128972618,-0.014288615252127141,root_mean_squared_error,0.04284977912902832,0.0942232608795166,6.155486106872559,0.04284977912902832,0.0942232608795166,6.155486106872559,1,True,9
25,RandomForest_BAG_L2,-0.01466915786392283,-0.014021513564837329,root_mean_squared_error,0.382335901260376,0.5601129531860352,38.562955379486084,0.06611514091491699,0.08167409896850586,1.264611005783081,2,True,21
26,NeuralNetTorch_BAG_L1/672f7080,-0.01468015070702214,-0.014090355913694737,root_mean_squared_error,0.04306793212890625,0.17861342430114746,5.945261001586914,0.04306793212890625,0.17861342430114746,5.945261001586914,1,True,16
27,RandomForest_BAG_L1,-0.014725294212885579,-0.01461558654261421,root_mean_squared_error,0.06963396072387695,0.08158302307128906,1.101712942123413,0.06963396072387695,0.08158302307128906,1.101712942123413,1,True,4
