day,avg,isUnhealthy
2016-03-06,19.5,0
2016-03-07,41.7,1
2016-03-10,15.370000000000001,0
2016-03-11,4.9586,0
2016-03-12,4.79909090909091,0
2016-03-13,8.609,0
2016-03-14,4.88,0
2016-03-15,8.11,0
2016-03-16,7.109999999999999,0
2016-03-17,11.0,0
2016-03-18,2.56,0
2016-03-19,2.84,0
2016-03-20,4.91,0
2016-03-21,7.49,0
2016-03-22,5.628,0
2016-03-23,13.841,0
2016-03-24,10.350999999999999,0
2016-03-25,11.921000000000001,0
2016-03-26,4.649090909090909,0
2016-03-27,3.278,0
2016-03-28,1.473,0
2016-03-30,4.452,0
2016-03-31,7.449090909090909,0
2016-04-01,8.668181818181818,0
2016-04-02,3.5063636363636363,0
2016-04-03,3.478181818181818,0
2016-04-04,6.24,0
2016-04-05,19.0,0
2016-04-06,14.3,0
2016-04-07,9.59,0
2016-04-08,0.985,0
2016-04-09,8.28,0
2016-04-10,6.71,0
2016-04-11,13.8,0
2016-04-12,11.2,0
2016-04-13,7.38,0
2016-04-14,9.65,0
2016-04-15,9.83,0
2016-04-16,11.5,0
2016-04-17,13.4,0
2016-04-18,17.1,0
2016-04-19,12.9,0
2016-04-20,13.9,0
2016-05-03,3.48,0
2016-05-04,6.48,0
2016-05-05,2.19,0
2016-05-06,4.64,0
2016-05-07,6.25,0
2016-05-08,7.02,0
2016-05-09,9.54,0
2016-05-10,4.73,0
2016-05-11,11.9,0
2016-05-12,15.154545454545456,0
2016-05-13,16.1,0
2016-05-14,9.07,0
2016-05-15,1.37,0
2016-05-16,6.39,0
2016-05-17,8.57,0
2016-05-18,11.1,0
2016-05-19,15.8,0
2016-05-20,10.6,0
2016-05-21,4.798181818181818,0
2016-05-22,9.31,0
2016-05-23,12.2,0
2016-05-24,10.4,0
2016-05-25,21.1,0
2016-05-26,22.4,0
2016-05-27,23.9,0
2016-05-31,13.4,0
2016-06-01,9.57,0
2016-06-02,12.9,0
2016-06-03,14.1,0
2016-06-04,13.6,0
2016-06-05,5.65,0
2016-06-06,7.33,0
2016-06-07,9.48,0
2016-06-08,3.76,0
2016-06-09,2.06,0
2016-06-10,7.31,0
2016-06-11,18.9,0
2016-06-12,11.7,0
2016-06-13,5.23,0
2016-06-14,5.58,0
2016-06-15,13.6,0
2016-06-16,21.4,0
2016-06-17,8.572,0
2016-06-18,10.0,0
2016-06-19,8.675,0
2016-06-20,17.9,0
2016-06-21,10.3,0
2016-06-22,9.99,0
2016-06-23,15.0,0
2016-06-24,14.6,0
2016-06-25,11.8,0
2016-06-26,13.4,0
2016-06-27,11.3,0
2016-06-28,9.79,0
2016-06-29,7.53,0
2016-06-30,8.95,0
2016-07-01,12.9,0
2016-07-02,7.56,0
2016-07-06,17.1,0
2016-07-07,16.7,0
2016-07-08,13.0,0
2016-07-09,7.09,0
2016-07-10,3.53,0
2016-07-11,3.4,0
2016-07-12,10.8,0
2016-07-13,10.2,0
2016-07-14,11.4,0
2016-07-15,12.6,0
2016-07-16,13.0,0
2016-07-17,10.1,0
2016-07-18,14.0,0
2016-07-19,2.07,0
2016-07-20,9.02,0
2016-07-21,13.7,0
2016-07-22,16.1,0
2016-07-23,7.62,0
2016-07-24,11.2,0
2016-07-25,12.7,0
2016-07-26,5.36,0
2016-07-27,13.0,0
2016-07-28,13.1,0
2016-07-29,13.5,0
2016-07-30,15.6,0
2016-07-31,10.4,0
2016-08-01,5.29,0
2016-08-02,5.32,0
2016-08-03,4.045,0
2016-08-04,6.141818181818182,0
2016-08-05,8.01,0
2016-08-06,10.6,0
2016-08-07,2.63,0
2016-08-08,4.775,0
2016-08-09,12.8,0
2016-08-10,11.4,0
2016-08-11,11.7,0
2016-08-12,6.64,0
2016-08-13,12.8,0
2016-08-14,4.702,0
2016-08-15,5.616,0
2016-08-16,8.096,0
2016-08-17,1.5190000000000001,0
2016-08-18,4.819,0
2016-08-19,9.870000000000001,0
2016-08-20,9.556000000000001,0
2016-08-21,6.93,0
2016-08-22,0.1643,0
2016-08-23,6.16,0
2016-08-24,11.8875,0
2016-08-25,6.540000000000001,0
2016-08-26,4.13,0
2016-08-27,5.765,0
2016-08-28,2.383,0
2016-08-29,2.814,0
2016-08-30,6.7,0
2016-08-31,10.761111111111111,0
2016-09-01,11.508,0
2016-09-02,1.69,0
2016-09-03,3.9472727272727273,0
2016-09-04,2.848,0
2016-09-05,3.112,0
2016-09-06,2.4087,0
2016-09-07,2.977,0
2016-09-08,12.658,0
2016-09-09,9.55,0
2016-09-10,17.133333333333333,0
2016-09-11,6.722222222222222,0
2016-09-12,1.7133333333333334,0
2016-09-13,8.42,0
2016-09-14,7.98,0
2016-09-15,0.7762555555555555,0
2016-09-16,2.556,0
2016-09-17,7.28,0
2016-09-18,10.2,0
2016-09-19,4.475,0
2016-09-20,6.52,0
2016-09-21,4.61,0
2016-09-22,6.11,0
2016-09-23,12.9,0
2016-09-24,2.86,0
2016-09-25,1.53,0
2016-09-26,4.91,0
2016-09-27,9.1,0
2016-09-28,5.27,0
2016-09-29,3.8545454545454545,0
2016-09-30,2.5142727272727274,0
2016-10-01,1.0456800000000002,0
2016-10-02,4.348181818181818,0
2016-10-03,9.716,0
2016-10-04,6.4719999999999995,0
2016-10-05,5.240909090909091,0
2016-10-06,8.582,0
2016-10-07,11.275,0
2016-10-08,5.881,0
2016-10-09,3.0457,0
2016-10-10,0.6799999999999999,0
2016-10-11,5.638888888888889,0
2016-10-12,5.53,0
2016-10-13,10.1,0
2016-10-14,1.645,0
2016-10-15,5.38,0
2016-10-16,9.93,0
2016-10-17,15.4,0
2016-10-18,17.9,0
2016-10-19,5.941,0
2016-10-20,4.62,0
2016-10-21,9.07,0
2016-10-22,-0.2,0
2016-10-23,3.31,0
2016-10-24,6.74,0
2016-10-25,4.5969999999999995,0
2016-10-26,1.3811111111111112,0
2016-10-27,2.5633333333333335,0
2016-10-28,2.75,0
2016-10-29,8.16909090909091,0
2016-10-30,13.2,0
2016-10-31,2.6554545454545457,0
2016-11-01,5.405454545454545,0
2016-11-02,10.921818181818182,0
2016-11-03,13.827272727272726,0
2016-11-04,2.306363636363636,0
2016-11-05,7.521818181818182,0
2016-11-06,4.147272727272727,0
2016-11-07,4.078181818181818,0
2016-11-08,9.095454545454546,0
2016-11-09,14.5,0
2016-11-10,2.19,0
2016-11-11,4.7215,0
2016-11-12,4.394,0
2016-11-13,6.2219999999999995,0
2016-11-14,12.629999999999999,0
2016-11-15,7.387272727272727,0
2016-11-16,12.195,0
2016-11-17,12.355555555555556,0
2016-11-18,9.133333333333333,0
2016-11-19,9.91,0
2016-11-20,2.119125,0
2016-11-21,5.06,0
2016-11-22,5.57,0
2016-11-23,5.289,0
2016-11-24,12.075,0
2016-11-25,16.60909090909091,0
2016-11-26,8.126000000000001,0
2016-11-27,4.539,0
2016-11-28,8.076666666666666,0
2016-11-29,6.525555555555556,0
2016-11-30,6.14,0
2016-12-01,1.46,0
2016-12-02,5.04,0
2016-12-03,5.1850000000000005,0
2016-12-04,4.881,0
2016-12-05,6.1466666666666665,0
2016-12-06,5.75,0
2016-12-07,11.892222222222223,0
2016-12-08,8.955555555555556,0
2016-12-09,5.926,0
2016-12-10,6.808,0
2016-12-11,8.527000000000001,0
2016-12-12,11.385,0
2016-12-13,10.779,0
2016-12-14,9.458,0
2016-12-15,6.6466666666666665,0
2016-12-16,9.348888888888888,0
2016-12-17,10.874,0
2016-12-18,10.07888888888889,0
2016-12-19,5.272555555555555,0
2016-12-20,10.374444444444444,0
2016-12-21,15.455555555555556,0
2016-12-22,13.533333333333333,0
2016-12-23,9.255555555555555,0
2016-12-24,8.275,0
2016-12-25,6.7988888888888885,0
2016-12-26,6.357777777777778,0
2016-12-27,6.946666666666666,0
2016-12-28,6.942,0
2016-12-29,7.622222222222222,0
2016-12-30,8.426666666666668,0
2016-12-31,8.055555555555555,0
2017-01-01,11.378888888888888,0
2017-01-02,9.907,0
2017-01-03,3.9822222222222226,0
2017-01-04,8.506666666666668,0
2017-01-05,8.733,0
2017-01-06,10.908181818181818,0
2017-01-07,9.041,0
2017-01-08,9.971,0
2017-01-09,8.837,0
2017-01-10,8.942222222222222,0
2017-01-11,11.2,0
2017-01-12,11.777777777777779,0
2017-01-13,7.716666666666667,0
2017-01-14,7.664444444444445,0
2017-01-15,10.39111111111111,0
2017-01-16,13.055555555555555,0
2017-01-17,15.299999999999999,0
2017-01-18,5.635,0
2017-01-19,9.597,0
2017-01-20,10.43,0
2017-01-21,16.16,0
2017-01-22,14.755555555555556,0
2017-01-24,5.3327,0
2017-01-26,6.44,0
2017-01-27,4.306,0
2017-01-30,7.394444444444444,0
2017-01-31,6.48,0
2017-02-01,6.144444444444444,0
2017-02-02,8.055555555555555,0
2017-02-03,8.78,0
2017-02-04,7.598999999999999,0
2017-02-05,10.286,0
2017-02-06,12.309999999999999,0
2017-02-07,14.87,0
2017-02-08,9.271818181818182,0
2017-02-09,5.174545454545455,0
2017-02-10,7.535454545454545,0
2017-02-11,15.436363636363637,0
2017-02-12,8.827272727272726,0
2017-02-13,6.071818181818181,0
2017-02-14,7.919090909090909,0
2017-02-15,11.701818181818181,0
2017-02-16,7.025454545454545,0
2017-02-17,8.007272727272728,0
2017-02-18,10.09,0
2017-02-19,8.76,0
2017-02-20,3.555454545454545,0
2017-02-21,5.461818181818182,0
2017-02-22,22.8,0
2017-02-23,20.21,0
2017-02-24,7.274545454545454,0
2017-02-25,5.91,0
2017-02-26,7.421111111111112,0
2017-02-27,9.963636363636363,0
2017-02-28,7.206363636363636,0
2017-03-01,5.877777777777777,0
2017-03-02,5.5275454545454545,0
2017-03-03,5.570909090909091,0
2017-03-04,4.768,0
2017-03-05,5.212,0
2017-03-06,8.965,0
2017-03-07,13.457272727272727,0
2017-03-08,6.2059999999999995,0
2017-03-09,5.128181818181819,0
2017-03-10,4.333,0
2017-03-11,4.317,0
2017-03-12,4.916363636363636,0
2017-03-13,6.264,0
2017-03-14,1.3988,0
2017-03-15,4.826363636363637,0
2017-03-16,6.636,0
2017-03-17,4.7299999999999995,0
2017-03-18,11.485,0
2017-03-19,4.43,0
2017-03-20,3.807,0
2017-03-21,9.873000000000001,0
2017-03-22,4.31,0
2017-03-23,4.4,0
2017-03-24,13.180000000000001,0
2017-03-25,14.8,0
2017-03-26,7.017,0
2017-03-27,12.850999999999999,0
2017-03-28,6.64,0
2017-03-29,3.6345454545454547,0
2017-03-30,4.681818181818182,0
2017-03-31,2.079090909090909,0
2017-04-01,2.3826,0
2017-04-02,4.13,0
2017-04-03,7.073333333333333,0
2017-04-04,4.987,0
2017-04-05,8.704,0
2017-04-06,3.3463636363636367,0
2017-04-07,2.5805,0
2017-04-08,3.2590000000000003,0
2017-04-09,6.56,0
2017-04-10,7.825,0
2017-04-11,13.70909090909091,0
2017-04-12,14.963636363636363,0
2017-04-13,2.8656363636363635,0
2017-04-14,3.9009090909090904,0
2017-04-15,5.501818181818181,0
2017-04-16,9.14,0
2017-04-17,3.5527272727272727,0
2017-04-18,3.4863636363636363,0
2017-04-19,3.569090909090909,0
2017-04-20,8.505454545454546,0
2017-04-21,4.025818181818182,0
2017-04-22,3.558,0
2017-04-23,4.489,0
2017-04-24,5.542727272727273,0
2017-04-25,1.1069,0
2017-04-26,2.170888888888889,0
2017-04-27,8.612,0
2017-04-28,13.147,0
2017-04-29,9.24,0
2017-04-30,3.72,0
2017-05-01,8.608181818181817,0
2017-05-02,6.111818181818182,0
2017-05-03,2.781090909090909,0
2017-05-04,3.8520000000000003,0
2017-05-05,4.047272727272728,0
2017-05-06,4.909000000000001,0
2017-05-07,1.5825555555555555,0
2017-05-08,9.403636363636364,0
2017-05-09,6.682,0
2017-05-10,6.67,0
2017-05-11,4.524,0
2017-05-12,2.480363636363636,0
2017-05-13,1.1659363636363638,0
2017-05-14,2.3077272727272726,0
2017-05-15,2.6445454545454545,0
2017-05-16,4.993636363636363,0
2017-05-17,13.654545454545456,0
2017-05-18,15.48,0
2017-05-19,10.782222222222224,0
2017-05-20,2.8920000000000003,0
2017-05-21,2.0689,0
2017-05-22,2.7527777777777778,0
2017-05-23,7.712999999999999,0
2017-05-24,4.493636363636363,0
2017-05-25,0.7213299999999999,0
2017-05-26,2.4906363636363635,0
2017-05-27,3.3454545454545452,0
