day,avg,isUnhealthy
2020-01-01,6.323,0
2020-01-02,12.1,0
2020-01-03,16.19,0
2020-01-04,12.27,0
2020-01-05,5.9587,0
2020-01-06,9.574000000000002,0
2020-01-07,9.036,0
2020-01-08,7.343500000000001,0
2020-01-09,7.915000000000001,0
2020-01-10,9.675,0
2020-01-11,10.434999999999999,0
2020-01-12,7.392,0
2020-01-13,9.915000000000001,0
2020-01-14,11.72,0
2020-01-15,12.74,0
2020-01-16,9.238,0
2020-01-17,6.670999999999999,0
2020-01-18,5.65,0
2020-01-19,7.511,0
2020-01-20,6.307777777777777,0
2020-01-21,7.4159999999999995,0
2020-01-22,10.962,0
2020-01-23,17.22,0
2020-01-24,18.46,0
2020-01-25,5.9990000000000006,0
2020-01-26,6.08,0
2020-01-27,7.037999999999999,0
2020-01-28,5.1530000000000005,0
2020-01-29,5.697,0
2020-01-30,7.5,0
2020-01-31,8.864444444444445,0
2020-02-01,11.371111111111112,0
2020-02-02,9.44222222222222,0
2020-02-03,10.385,0
2020-02-04,15.720000000000002,0
2020-02-05,5.218999999999999,0
2020-02-06,5.176,0
2020-02-07,6.49,0
2020-02-08,8.184999999999999,0
2020-02-09,8.823,0
2020-02-10,8.315999999999999,0
2020-02-11,8.443999999999999,0
2020-02-12,7.702,0
2020-02-13,7.4590000000000005,0
2020-02-14,6.089,0
2020-02-15,5.714,0
2020-02-16,9.047,0
2020-02-17,10.004000000000001,0
2020-02-18,9.078,0
2020-02-19,6.843000000000001,0
2020-02-20,4.962222222222222,0
2020-02-21,4.9944444444444445,0
2020-02-22,8.261111111111113,0
2020-02-23,10.784444444444444,0
2020-02-24,14.377777777777778,0
2020-02-25,10.142222222222223,0
2020-02-26,5.832222222222223,0
2020-02-27,3.121111111111111,0
2020-02-28,5.974444444444444,0
2020-02-29,5.13375,0
2020-03-01,6.2925,0
2020-03-02,12.0,0
2020-03-03,11.0125,0
2020-03-04,5.3149999999999995,0
2020-03-05,5.08,0
2020-03-06,5.767777777777777,0
2020-03-07,4.035625,0
2020-03-08,6.3125,0
2020-03-09,10.3575,0
2020-03-10,10.11,0
2020-03-11,4.895,0
2020-03-12,7.8525,0
2020-03-13,5.267777777777777,0
2020-03-14,4.043333333333333,0
2020-03-15,3.9833333333333334,0
2020-03-16,4.408888888888889,0
2020-03-17,5.973333333333333,0
2020-03-18,5.897777777777778,0
2020-03-19,4.202222222222222,0
2020-03-20,8.477777777777778,0
2020-03-21,3.49,0
2020-03-22,5.412222222222223,0
2020-03-23,1.6634444444444445,0
2020-03-24,3.486666666666667,0
2020-03-25,4.4944444444444445,0
2020-03-26,5.538888888888889,0
2020-03-27,6.17375,0
2020-03-28,4.6225,0
2020-03-29,1.190775,0
2020-03-30,4.21625,0
2020-03-31,1.96,0
2020-04-01,3.42875,0
2020-04-02,2.38,0
2020-04-03,2.052625,0
2020-04-04,2.28875,0
2020-04-05,7.9399999999999995,0
2020-04-06,4.125,0
2020-04-07,8.08,0
2020-04-08,8.89,0
2020-04-09,3.30125,0
2020-04-10,2.58875,0
2020-04-11,3.58375,0
2020-04-12,7.425,0
2020-04-13,4.77875,0
2020-04-14,3.0837499999999998,0
2020-04-15,3.70875,0
2020-04-16,4.3237499999999995,0
2020-04-17,4.78625,0
2020-04-18,3.4699999999999998,0
2020-04-19,6.16875,0
2020-04-20,3.58875,0
2020-04-21,4.535,0
2020-04-22,2.6625,0
2020-04-23,5.43625,0
2020-04-24,2.7175,0
2020-04-25,3.8137499999999998,0
2020-04-26,2.89125,0
2020-04-27,0.977,0
2020-04-28,3.6025,0
2020-04-29,4.7,0
2020-04-30,5.29,0
2020-05-01,1.6888750000000001,0
2020-05-02,2.68875,0
2020-05-03,7.73375,0
