day,avg,isUnhealthy
2016-03-06,0.046299999999999994,0
2016-03-07,0.0369,0
2016-03-09,0.004333333333333334,0
2016-03-10,0.005,0
2016-03-11,0.030699999999999998,0
2016-03-12,0.02908,0
2016-03-13,0.030059999999999996,0
2016-03-14,0.030520000000000002,0
2016-03-15,0.02362,0
2016-03-16,0.028359999999999996,0
2016-03-17,0.03238,0
2016-03-18,0.04254,0
2016-03-19,0.043620000000000006,0
2016-03-20,0.0422,0
2016-03-21,0.026340000000000002,0
2016-03-22,0.03418,0
2016-03-23,0.02914,0
2016-03-24,0.028700000000000003,0
2016-03-25,0.028659999999999998,0
2016-03-26,0.03648,0
2016-03-27,0.0427,0
2016-03-28,0.044840000000000005,0
2016-03-29,0.031100000000000006,0
2016-03-30,0.02944,0
2016-03-31,0.02052,0
2016-04-01,0.03264,0
2016-04-02,0.03404,0
2016-04-03,0.031259999999999996,0
2016-04-04,0.02832,0
2016-04-05,0.03424000000000001,0
2016-04-06,0.02414,0
2016-04-07,0.02256,0
2016-04-08,0.02522,0
2016-04-09,0.02174,0
2016-04-10,0.025380000000000003,0
2016-04-11,0.02864,0
2016-04-12,0.02414,0
2016-04-13,0.029199999999999997,0
2016-04-14,0.029220000000000003,0
2016-04-15,0.04224,0
2016-04-16,0.04,0
2016-04-17,0.039,0
2016-04-18,0.0357,0
2016-04-19,0.0426,0
2016-04-20,0.0349,0
2016-04-21,0.029580000000000002,0
2016-04-22,0.029220000000000003,0
2016-04-23,0.04342,0
2016-04-24,0.03834,0
2016-04-25,0.04046,0
2016-04-26,0.0374,0
2016-04-27,0.032440000000000004,0
2016-04-28,0.03444,0
2016-04-29,0.037020000000000004,0
2016-04-30,0.0393,0
2016-05-01,0.0356,0
2016-05-02,0.0329,0
2016-05-03,0.029919999999999995,0
2016-05-04,0.03416,0
2016-05-05,0.03254,0
2016-05-06,0.027000000000000003,0
2016-05-07,0.03002,0
2016-05-08,0.03226,0
2016-05-09,0.02916,0
2016-05-10,0.0295,0
2016-05-11,0.03984,0
2016-05-12,0.03762,0
2016-05-13,0.04098,0
2016-05-14,0.03874,0
2016-05-15,0.03534,0
2016-05-16,0.03378,0
2016-05-17,0.0378,0
2016-05-18,0.03796,0
2016-05-19,0.039400000000000004,0
2016-05-20,0.03822,0
2016-05-21,0.032279999999999996,0
2016-05-22,0.030780000000000002,0
2016-05-23,0.0274,0
2016-05-24,0.025879999999999997,0
2016-05-25,0.0227,0
2016-05-26,0.02554,0
2016-05-27,0.02966,0
2016-05-28,0.041159999999999995,0
2016-05-29,0.04206,0
2016-05-30,0.04022,0
