day,avg,isUnhealthy
2020-01-01,6.6000000000000005,0
2020-01-02,7.1933333333333325,0
2020-01-03,10.016666666666667,0
2020-01-04,7.433333333333334,0
2020-01-05,6.109999999999999,0
2020-01-06,4.32,0
2020-01-07,7.493333333333333,0
2020-01-08,4.373333333333333,0
2020-01-09,7.010000000000001,0
2020-01-10,15.333333333333334,0
2020-01-11,3.016666666666667,0
2020-01-12,6.54,0
2020-01-13,9.25,0
2020-01-14,13.833333333333334,0
2020-01-15,16.766666666666666,0
2020-01-16,10.303333333333333,0
2020-01-17,6.626666666666668,0
2020-01-18,8.516666666666667,0
2020-01-19,7.8149999999999995,0
2020-01-20,7.25,0
2020-01-21,12.2,0
2020-01-22,14.0,0
2020-01-23,15.3,0
2020-01-24,20.366666666666667,0
2020-01-27,13.799999999999999,0
2020-01-28,7.84,0
2020-01-29,9.4,0
2020-01-30,12.923333333333332,0
2020-01-31,16.366666666666667,0
2020-02-01,12.113333333333335,0
2020-02-02,4.62,0
2020-02-03,4.986666666666667,0
2020-02-04,2.3333333333333335,0
2020-02-05,1.5693333333333335,0
2020-02-06,2.07,0
2020-02-07,7.246666666666667,0
2020-02-08,9.53,0
2020-02-09,10.706666666666665,0
2020-02-10,9.47,0
2020-02-11,10.306666666666667,0
2020-02-12,10.696666666666667,0
2020-02-13,5.266666666666667,0
2020-02-14,8.6,0
2020-02-15,7.29,0
2020-02-16,11.233333333333334,0
2020-02-17,15.25,0
2020-02-18,8.79,0
2020-02-19,6.1499999999999995,0
2020-02-20,6.09,0
2020-02-21,8.366666666666667,0
2020-02-22,9.54,0
2020-02-23,10.17,0
2020-02-24,6.423333333333333,0
2020-02-25,3.986666666666667,0
2020-02-26,2.5933333333333333,0
2020-02-27,4.073333333333333,0
2020-02-28,3.019,0
2020-02-29,3.6233333333333335,0
2020-03-01,7.273333333333333,0
2020-03-02,7.593333333333334,0
2020-03-03,7.013333333333333,0
2020-03-04,4.4366666666666665,0
2020-03-05,5.6866666666666665,0
2020-03-06,3.6933333333333334,0
2020-03-07,5.87,0
2020-03-08,5.516666666666667,0
2020-03-09,10.040000000000001,0
2020-03-10,6.243333333333333,0
2020-03-11,11.706666666666665,0
2020-03-12,11.58,0
2020-03-13,3.6633333333333336,0
2020-03-14,3.356666666666667,0
2020-03-15,2.8366666666666664,0
2020-03-16,8.883333333333335,0
2020-03-17,6.426666666666666,0
2020-03-18,11.866666666666667,0
2020-03-19,11.746666666666664,0
