day,avg,isUnhealthy
2016-01-01,88.65610351776141,0
2016-01-02,87.01287030844068,0
2016-01-03,19.001214919946044,0
2016-01-04,87.35559419916895,0
2016-01-05,102.07009004652157,0
2016-01-06,19.304825522051523,0
2016-01-07,167.48984469771065,1
2016-01-08,71.8221183800181,0
2016-01-09,28.246082030347424,0
2016-01-10,68.77141586150961,0
2016-01-11,163.30895368738834,1
2016-01-12,184.85720142792252,1
2016-01-13,61.20774969088393,0
2016-01-14,61.70807553665583,0
2016-01-15,5.0,0
2016-01-16,130.71324966373527,0
2016-01-17,117.1621583334541,0
2016-01-18,73.17686410746285,0
2016-01-19,36.402672428527666,0
2016-01-20,64.24371092724445,0
2016-01-21,87.0101556796058,0
2016-01-22,47.31431125623884,0
2016-01-23,165.02466222575154,1
2016-01-24,168.94396048404207,1
2016-01-25,175.05995356432678,1
2016-01-26,75.28855116770046,0
2016-01-27,147.33092279900316,0
2016-01-28,44.23799868971907,0
2016-01-29,73.82220922330134,0
2016-01-30,42.86829870466625,0
2016-01-31,126.75648779743767,0
2016-02-01,105.3740743895207,0
2016-02-02,5.0,0
2016-02-03,61.143437496365884,0
2016-02-04,210.13920732979003,1
2016-02-05,5.0,0
2016-02-06,96.2130405166216,0
2016-02-07,93.87728995762167,0
2016-02-08,91.63076114424148,0
2016-02-09,72.95376869086267,0
2016-02-10,35.274268631542306,0
2016-02-11,58.78280555943372,0
2016-02-12,52.530945195362776,0
2016-02-13,30.991761156903003,0
2016-02-14,128.97607652061237,0
2016-02-15,5.722955215436258,0
2016-02-16,5.0,0
2016-02-17,84.72824792422968,0
2016-02-18,55.89512273417503,0
2016-02-19,17.496195222870647,0
2016-02-20,5.0,0
2016-02-21,83.53459463434069,0
2016-02-22,51.32927772098602,0
2016-02-23,5.0,0
2016-02-24,144.58044227385273,0
2016-02-25,67.04153678045238,0
2016-02-26,76.93154468642753,0
2016-02-27,21.10450569377774,0
2016-02-28,133.1115155319624,0
2016-02-29,15.429804880606605,0
2016-03-01,55.21025732904209,0
2016-03-02,25.023493401267295,0
2016-03-03,41.20994400189656,0
2016-03-04,63.01842757858023,0
2016-03-05,173.67920408060647,1
2016-03-06,57.1465612292061,0
2016-03-07,78.34716128308985,0
2016-03-08,89.9243142887439,0
2016-03-09,110.27849973252614,0
2016-03-10,119.09597811761688,0
2016-03-11,20.27353944861304,0
2016-03-12,27.590529354102586,0
2016-03-13,27.969330773746588,0
2016-03-14,105.25978132650654,0
2016-03-15,5.0,0
2016-03-16,90.78656055611162,0
2016-03-17,34.858836808583845,0
2016-03-18,22.17879549074513,0
2016-03-19,165.5621709006977,1
2016-03-20,51.60501931123667,0
2016-03-21,77.26927500200301,0
2016-03-22,109.84728923564647,0
2016-03-23,92.5698841313294,0
2016-03-24,35.35500975238836,0
2016-03-25,106.52425539249211,0
2016-03-26,50.29235399172617,0
2016-03-27,93.65413040097067,0
2016-03-28,33.03813161121872,0
2016-03-29,59.266879220199435,0
2016-03-30,39.337474890392414,0
2016-03-31,111.31320797405067,0
2016-04-01,217.39786055996888,1
2016-04-02,51.89828970231055,0
2016-04-03,53.207010095015676,0
2016-04-04,107.91334267416715,0
2016-04-05,214.1834646873539,1
2016-04-06,208.0041461476896,1
2016-04-07,97.53334553498884,0
2016-04-08,213.99807011960127,1
2016-04-09,45.11381034460264,0
2016-04-10,120.3165163378713,0
2016-04-11,62.75525424245219,0
2016-04-12,208.96865757014626,1
2016-04-13,40.894118663079496,0
2016-04-14,131.77261938852536,0
2016-04-15,35.756572520858306,0
2016-04-16,30.832861683863477,0
2016-04-17,111.70863108480933,0
2016-04-18,221.42525798394513,1
2016-04-19,5.0,0
2016-04-20,205.71321593302687,1
2016-04-21,86.51902851589475,0
2016-04-22,96.50408974671481,0
2016-04-23,55.06998984157667,0
2016-04-24,77.94066318935828,0
2016-04-25,92.52606971063585,0
2016-04-26,28.419590496704693,0
2016-04-27,164.44006743407897,1
2016-04-28,47.40681097340611,0
2016-04-29,52.42103707372812,0
2016-04-30,66.43654442778958,0
2016-05-01,120.47299622842235,0
2016-05-02,102.94359378795953,0
2016-05-03,229.75564919291435,1
2016-05-04,75.1538010623653,0
2016-05-05,76.4049107557522,0
2016-05-06,121.16002912729238,0
2016-05-07,53.28080517510043,0
2016-05-08,143.91476782796775,0
2016-05-09,124.79556622068381,0
2016-05-10,91.12271885754626,0
2016-05-11,13.082608945379242,0
2016-05-12,96.68180225341783,0
2016-05-13,94.64472660800025,0
2016-05-14,21.929790223999273,0
2016-05-15,229.18186389459913,1
2016-05-16,72.00567207831325,0
2016-05-17,20.002930529998437,0
2016-05-18,204.58646972586837,1
2016-05-19,110.69051531550461,0
2016-05-20,102.26634786830459,0
2016-05-21,57.84891589171744,0
2016-05-22,66.21440968150252,0
2016-05-23,94.89487545550872,0
2016-05-24,55.36017112488834,0
2016-05-25,64.87337894514745,0
2016-05-26,51.346143465898386,0
2016-05-27,30.11897588086901,0
2016-05-28,32.246919484811805,0
2016-05-29,188.10398580089478,1
2016-05-30,82.05702662588936,0
2016-05-31,52.36591523857822,0
2016-06-01,39.635132398532576,0
2016-06-02,53.08238988182145,0
2016-06-03,65.56965106549431,0
2016-06-04,82.60664011645474,0
2016-06-05,82.70886204831173,0
2016-06-06,77.53526652875783,0
2016-06-07,114.15066721491736,0
2016-06-08,36.852021778010474,0
2016-06-09,111.88233379657889,0
2016-06-10,126.87541885458003,0
2016-06-11,17.08428523267451,0
2016-06-12,107.14318316977604,0
2016-06-13,99.35508375811574,0
2016-06-14,52.185589879861155,0
2016-06-15,55.01652274090356,0
2016-06-16,99.7829333055034,0
2016-06-17,81.9218827200117,0
2016-06-18,101.43997380047097,0
2016-06-19,91.58110382605716,0
