day,avg,isUnhealthy
2016-03-06,0.0385,0
2016-03-07,0.0275,0
2016-03-10,0.023625,0
2016-03-11,0.02534,0
2016-03-12,0.0207,0
2016-03-13,0.02322,0
2016-03-14,0.0291,0
2016-03-15,0.02195,0
2016-03-16,0.01882,0
2016-03-17,0.020749999999999998,0
2016-03-18,0.0249,0
2016-03-19,0.0308,0
2016-03-20,0.035,0
2016-03-21,0.03245,0
2016-03-22,0.02766,0
2016-03-23,0.030699999999999998,0
2016-03-24,0.03182,0
2016-03-25,0.019194,0
2016-03-26,0.032716666666666665,0
2016-03-27,0.03154,0
2016-03-28,0.0346,0
2016-03-30,0.03016,0
2016-03-31,0.035366666666666664,0
2016-04-01,0.02205,0
2016-04-02,0.02585,0
2016-04-03,0.037649999999999996,0
2016-04-04,0.018349999999999998,0
2016-04-05,0.0366,0
2016-04-06,0.02725,0
2016-04-07,0.03325,0
2016-04-08,0.02765,0
2016-04-09,0.03164,0
2016-04-10,0.037099999999999994,0
2016-04-11,0.03245,0
2016-04-12,0.032,0
2016-04-13,0.0258,0
2016-04-14,0.024800000000000003,0
2016-04-15,0.0253,0
2016-04-16,0.03275,0
2016-04-17,0.029249999999999998,0
2016-04-18,0.03455,0
2016-04-19,0.0407,0
2016-04-20,0.0402,0
2016-04-21,0.040150000000000005,0
2016-04-22,0.04155,0
2016-04-23,0.035,0
2016-04-24,0.038900000000000004,0
2016-04-25,0.0242,0
2016-04-26,0.024399999999999998,0
2016-04-27,0.0225,0
2016-04-28,0.031,0
2016-04-29,0.03335,0
2016-04-30,0.035250000000000004,0
2016-05-01,0.03125,0
2016-05-02,0.016800000000000002,0
2016-05-03,0.012,0
2016-05-04,0.020749999999999998,0
2016-05-05,0.02445,0
2016-05-06,0.0208,0
2016-05-07,0.017750000000000002,0
2016-05-08,0.0233,0
2016-05-09,0.024800000000000003,0
2016-05-10,0.026000000000000002,0
2016-05-11,0.02355,0
2016-05-12,0.011933333333333332,0
2016-05-13,0.015550000000000001,0
2016-05-14,0.03095,0
2016-05-15,0.0258,0
2016-05-16,0.0312,0
2016-05-17,0.02505,0
2016-05-18,0.02525,0
2016-05-19,0.0286,0
2016-05-20,0.03005,0
2016-05-21,0.017083333333333336,0
2016-05-22,0.035100000000000006,0
2016-05-23,0.032850000000000004,0
2016-05-24,0.0218,0
2016-05-25,0.04355,0
2016-05-26,0.05,0
2016-05-27,0.04135,0
2016-05-28,0.034,0
2016-05-29,0.031549999999999995,0
2016-05-30,0.02385,0
2016-05-31,0.034449999999999995,0
2016-06-01,0.03275,0
2016-06-02,0.0286,0
2016-06-03,0.021249999999999998,0
2016-06-04,0.03105,0
2016-06-05,0.0271,0
2016-06-06,0.03855,0
2016-06-07,0.03945,0
2016-06-08,0.021900000000000003,0
2016-06-09,0.03572,0
2016-06-10,0.03175,0
2016-06-11,0.03945,0
2016-06-12,0.03855,0
2016-06-13,0.02495,0
2016-06-14,0.02785,0
2016-06-15,0.0322,0
2016-06-16,0.02465,0
2016-06-17,0.0372,0
2016-06-18,0.03755,0
2016-06-19,0.0512,0
2016-06-20,0.0364,0
2016-06-21,0.044700000000000004,0
2016-06-22,0.027299999999999998,0
2016-06-23,0.026099999999999998,0
2016-06-24,0.0402,0
2016-06-25,0.045450000000000004,0
2016-06-26,0.044950000000000004,0
2016-06-27,0.029150000000000002,0
2016-06-28,0.031,0
2016-06-29,0.0351,0
2016-06-30,0.036000000000000004,0
2016-07-01,0.035699999999999996,0
2016-07-02,0.0295,0
2016-07-03,0.0314,0
2016-07-04,0.038650000000000004,0
2016-07-05,0.02695,0
2016-07-06,0.039599999999999996,0
2016-07-07,0.0369,0
2016-07-08,0.03125,0
2016-07-09,0.019799999999999998,0
2016-07-10,0.0218,0
2016-07-11,0.02255,0
2016-07-12,0.03515,0
2016-07-13,0.031,0
2016-07-14,0.033549999999999996,0
2016-07-15,0.03985,0
2016-07-16,0.04455,0
2016-07-17,0.044149999999999995,0
2016-07-18,0.035699999999999996,0
2016-07-19,0.0285,0
2016-07-20,0.0281,0
2016-07-21,0.037099999999999994,0
2016-07-22,0.058249999999999996,0
2016-07-23,0.0437,0
2016-07-24,0.0335,0
2016-07-25,0.03975,0
2016-07-26,0.02965,0
2016-07-27,0.037000000000000005,0
2016-07-28,0.04065,0
2016-07-29,0.050350000000000006,0
2016-07-30,0.031450000000000006,0
2016-07-31,0.02675,0
2016-08-01,0.0206,0
2016-08-02,0.014249999999999999,0
2016-08-03,0.012940000000000002,0
2016-08-04,0.016066666666666667,0
2016-08-05,0.04022,0
2016-08-06,0.03015,0
2016-08-07,0.026099999999999998,0
2016-08-08,0.017875,0
2016-08-09,0.03135,0
2016-08-10,0.02695,0
2016-08-11,0.03005,0
2016-08-12,0.030950000000000002,0
2016-08-13,0.038400000000000004,0
