day,avg,isUnhealthy
2016-03-06,0.03,0
2016-03-07,0.01925,0
2016-03-10,0.02175,0
2016-03-11,0.01715,0
2016-03-12,0.009965,0
2016-03-13,0.0292,0
2016-03-14,0.01795,0
2016-03-15,0.01615,0
2016-03-16,0.034100000000000005,0
2016-03-17,0.026099999999999998,0
2016-03-18,0.0177,0
2016-03-19,0.029,0
2016-03-20,0.0294,0
2016-03-21,0.0185,0
2016-03-22,0.028399999999999998,0
2016-03-23,0.0292,0
2016-03-24,0.02735,0
2016-03-25,0.03165,0
2016-03-26,0.0222,0
2016-03-27,0.021400000000000002,0
2016-03-28,0.0306,0
2016-03-30,0.0292,0
2016-03-31,0.0284,0
2016-04-01,0.0274,0
2016-04-02,0.03425,0
2016-04-03,0.032600000000000004,0
2016-04-04,0.0375,0
2016-04-05,0.032119999999999996,0
2016-04-06,0.0216,0
2016-04-07,0.03084,0
2016-04-08,0.026619999999999998,0
2016-04-09,0.037559999999999996,0
2016-04-10,0.02866,0
2016-04-11,0.02626,0
2016-04-12,0.026860000000000002,0
2016-04-13,0.02718,0
2016-04-14,0.03104,0
2016-04-15,0.038919999999999996,0
2016-04-16,0.04652,0
2016-04-17,0.050980000000000004,0
2016-04-18,0.04492,0
2016-04-19,0.032940000000000004,0
2016-04-20,0.03836,0
2016-04-21,0.0328,0
2016-04-22,0.026600000000000002,0
2016-04-23,0.031479999999999994,0
2016-04-24,0.03652,0
2016-04-25,0.043859999999999996,0
2016-04-26,0.030520000000000002,0
2016-04-27,0.03528,0
2016-04-28,0.025166666666666667,0
2016-04-29,0.031299999999999994,0
2016-04-30,0.032525,0
2016-05-01,0.038,0
2016-05-02,0.03319999999999999,0
2016-05-03,0.024399999999999998,0
2016-05-04,0.03162,0
2016-05-05,0.02118,0
2016-05-06,0.026600000000000002,0
2016-05-07,0.03502,0
2016-05-08,0.033,0
2016-05-09,0.03242,0
2016-05-10,0.0242,0
2016-05-11,0.02312,0
2016-05-12,0.025119999999999996,0
2016-05-13,0.026379999999999997,0
