day,avg,isUnhealthy
2016-03-06,10.3,0
2016-03-07,8.1,0
2016-03-10,10.6,0
2016-03-11,6.6899999999999995,0
2016-03-12,6.1499999999999995,0
2016-03-13,6.1499999999999995,0
2016-03-14,8.7,0
2016-03-15,8.7,0
2016-03-16,7.195,0
2016-03-17,6.6499999999999995,0
2016-03-18,6.84,0
2016-03-19,4.96,0
2016-03-20,4.720000000000001,0
2016-03-21,7.3950000000000005,0
2016-03-22,11.25,0
2016-03-23,13.05,0
2016-03-24,5.630000000000001,0
2016-03-25,5.635,0
2016-03-26,13.15,0
2016-03-27,10.75,0
2016-03-28,7.380000000000001,0
2016-03-30,7.664999999999999,0
2016-03-31,5.49,0
2016-04-01,4.805,0
2016-04-02,3.925,0
2016-04-03,6.27,0
2016-04-04,5.075,0
2016-04-05,6.49,0
2016-04-06,8.665,0
2016-04-07,5.635,0
2016-04-08,3.645,0
2016-04-09,3.79,0
2016-04-10,5.279999999999999,0
2016-04-11,7.345,0
2016-04-12,6.045,0
2016-04-13,9.415,0
2016-04-14,10.95,0
2016-04-15,11.95,0
2016-04-16,14.5,0
2016-04-17,13.6,0
2016-04-18,15.95,0
2016-04-19,10.4,0
2016-04-20,10.5,0
2016-04-21,8.61,0
2016-04-22,8.86,0
2016-04-23,6.88,0
2016-04-24,11.55,0
2016-04-25,10.6,0
2016-04-26,7.905,0
2016-04-27,6.355,0
2016-04-28,15.8,0
2016-04-29,13.9,0
2016-04-30,14.1,0
2016-05-01,11.7,0
2016-05-02,5.1,0
2016-05-03,7.14,0
2016-05-04,6.51,0
2016-05-05,4.54,0
2016-05-06,9.14,0
2016-05-07,5.91,0
2016-05-08,11.3,0
2016-05-09,13.9,0
2016-05-10,16.1,0
2016-05-11,16.7,0
2016-05-12,11.8,0
2016-05-13,5.47,0
2016-05-14,4.4,0
2016-05-15,5.08,0
2016-05-16,6.86,0
2016-05-17,5.89,0
2016-05-18,8.094999999999999,0
2016-05-19,9.71,0
2016-05-20,11.515,0
2016-05-21,7.215,0
2016-05-22,14.05,0
2016-05-23,12.600000000000001,0
2016-05-24,11.870000000000001,0
2016-05-25,10.81,0
2016-05-26,9.085,0
2016-05-27,8.895,0
2016-05-28,8.625,0
2016-05-29,5.01,0
2016-05-30,8.16,0
2016-05-31,9.17,0
2016-06-01,12.65,0
2016-06-02,6.665,0
2016-06-03,9.665,0
2016-06-04,11.850000000000001,0
2016-06-05,7.015,0
2016-06-06,7.57,0
2016-06-07,5.529999999999999,0
2016-06-08,7.39,0
2016-06-09,10.575,0
2016-06-10,15.450000000000001,0
2016-06-11,10.645,0
2016-06-12,5.625,0
2016-06-13,7.495,0
2016-06-14,13.899999999999999,0
2016-06-15,10.15,0
2016-06-16,8.915,0
2016-06-17,11.35,0
2016-06-18,11.695,0
2016-06-19,15.5,0
2016-06-20,16.45,0
2016-06-21,7.76,0
