day,avg,isUnhealthy
2016-03-06,4.5,0
2016-03-07,3.0,0
2016-03-09,3.5,0
2016-03-11,5.5,0
2016-03-12,4.6425,0
2016-03-13,5.2044999999999995,0
2016-03-14,7.754,0
2016-03-15,7.828,0
2016-03-16,9.788,0
2016-03-21,7.151999999999999,0
2016-03-22,5.982,0
2016-03-23,5.622,0
2016-03-24,7.066,0
2016-03-25,10.786000000000001,0
2016-03-26,9.494,0
2016-03-27,6.183999999999999,0
2016-03-28,7.3,0
2016-03-29,8.1,0
2016-03-30,9.488,0
2016-03-31,8.412,0
2016-04-01,7.1579999999999995,0
2016-04-02,8.9,0
2016-04-03,7.343999999999999,0
2016-04-04,8.482,0
2016-04-05,11.114,0
2016-04-06,9.08,0
2016-04-07,11.702,0
2016-04-08,10.7,0
2016-04-09,5.598,0
2016-04-10,5.311999999999999,0
2016-04-11,7.136,0
2016-04-12,7.7459999999999996,0
2016-04-13,9.484,0
2016-04-14,9.314,0
2016-04-15,7.016,0
2016-04-16,6.202,0
2016-04-17,9.72,0
2016-04-18,11.796000000000001,0
2016-04-19,9.484,0
2016-04-20,7.843999999999999,0
2016-04-21,4.601999999999999,0
2016-04-22,5.279999999999999,0
2016-04-23,4.648000000000001,0
2016-04-24,6.547999999999999,0
2016-04-25,6.924000000000001,0
2016-04-26,10.592,0
2016-04-27,7.5,0
2016-04-28,14.6,0
2016-04-29,10.916,0
2016-05-02,10.858,0
2016-05-03,10.018,0
2016-05-04,8.814,0
2016-05-05,6.718000000000001,0
2016-05-06,8.01,0
2016-05-07,5.037999999999999,0
2016-05-08,5.624,0
2016-05-09,7.976000000000001,0
2016-05-10,10.292,0
2016-05-11,10.41,0
2016-05-12,9.462,0
2016-05-13,6.776000000000001,0
2016-05-14,3.7600000000000002,0
2016-05-15,1.6,0
2016-05-19,10.702000000000002,0
2016-05-20,6.08,0
2016-05-21,4.56,0
2016-05-22,3.4762,0
2016-05-23,3.6079999999999997,0
2016-05-24,2.6832000000000003,0
2016-05-25,5.008,0
2016-05-26,8.844,0
2016-05-27,13.419999999999998,0
2016-05-28,15.819999999999999,0
2016-05-29,14.6,0
2016-05-30,11.584,0
2016-05-31,12.208,0
2016-06-01,7.768000000000001,0
2016-06-02,10.64,0
2016-06-03,9.604,0
2016-06-04,7.546000000000001,0
2016-06-05,6.098000000000001,0
2016-06-06,4.3155,0
2016-06-07,3.596,0
2016-06-08,5.774,0
2016-06-09,4.486,0
2016-06-10,7.331999999999999,0
2016-06-11,9.443999999999999,0
2016-06-12,13.5,0
2016-06-13,10.202,0
2016-06-14,7.43,0
2016-06-15,5.868,0
2016-06-16,4.24,0
2016-06-17,3.7060000000000004,0
2016-06-18,4.42,0
2016-06-19,7.209999999999999,0
2016-06-20,11.564,0
2016-06-21,13.459999999999999,0
2016-06-22,11.672,0
2016-06-23,8.798,0
2016-06-24,7.384,0
2016-06-25,15.66,0
2016-06-26,13.030000000000001,0
2016-06-27,13.74,0
2016-06-28,12.462,0
2016-06-29,12.22,0
2016-06-30,16.919999999999998,0
2016-07-01,15.9,0
2016-07-02,6.15,0
2016-07-03,4.4998000000000005,0
2016-07-04,5.232,0
2016-07-05,5.868,0
2016-07-06,8.675999999999998,0
2016-07-07,5.106,0
2016-07-08,2.582,0
2016-07-09,2.9829999999999997,0
2016-07-10,6.758,0
2016-07-11,10.638,0
2016-07-12,8.092,0
2016-07-13,10.306000000000001,0
2016-07-14,12.286,0
2016-07-15,7.859999999999999,0
2016-07-16,7.306,0
2016-07-17,5.854,0
2016-07-18,3.5460000000000003,0
2016-07-19,3.4899999999999998,0
2016-07-20,5.542,0
2016-07-21,4.796,0
2016-07-22,6.958,0
2016-07-23,13.180000000000001,0
2016-07-24,13.7,0
2016-07-25,8.222,0
2016-07-26,6.678,0
2016-07-27,5.932,0
2016-07-28,5.118,0
2016-07-29,4.4,0
2016-07-30,4.491,0
2016-07-31,4.444,0
2016-08-01,7.668000000000001,0
2016-08-02,7.134,0
2016-08-03,13.780000000000001,0
2016-08-04,6.388,0
2016-08-05,3.0352,0
2016-08-06,10.33,0
2016-08-07,8.652,0
2016-08-08,8.486,0
2016-08-09,8.094,0
2016-08-10,6.725999999999999,0
2016-08-11,7.116,0
2016-08-12,6.044,0
2016-08-13,5.316,0
2016-08-14,4.644,0
2016-08-15,4.754,0
2016-08-16,5.742,0
2016-08-17,7.597999999999999,0
2016-08-18,5.928,0
2016-08-19,11.378,0
2016-08-20,8.134,0
2016-08-21,6.215999999999999,0
2016-08-22,6.696,0
2016-08-23,7.075999999999999,0
2016-08-24,7.508,0
2016-08-25,8.736,0
2016-08-26,6.2075,0
2016-08-27,8.295,0
2016-08-28,8.325,0
2016-08-29,6.05,0
2016-08-30,4.742,0
2016-08-31,4.226000000000001,0
2016-09-01,7.343999999999999,0
2016-09-02,10.35,0
2016-09-03,9.847999999999999,0
2016-09-04,11.392,0
2016-09-05,12.292,0
2016-09-06,15.64,0
2016-09-07,15.66,0
2016-09-08,9.75,0
2016-09-09,10.6825,0
2016-09-10,10.285,0
2016-09-11,8.98,0
2016-09-12,10.6325,0
2016-09-13,9.382,0
2016-09-14,10.366,0
2016-09-15,8.962,0
2016-09-16,10.478,0
2016-09-17,9.39,0
2016-09-18,8.924,0
2016-09-19,11.953999999999999,0
2016-09-20,12.625,0
