day,avg,isUnhealthy
2016-03-06,27.0,0
2016-03-07,24.5,0
2016-03-10,37.0,0
2016-03-11,24.3,0
2016-03-12,23.1,0
2016-03-13,29.7,0
2016-03-14,22.4,0
2016-03-15,37.8,0
2016-03-16,39.7,0
2016-03-17,45.7,0
2016-03-18,57.9,0
2016-03-19,58.3,0
2016-03-20,58.6,0
2016-03-21,42.8,0
2016-03-22,36.7,0
2016-03-23,32.5,0
2016-03-24,26.5,0
2016-03-25,35.8,0
2016-03-26,43.1,0
2016-03-27,46.7,0
2016-03-28,37.3,0
2016-03-29,15.5,0
2016-03-30,24.0,0
2016-03-31,36.6,0
2016-04-01,44.6,0
2016-04-02,50.3,0
2016-04-03,38.7,0
2016-04-04,37.3,0
2016-04-05,40.5,0
2016-04-06,38.7,0
2016-04-07,41.5,0
2016-04-08,26.1,0
2016-04-09,18.4,0
2016-04-10,18.7,0
2016-04-11,21.2,0
2016-04-12,26.4,0
2016-04-13,29.9,0
2016-04-14,45.1,0
2016-04-15,41.6,0
2016-04-16,33.4,0
2016-04-17,29.0,0
2016-04-18,31.6,0
2016-04-19,34.7,0
2016-04-20,34.0,0
2016-04-21,37.7,0
2016-04-22,27.8,0
2016-04-23,28.2,0
2016-04-24,36.5,0
2016-04-25,46.7,0
2016-04-26,37.7,0
2016-04-27,43.0,0
2016-04-28,34.0,0
2016-04-29,35.5,0
2016-04-30,33.3,0
2016-05-01,36.5,0
2016-05-02,48.1,0
2016-05-03,50.0,0
2016-05-04,43.8,0
2016-05-05,21.4,0
2016-05-06,18.0,0
2016-05-07,17.5,0
2016-05-08,15.2,0
2016-05-09,19.3,0
2016-05-10,28.6,0
2016-05-11,32.8,0
2016-05-12,31.2,0
2016-05-13,46.4,0
2016-05-14,31.6,0
2016-05-15,21.6,0
2016-05-16,29.2,0
2016-05-17,31.3,0
2016-05-18,30.5,0
2016-05-19,30.6,0
2016-05-20,30.3,0
2016-05-21,23.0,0
2016-05-22,22.7,0
2016-05-23,23.3,0
2016-05-24,20.1,0
2016-05-25,13.7,0
2016-05-26,26.2,0
2016-05-27,38.9,0
2016-05-28,27.2,0
2016-05-29,30.6,0
2016-05-30,26.0,0
2016-05-31,40.6,0
2016-06-01,38.3,0
2016-06-02,46.5,0
2016-06-03,56.3,0
2016-06-04,44.2,0
2016-06-05,23.9,0
2016-06-06,30.0,0
2016-06-07,30.1,0
2016-06-08,33.7,0
2016-06-09,35.3,0
2016-06-10,34.3,0
2016-06-11,11.7,0
2016-06-12,12.0,0
2016-06-13,19.2,0
2016-06-14,39.7,0
2016-06-15,34.5,0
2016-06-16,43.1,0
2016-06-17,60.9,0
2016-06-18,42.8,0
2016-06-19,33.5,0
2016-06-20,39.1,0
2016-06-21,41.2,0
2016-06-22,38.9,0
2016-06-23,39.0,0
2016-06-24,46.0,0
2016-06-25,48.6,0
2016-06-26,48.3,0
2016-06-27,50.6,0
2016-06-28,43.1,0
2016-06-29,43.4,0
2016-06-30,45.8,0
2016-07-01,39.7,0
2016-07-02,29.9,0
2016-07-03,24.7,0
2016-07-04,22.0,0
2016-07-05,27.8,0
2016-07-06,27.3,0
2016-07-07,33.5,0
2016-07-08,37.5,0
2016-07-09,35.9,0
2016-07-10,28.5,0
2016-07-11,39.5,0
2016-07-12,45.2,0
2016-07-13,46.1,0
2016-07-14,43.5,0
2016-07-15,38.5,0
2016-07-16,30.8,0
2016-07-17,24.1,0
2016-07-18,30.2,0
2016-07-19,30.7,0
2016-07-20,41.6,0
2016-07-21,43.7,0
2016-07-22,52.5,0
2016-07-23,54.0,0
2016-07-24,35.4,0
2016-07-25,39.7,0
2016-07-26,29.9,0
2016-07-27,17.4,0
2016-07-28,30.6,0
2016-07-29,36.0,0
2016-07-30,36.7,0
2016-07-31,21.4,0
2016-08-01,24.6,0
2016-08-02,33.3,0
2016-08-03,23.4,0
2016-08-04,28.9,0
2016-08-05,34.6,0
2016-08-06,27.3,0
2016-08-07,32.7,0
2016-08-08,37.1,0
2016-08-09,38.1,0
2016-08-10,41.3,0
2016-08-11,29.5,0
2016-08-12,22.7,0
2016-08-13,25.0,0
2016-08-14,31.8,0
2016-08-15,37.3,0
2016-08-16,49.8,0
2016-08-17,39.7,0
2016-08-18,34.9,0
2016-08-19,28.9,0
2016-08-20,23.7,0
2016-08-21,31.4,0
2016-08-22,38.0,0
2016-08-23,38.0,0
2016-08-24,40.5,0
2016-08-25,44.2,0
2016-08-26,23.7,0
2016-08-27,34.2,0
2016-08-28,32.3,0
2016-08-29,47.0,0
2016-08-30,48.3,0
2016-08-31,47.6,0
2016-09-01,47.9,0
2016-09-02,45.3,0
2016-09-03,28.9,0
2016-09-04,26.8,0
2016-09-05,34.0,0
2016-09-06,39.7,0
2016-09-07,48.3,0
2016-09-08,36.3,0
2016-09-09,33.1,0
2016-09-10,34.5,0
2016-09-11,28.2,0
2016-09-12,33.2,0
2016-09-13,16.6,0
2016-09-14,26.6,0
2016-09-15,38.1,0
2016-09-16,41.0,0
2016-09-17,41.0,0
2016-09-18,41.5,0
2016-09-19,46.5,0
2016-09-20,23.6,0
2016-09-21,17.6,0
2016-09-22,50.2,0
2016-09-23,57.1,0
2016-09-24,45.7,0
2016-09-25,46.2,0
2016-09-26,36.7,0
2016-09-27,46.7,0
2016-09-28,38.4,0
2016-09-29,38.1,0
2016-09-30,36.6,0
2016-10-01,37.4,0
2016-10-02,38.3,0
2016-10-03,40.0,0
2016-10-04,33.9,0
2016-10-05,32.0,0
2016-10-06,48.4,0
2016-10-07,44.7,0
2016-10-08,35.0,0
2016-10-09,30.5,0
2016-10-10,33.3,0
2016-10-11,27.2,0
2016-10-12,32.7,0
2016-10-13,40.9,0
2016-10-14,48.3,0
2016-10-15,23.9,0
2016-10-16,6.65,0
2016-10-17,9.32,0
2016-10-18,31.9,0
2016-10-19,46.6,0
2016-10-20,40.4,0
2016-10-21,38.4,0
2016-10-22,37.9,0
2016-10-23,32.5,0
2016-10-24,19.7,0
2016-10-25,22.2,0
2016-10-26,36.2,0
2016-10-27,37.8,0
2016-10-28,18.8,0
2016-10-29,14.0,0
2016-10-30,6.45,0
2016-10-31,17.7,0
2016-11-01,30.2,0
2016-11-02,37.9,0
2016-11-03,35.3,0
2016-11-04,40.8,0
2016-11-05,46.6,0
2016-11-06,46.5,0
2016-11-07,54.7,0
2016-11-08,39.4,0
2016-11-09,35.3,0
2016-11-14,38.0,0
2016-11-15,53.3,0
2016-11-16,52.2,0
2016-11-17,68.8,0
2016-11-18,41.0,0
2016-11-22,34.8,0
2016-11-23,33.6,0
2016-11-25,21.0,0
2016-11-28,29.5,0
2016-11-30,28.0,0
2016-12-03,59.7,0
2016-12-04,45.0,0
2016-12-05,43.5,0
2016-12-06,53.5,0
2016-12-07,47.0,0
2016-12-08,35.0,0
2016-12-09,41.0,0
2016-12-10,45.0,0
2016-12-15,69.0,0
2016-12-23,28.0,0
2016-12-25,13.0,0
2016-12-28,16.0,0
2016-12-29,27.8,0
2016-12-30,11.0,0
2016-12-31,9.4,0
2017-01-01,19.2,0
2017-01-02,14.8,0
2017-01-04,27.0,0
2017-01-06,19.5,0
2017-01-07,24.5,0
2017-01-08,15.0,0
2017-01-09,15.0,0
2017-01-10,20.0,0
2017-01-13,35.0,0
2017-01-14,34.2,0
2017-01-15,25.4,0
2017-01-16,32.3,0
2017-01-17,25.0,0
2017-01-18,20.0,0
2017-01-19,9.0,0
2017-01-20,19.0,0
2017-01-21,18.0,0
2017-01-22,3.0,0
2017-01-24,23.0,0
2017-01-25,37.0,0
2017-01-26,34.0,0
2017-01-27,43.0,0
2017-02-02,34.5,0
2017-02-03,14.0,0
2017-02-04,13.3,0
2017-02-05,22.0,0
2017-02-09,24.0,0
2017-02-11,25.0,0
2017-02-12,35.0,0
2017-02-15,36.0,0
2017-02-16,42.0,0
2017-02-17,6.0,0
2017-02-20,13.0,0
2017-02-22,11.0,0
2017-02-23,11.0,0
2017-02-24,19.5,0
2017-02-25,39.0,0
2017-02-26,9.5,0
2017-02-27,14.5,0
2017-02-28,17.7,0
2017-03-02,23.0,0
2017-03-03,28.0,0
2017-03-12,26.0,0
2017-03-13,88.4,0
2017-03-14,45.9,0
2017-03-15,45.0,0
2017-03-16,43.8,0
2017-03-17,55.0,0
2017-03-19,19.0,0
2017-03-20,21.0,0
2017-03-21,4.0,0
2017-03-25,42.0,0
2017-03-26,13.0,0
2017-03-27,32.0,0
2017-03-28,44.0,0
2017-03-29,36.0,0
2017-03-31,36.0,0
2017-04-05,43.0,0
2017-04-08,16.5,0
2017-04-09,22.5,0
2017-04-10,26.3,0
2017-04-11,25.0,0
2017-04-13,13.7,0
2017-04-14,25.1,0
2017-04-15,27.1,0
2017-04-16,23.8,0
2017-04-17,15.3,0
2017-04-18,10.1,0
2017-04-19,12.7,0
2017-04-20,34.9,0
2017-04-21,39.3,0
2017-04-22,37.9,0
2017-04-23,28.3,0
2017-04-24,36.5,0
2017-04-25,27.4,0
2017-04-26,35.8,0
2017-04-27,47.3,0
2017-04-28,33.7,0
2017-04-29,38.5,0
2017-04-30,37.5,0
2017-05-01,42.1,0
2017-05-02,42.4,0
2017-05-03,38.0,0
2017-05-04,35.6,0
2017-05-05,37.0,0
2017-05-06,23.0,0
2017-05-07,8.86,0
2017-05-08,31.1,0
2017-05-09,34.3,0
2017-05-10,25.1,0
2017-05-11,26.2,0
2017-05-12,39.9,0
2017-05-13,33.8,0
2017-05-14,33.0,0
2017-05-15,29.0,0
2017-05-16,30.8,0
2017-05-17,29.1,0
2017-05-18,37.7,0
2017-05-19,41.3,0
2017-05-20,38.8,0
2017-05-21,36.6,0
2017-05-22,43.2,0
2017-05-23,24.0,0
2017-05-24,34.1,0
2017-05-25,15.1,0
2017-05-26,11.1,0
2017-05-27,16.7,0
2017-05-28,24.1,0
2017-05-29,31.4,0
2017-05-30,38.7,0
2017-05-31,34.4,0
2017-06-01,31.0,0
2017-06-02,39.0,0
2017-06-03,44.0,0
2017-06-04,43.6,0
2017-06-05,39.2,0
2017-06-06,39.4,0
2017-06-07,30.35,0
2017-06-08,19.2,0
2017-06-09,24.5,0
2017-06-22,25.3,0
2017-06-23,33.5,0
2017-06-24,28.5,0
2017-06-25,35.6,0
2017-06-26,41.8,0
2017-06-27,35.9,0
2017-06-28,32.3,0
2017-06-29,53.9,0
2017-06-30,39.8,0
2017-07-01,44.7,0
2017-07-02,32.3,0
2017-07-03,39.2,0
2017-07-04,34.0,0
2017-07-05,48.4,0
2017-07-06,38.6,0
2017-07-07,54.9,0
2017-07-08,51.5,0
2017-07-09,37.4,0
2017-07-10,34.8,0
2017-07-11,23.0,0
2017-07-12,23.4,0
2017-07-13,28.0,0
2017-07-14,29.7,0
2017-07-15,39.4,0
2017-07-16,38.8,0
2017-07-17,38.5,0
2017-07-18,33.5,0
2017-07-19,35.2,0
2017-07-20,36.9,0
2017-08-10,34.3,0
2017-08-11,34.8,0
2017-08-12,41.9,0
2017-08-13,36.7,0
2017-08-14,33.6,0
2017-08-15,22.1,0
2017-08-16,27.8,0
2017-08-17,35.0,0
2017-08-18,31.6,0
2017-08-19,30.9,0
2017-08-20,33.8,0
2017-08-21,12.7,0
2017-08-22,27.0,0
2017-08-23,33.5,0
2017-08-24,40.3,0
2017-08-25,49.0,0
2017-08-26,37.9,0
2017-08-27,24.2,0
2017-08-28,40.7,0
2017-08-29,50.2,0
2017-08-30,50.7,0
2017-08-31,52.1,0
2017-09-01,49.7,0
2017-09-02,54.2,0
2017-09-03,59.4,0
2017-09-04,22.3,0
2017-09-05,25.2,0
2017-09-06,37.9,0
2017-09-07,42.9,0
2017-09-08,38.4,0
2017-09-09,34.0,0
2017-09-10,30.4,0
2017-09-11,34.8,0
2017-09-12,23.9,0
2017-09-13,22.3,0
2017-09-14,20.1,0
2017-09-15,22.2,0
2017-09-16,29.1,0
2017-09-17,29.8,0
2017-09-18,27.1,0
2017-09-19,35.6,0
2017-09-20,29.5,0
2017-09-21,28.3,0
2017-09-22,31.7,0
2017-09-23,30.1,0
2017-09-24,27.9,0
2017-09-25,22.3,0
2017-09-26,45.3,0
2017-09-27,54.5,0
2017-09-28,46.7,0
2017-09-29,50.3,0
2017-09-30,56.7,0
2017-10-01,38.6,0
2017-10-02,41.0,0
2017-10-03,40.3,0
2017-10-04,44.3,0
2017-10-05,50.6,0
2017-10-06,55.3,0
2017-10-07,42.0,0
2017-10-08,44.6,0
2017-10-09,63.7,0
2017-10-10,49.5,0
2017-10-11,51.9,0
2017-10-12,67.8,0
2017-10-13,77.3,0
2017-10-14,67.7,0
2017-10-15,45.4,0
2017-10-16,39.7,0
2017-10-17,48.3,0
2017-10-18,61.3,0
2017-10-19,69.9,0
2017-10-20,36.3,0
2017-10-21,43.4,0
2017-10-22,30.6,0
2017-10-23,38.4,0
2017-10-24,31.1,0
2017-10-25,34.5,0
2017-10-26,38.4,0
2017-10-27,47.0,0
2017-10-28,58.3,0
2017-10-29,54.2,0
2017-10-30,27.1,0
2017-10-31,22.9,0
2017-11-01,22.2,0
2017-11-02,15.5,0
2017-11-03,17.3,0
2017-11-04,20.8,0
2017-11-05,13.0,0
2017-11-06,31.0,0
2017-11-08,20.0,0
2017-11-09,20.3,0
2017-11-10,25.3,0
2017-11-11,47.8,0
2017-11-12,48.3,0
2017-11-13,57.0,0
2017-11-14,59.5,0
2017-11-15,62.2,0
2017-11-16,41.5,0
2017-11-17,22.6,0
2017-11-19,40.0,0
2017-11-20,66.0,0
2017-11-21,49.0,0
2017-11-22,37.7,0
2017-11-23,22.5,0
2017-11-24,60.0,0
