day,avg,isUnhealthy
2016-03-06,0.044375,0
2016-03-07,0.02625,0
2016-03-09,0.013,0
2016-03-11,0.038375,0
2016-03-12,0.030725,0
2016-03-13,0.034775,0
2016-03-14,0.030275,0
2016-03-15,0.02005,0
2016-03-16,0.00133425,0
2016-03-21,0.028025,0
2016-03-22,0.02775,0
2016-03-23,0.0221,0
2016-03-24,0.02115,0
2016-03-25,0.02375,0
2016-03-26,0.022025,0
2016-03-27,0.03125,0
2016-03-28,0.037375,0
2016-03-29,0.014374999999999999,0
2016-03-30,0.026725,0
2016-03-31,0.029025,0
2016-04-01,0.03325,0
2016-04-02,0.032775,0
2016-04-03,0.032325,0
2016-04-04,0.024525,0
2016-04-05,0.018825,0
2016-04-06,0.023525,0
2016-04-07,0.0329,0
2016-04-08,0.0269,0
2016-04-09,0.025125,0
2016-04-10,0.031575,0
2016-04-11,0.030875,0
2016-04-12,0.035500000000000004,0
2016-04-13,0.03435,0
2016-04-14,0.038925,0
2016-04-15,0.03095,0
2016-04-16,0.027325000000000002,0
2016-04-17,0.031875,0
2016-04-18,0.03165,0
2016-04-19,0.0319,0
2016-04-20,0.031025,0
2016-04-21,0.028375,0
2016-04-22,0.041225,0
2016-04-23,0.039175,0
2016-04-24,0.037125000000000005,0
2016-04-25,0.03645,0
2016-04-26,0.02625,0
2016-04-27,0.035525,0
2016-04-28,0.03265,0
2016-04-29,0.028975,0
2016-05-02,0.033549999999999996,0
2016-05-03,0.0248,0
2016-05-04,0.032025,0
2016-05-05,0.031,0
2016-05-06,0.024975,0
2016-05-07,0.02435,0
2016-05-08,0.029425,0
2016-05-09,0.0314,0
2016-05-10,0.028275,0
2016-05-11,0.02835,0
2016-05-12,0.032175,0
2016-05-13,0.037275,0
2016-05-14,0.029500000000000002,0
2016-05-15,0.024875,0
2016-05-19,0.037675,0
2016-05-20,0.033675,0
2016-05-21,0.033075,0
2016-05-22,0.02725,0
2016-05-23,0.021225,0
2016-05-24,0.022075,0
2016-05-25,0.025025,0
2016-05-26,0.03305,0
2016-05-27,0.033475,0
2016-05-28,0.03425,0
2016-05-29,0.033325,0
2016-05-30,0.02995,0
2016-05-31,0.0245,0
2016-06-01,0.028675,0
2016-06-02,0.025425,0
2016-06-03,0.0218,0
2016-06-04,0.020624999999999998,0
2016-06-05,0.029225,0
2016-06-06,0.02316666666666667,0
2016-06-07,0.02345,0
2016-06-08,0.025599999999999998,0
2016-06-09,0.026099999999999998,0
2016-06-10,0.027875,0
2016-06-11,0.030225000000000002,0
2016-06-12,0.0274,0
2016-06-13,0.032049999999999995,0
2016-06-14,0.031425,0
2016-06-15,0.028725,0
2016-06-16,0.027475,0
2016-06-17,0.022600000000000002,0
2016-06-18,0.02725,0
2016-06-19,0.02655,0
2016-06-20,0.022625,0
2016-06-21,0.021275000000000002,0
2016-06-22,0.025925,0
2016-06-23,0.0231,0
2016-06-24,0.019175,0
2016-06-25,0.02175,0
