day,avg,isUnhealthy
2020-01-01,10.186,0
2020-01-02,8.234,0
2020-01-03,16.380000000000003,0
2020-01-04,7.428,0
2020-01-05,4.404,0
2020-01-06,6.314,0
2020-01-07,9.318000000000001,0
2020-01-08,3.286,0
2020-01-09,4.372,0
2020-01-10,5.892,0
2020-01-11,6.862,0
2020-01-12,5.424,0
2020-01-13,3.4939999999999998,0
2020-01-14,5.714,0
2020-01-15,5.242,0
2020-01-16,4.018,0
2020-01-17,5.708,0
2020-01-18,4.3340000000000005,0
2020-01-19,7.938,0
2020-01-20,13.459999999999999,0
2020-01-21,3.7439999999999998,0
2020-01-22,5.892,0
2020-01-23,8.878,0
2020-01-24,8.176,0
2020-01-25,8.8,0
2020-01-26,5.1,0
2020-01-27,6.4079999999999995,0
2020-01-28,6.612,0
2020-01-29,8.674000000000001,0
2020-01-30,7.268000000000001,0
2020-01-31,11.26,0
2020-02-01,18.2,0
2020-02-02,4.928,0
2020-02-03,1.6996000000000002,0
2020-02-04,3.626,0
2020-02-05,7.45,0
2020-02-06,10.824000000000002,0
2020-02-07,8.936000000000002,0
2020-02-08,8.262,0
2020-02-09,2.1948,0
2020-02-10,4.864,0
2020-02-11,5.708,0
2020-02-12,11.120000000000001,0
2020-02-13,7.536,0
2020-02-14,8.178,0
2020-02-15,10.75,0
2020-02-16,6.0840000000000005,0
2020-02-17,7.5920000000000005,0
2020-02-18,7.964,0
2020-02-19,10.148,0
2020-02-20,12.1,0
2020-02-21,12.58,0
2020-02-22,12.3,0
2020-02-23,6.417999999999999,0
2020-02-24,7.17,0
2020-02-25,8.328,0
2020-02-26,11.098,0
2020-02-27,13.940000000000001,0
2020-02-28,12.86,0
2020-02-29,7.764,0
2020-03-01,4.322,0
2020-03-02,3.126,0
2020-03-03,8.734,0
2020-03-04,11.766,0
2020-03-05,10.564,0
2020-03-06,3.058,0
2020-03-07,1.4,0
2020-03-08,2.868,0
2020-03-09,3.7640000000000002,0
2020-03-10,4.786,0
2020-03-11,5.868,0
2020-03-12,9.136,0
2020-03-13,11.3,0
2020-03-14,2.772,0
2020-03-15,2.2359999999999998,0
2020-03-16,1.5466000000000002,0
2020-03-17,2.654,0
2020-03-18,3.5980000000000003,0
2020-03-19,4.6579999999999995,0
2020-03-20,5.886,0
2020-03-21,5.382,0
2020-03-22,5.5,0
2020-03-23,5.2219999999999995,0
2020-03-24,2.058,0
2020-03-25,2.101,0
2020-03-26,2.8920000000000003,0
2020-03-27,7.764,0
2020-03-28,9.266,0
2020-03-29,4.715999999999999,0
2020-03-30,1.8559999999999999,0
2020-03-31,1.8579999999999999,0
2020-04-01,4.202,0
2020-04-02,4.05,0
2020-04-03,4.901999999999999,0
2020-04-04,1.8104,0
2020-04-05,1.7822000000000002,0
2020-04-06,3.536,0
2020-04-07,2.468,0
2020-04-08,5.302,0
2020-04-09,2.198,0
2020-04-10,3.982,0
2020-04-11,3.474,0
2020-04-12,9.484,0
2020-04-13,12.0,0
2020-04-14,7.536,0
2020-04-15,9.978,0
2020-04-16,3.778,0
2020-04-17,4.86,0
2020-04-18,4.9,0
2020-04-19,4.536,0
2020-04-20,4.714,0
2020-04-21,4.984,0
2020-04-22,4.888,0
2020-04-23,4.206,0
2020-04-24,6.9,0
2020-04-25,5.470000000000001,0
2020-04-26,4.482,0
2020-04-27,5.978,0
2020-04-28,3.444,0
2020-04-29,2.116,0
2020-04-30,4.452,0
2020-05-01,5.366,0
2020-05-02,1.3699999999999999,0
2020-05-03,4.5625,0
2020-05-04,5.796,0
2020-05-05,3.75,0
2020-05-06,6.712000000000001,0
2020-05-07,11.746,0
2020-05-08,11.36,0
2020-05-09,7.968000000000001,0
2020-05-10,6.890000000000001,0
2020-05-11,4.0520000000000005,0
2020-05-12,3.4,0
2020-05-13,3.53,0
2020-05-14,3.682,0
2020-05-15,3.0740000000000003,0
2020-05-16,1.0986,0
2020-05-17,3.032,0
2020-05-18,3.5119999999999996,0
2020-05-19,3.7340000000000004,0
2020-05-20,4.496,0
2020-05-21,6.470000000000001,0
2020-05-22,6.752,0
2020-05-23,9.508,0
2020-05-24,10.504,0
2020-05-25,10.9,0
2020-05-26,11.08,0
2020-05-27,12.14,0
2020-05-28,4.459999999999999,0
2020-05-29,2.5368000000000004,0
2020-05-30,7.4,0
2020-05-31,3.154,0
2020-06-01,6.4350000000000005,0
2020-06-02,10.613333333333335,0
2020-06-03,12.0125,0
2020-06-04,15.559999999999999,0
2020-06-05,8.501999999999999,0
2020-06-07,4.824,0
2020-06-08,3.496,0
2020-06-09,6.45,0
2020-06-10,5.358,0
2020-06-11,3.34,0
2020-06-12,4.2780000000000005,0
2020-06-13,2.9,0
2020-06-14,2.015,0
2020-06-15,4.152,0
2020-06-16,6.540000000000001,0
2020-06-17,6.236,0
2020-06-18,11.068000000000001,0
2020-06-19,7.8759999999999994,0
2020-06-20,4.386,0
2020-06-21,4.206,0
2020-06-22,7.15,0
2020-06-23,4.736,0
2020-06-24,5.138,0
2020-06-25,4.324,0
2020-06-26,5.008,0
2020-06-27,5.209999999999999,0
2020-06-28,11.144,0
2020-06-29,12.709999999999999,0
2020-06-30,12.379999999999999,0
2020-07-01,10.826,0
2020-07-02,7.566,0
2020-07-03,10.442,0
2020-07-04,21.18,0
2020-07-05,20.02,0
2020-07-06,9.15,0
2020-07-07,8.93,0
2020-07-08,10.61,0
2020-07-09,11.274000000000001,0
2020-07-10,5.355,0
2020-07-11,10.975,0
2020-07-12,11.3675,0
2020-07-13,11.64,0
2020-07-14,7.956,0
2020-07-15,4.634,0
2020-07-16,4.258,0
2020-07-17,4.0200000000000005,0
2020-07-18,3.936,0
2020-07-19,3.15,0
2020-07-20,2.4,0
2020-07-21,1.6827999999999999,0
2020-07-22,1.8200000000000003,0
2020-07-23,2.2184,0
2020-07-24,7.128,0
2020-07-25,8.536,0
2020-07-26,6.8199999999999985,0
2020-07-27,4.394,0
2020-07-28,13.206,0
2020-07-29,2.942,0
2020-07-30,3.2980000000000005,0
2020-08-03,6.1,0
2020-08-04,8.8,0
2020-08-05,6.83,0
2020-08-06,5.838,0
2020-08-07,10.904,0
2020-08-08,9.559999999999999,0
2020-08-09,6.4,0
2020-08-10,7.224000000000001,0
2020-08-11,4.302,0
2020-08-12,5.488,0
2020-08-13,11.959999999999999,0
2020-08-14,10.284,0
2020-08-15,11.984,0
2020-08-16,10.828,0
2020-08-17,7.1659999999999995,0
2020-08-18,17.419999999999998,0
2020-08-19,41.86,1
2020-08-20,23.080000000000002,0
2020-08-21,28.482,0
2020-08-22,32.525,0
2020-08-23,32.839999999999996,0
2020-08-24,24.380000000000003,0
2020-08-25,21.98,0
2020-08-26,10.168000000000001,0
2020-08-27,7.636,0
2020-08-28,29.7,0
2020-08-29,20.02,0
2020-08-30,15.219999999999999,0
2020-08-31,24.6,0
2020-09-01,19.14,0
2020-09-02,16.240000000000002,0
2020-09-03,20.18,0
2020-09-04,18.52,0
2020-09-05,21.06,0
2020-09-06,43.06,1
2020-09-07,24.9,0
2020-09-08,13.559999999999999,0
2020-09-09,28.7,0
2020-09-10,115.67999999999999,1
2020-09-11,152.2,1
2020-09-12,99.6,1
2020-09-13,105.6,1
2020-09-14,114.6,1
2020-09-15,25.78,0
2020-09-16,2.5143999999999997,0
2020-09-17,3.268,0
2020-09-18,5.828,0
2020-09-19,8.666,0
2020-09-20,14.819999999999999,0
2020-09-21,13.280000000000001,0
2020-09-22,4.668,0
2020-09-23,3.6480000000000006,0
2020-09-24,3.286,0
2020-09-25,9.36,0
2020-09-26,7.140000000000001,0
2020-09-27,14.525,0
2020-09-28,14.9,0
2020-09-29,5.228,0
2020-09-30,26.919999999999998,0
2020-10-01,44.96,1
2020-10-02,56.3,1
2020-10-03,20.125,0
2020-10-04,11.85,0
2020-10-05,12.995000000000001,0
2020-10-06,15.98,0
2020-10-07,28.74,0
2020-10-08,16.14,0
2020-10-09,1.8579999999999999,0
2020-10-10,2.914,0
2020-10-11,5.14,0
2020-10-12,10.594,0
2020-10-13,9.956,0
2020-10-14,9.878,0
2020-10-15,10.302000000000001,0
2020-10-16,7.13,0
2020-10-17,11.136,0
2020-10-18,11.49,0
2020-10-19,8.492,0
2020-10-20,9.484,0
2020-10-21,11.72,0
2020-10-22,11.92,0
2020-10-23,9.028,0
2020-10-24,8.612,0
2020-10-25,8.26,0
2020-10-26,8.216,0
2020-10-27,8.91,0
2020-10-28,12.180000000000001,0
