day,avg,isUnhealthy
2020-01-01,0.019975,0
2020-01-02,0.011725,0
2020-01-03,0.0084675,0
2020-01-04,0.0128375,0
2020-01-05,0.015925,0
2020-01-06,0.0201,0
2020-01-07,0.02255,0
2020-01-08,0.01173,0
2020-01-09,0.0177825,0
2020-01-10,0.011785,0
2020-01-11,0.0111875,0
2020-01-12,0.018225,0
2020-01-13,0.0181,0
2020-01-14,0.014725,0
2020-01-15,0.015075,0
2020-01-16,0.01865,0
2020-01-17,0.016325,0
2020-01-18,0.0188175,0
2020-01-19,0.018265,0
2020-01-20,0.01498,0
2020-01-21,0.0228,0
2020-01-22,0.0130125,0
2020-01-23,0.0105725,0
2020-01-24,0.00896,0
2020-01-25,0.012145,0
2020-01-26,0.0256,0
2020-01-27,0.016785,0
2020-01-28,0.020524999999999998,0
2020-01-29,0.023425,0
2020-01-30,0.014592500000000001,0
2020-01-31,0.0124425,0
2020-02-01,0.011025,0
2020-02-02,0.018475000000000002,0
2020-02-03,0.032375,0
2020-02-04,0.0206,0
2020-02-05,0.016425000000000002,0
2020-02-06,0.017,0
2020-02-07,0.021625,0
2020-02-08,0.022625,0
2020-02-09,0.0297,0
2020-02-10,0.0246,0
2020-02-11,0.0226,0
2020-02-12,0.01685,0
2020-02-13,0.019775,0
2020-02-14,0.019575000000000002,0
2020-02-15,0.021500000000000002,0
2020-02-16,0.02445,0
2020-02-17,0.021975,0
2020-02-18,0.0292,0
2020-02-19,0.0297,0
2020-02-20,0.02175,0
2020-02-21,0.026325,0
2020-02-22,0.031625,0
2020-02-23,0.02505,0
2020-02-24,0.018325,0
2020-02-25,0.01615,0
2020-02-26,0.01645,0
2020-02-27,0.01785,0
2020-02-28,0.01955,0
2020-02-29,0.02755,0
2020-03-01,0.035250000000000004,0
2020-03-02,0.019725,0
2020-03-03,0.024274999999999998,0
2020-03-04,0.019950000000000002,0
2020-03-05,0.023175,0
2020-03-06,0.022525,0
2020-03-07,0.032775,0
2020-03-08,0.024425000000000002,0
2020-03-09,0.017675,0
2020-03-10,0.017275,0
2020-03-11,0.019424999999999998,0
2020-03-12,0.01055,0
2020-03-13,0.01825,0
2020-03-14,0.023275,0
2020-03-15,0.029825,0
2020-03-16,0.021375,0
2020-03-17,0.023275,0
2020-03-18,0.0232,0
2020-03-19,0.0254,0
2020-03-20,0.0281,0
2020-03-21,0.028625,0
2020-03-22,0.022975000000000002,0
2020-03-23,0.034550000000000004,0
2020-03-24,0.023525,0
2020-03-25,0.03225,0
2020-03-26,0.03105,0
2020-03-27,0.029249999999999998,0
2020-03-28,0.03135,0
2020-03-29,0.02855,0
2020-03-30,0.026275,0
2020-03-31,0.022675,0
2020-04-01,0.02815,0
2020-04-02,0.03175,0
2020-04-03,0.02855,0
2020-04-04,0.0307,0
2020-04-05,0.029325,0
2020-04-06,0.030225000000000002,0
2020-04-07,0.032925,0
2020-04-08,0.029249999999999998,0
2020-04-09,0.027049999999999998,0
2020-04-10,0.025975,0
2020-04-11,0.025025,0
2020-04-12,0.031225000000000003,0
2020-04-13,0.026924999999999998,0
2020-04-14,0.021275000000000002,0
2020-04-15,0.03075,0
