day,avg,isUnhealthy
2020-01-01,32.0,0
2020-01-02,35.3,0
2020-01-03,35.1,0
2020-01-04,41.7,0
2020-01-05,30.6,0
2020-01-06,29.2,0
2020-01-07,23.8,0
2020-01-08,38.6,0
2020-01-09,27.8,0
2020-01-10,30.6,0
2020-01-11,31.0,0
2020-01-12,29.8,0
2020-01-13,36.8,0
2020-01-14,37.6,0
2020-01-15,49.2,0
2020-01-16,37.9,0
2020-01-17,19.4,0
2020-01-18,23.2,0
2020-01-19,25.4,0
2020-01-20,33.3,0
2020-01-21,18.8,0
2020-01-22,29.8,0
2020-01-23,32.5,0
2020-01-24,32.7,0
2020-01-25,45.0,0
2020-01-26,50.5,0
2020-01-27,40.8,0
2020-01-28,27.8,0
2020-01-29,44.0,0
2020-01-30,43.0,0
2020-01-31,38.3,0
2020-02-01,28.6,0
2020-02-02,28.0,0
2020-02-03,31.9,0
2020-02-04,37.5,0
2020-02-05,26.7,0
2020-02-06,36.4,0
2020-02-07,40.7,0
2020-02-08,42.3,0
2020-02-09,21.6,0
2020-02-10,27.7,0
2020-02-11,38.3,0
2020-02-12,44.1,0
2020-02-13,46.6,0
2020-02-14,46.8,0
2020-02-15,41.8,0
2020-02-16,38.0,0
2020-02-17,41.9,0
2020-02-18,44.8,0
2020-02-19,49.0,0
2020-02-20,43.6,0
2020-02-21,34.4,0
2020-02-22,16.9,0
2020-02-23,25.5,0
2020-02-24,37.8,0
2020-02-25,37.3,0
2020-02-26,38.0,0
2020-02-27,35.8,0
2020-02-28,28.1,0
2020-02-29,26.8,0
2020-03-01,25.3,0
2020-03-02,26.0,0
2020-03-03,27.8,0
2020-03-04,42.1,0
2020-03-05,45.2,0
2020-03-06,40.7,0
2020-03-07,20.1,0
2020-03-09,15.7,0
2020-03-10,10.3,0
2020-03-11,14.1,0
2020-03-12,17.3,0
2020-03-13,9.91,0
2020-03-14,13.5,0
2020-03-15,10.8,0
2020-03-16,20.8,0
2020-03-17,12.0,0
2020-03-18,17.6,0
2020-03-19,15.2,0
2020-03-20,15.6,0
2020-03-21,11.3,0
2020-03-22,11.6,0
2020-03-23,10.3,0
2020-03-24,15.0,0
2020-03-25,11.0,0
2020-03-26,12.3,0
2020-03-27,18.1,0
2020-03-28,20.9,0
2020-03-29,23.5,0
2020-03-30,21.5,0
2020-03-31,25.6,0
2020-04-01,27.8,0
2020-04-02,26.0,0
2020-04-03,30.4,0
2020-04-07,2.83,0
2020-04-08,7.29,0
2020-04-09,5.08,0
2020-04-10,5.79,0
2020-04-11,14.0,0
2020-04-12,13.7,0
2020-04-13,10.0,0
2020-04-14,21.2,0
2020-04-15,21.0,0
2020-04-16,26.1,0
2020-04-17,17.0,0
2020-04-18,12.5,0
2020-04-19,13.8,0
2020-04-20,21.0,0
2020-04-21,27.4,0
2020-04-22,27.1,0
2020-04-23,40.1,0
2020-04-24,27.3,0
2020-04-25,31.8,0
2020-04-26,29.3,0
2020-04-27,35.8,0
2020-04-28,34.7,0
2020-04-29,36.1,0
2020-04-30,33.1,0
2020-05-01,33.1,0
2020-05-02,30.8,0
2020-05-03,23.5,0
2020-05-04,37.7,0
2020-05-05,37.2,0
2020-05-06,40.8,0
2020-05-07,32.5,0
2020-05-08,43.4,0
2020-05-09,40.4,0
2020-05-10,26.4,0
2020-05-11,21.0,0
2020-05-12,19.0,0
2020-05-13,28.0,0
2020-05-14,23.8,0
2020-05-15,30.8,0
2020-05-16,31.4,0
2020-05-17,25.2,0
2020-05-18,10.2,0
2020-05-19,19.3,0
2020-05-20,21.6,0
2020-05-21,27.4,0
2020-05-22,31.7,0
2020-05-23,28.5,0
2020-05-24,36.6,0
2020-05-25,36.7,0
2020-05-26,33.5,0
2020-05-27,35.6,0
2020-05-28,21.3,0
2020-05-29,18.4,0
2020-05-30,12.8,0
2020-05-31,17.6,0
2020-06-01,24.9,0
2020-06-02,35.3,0
2020-06-03,33.9,0
2020-06-04,30.2,0
2020-06-05,19.4,0
2020-06-07,33.1,0
2020-06-08,28.9,0
2020-06-09,19.7,0
2020-06-10,31.2,0
2020-06-11,34.9,0
2020-06-12,25.1,0
2020-06-13,25.8,0
2020-06-14,27.3,0
2020-06-15,25.2,0
2020-06-16,25.7,0
2020-06-17,24.4,0
2020-06-18,25.5,0
2020-06-19,27.6,0
2020-06-20,19.4,0
2020-06-21,19.4,0
2020-06-22,28.7,0
2020-06-23,26.4,0
2020-06-24,25.1,0
2020-06-25,21.1,0
2020-06-26,18.6,0
2020-06-27,18.6,0
2020-06-28,9.26,0
2020-06-29,14.5,0
2020-06-30,22.5,0
2020-07-01,30.5,0
2020-07-02,25.0,0
2020-07-03,30.4,0
2020-07-04,78.1,0
2020-07-05,100.0,0
2020-07-06,37.3,0
2020-07-07,39.5,0
2020-07-08,40.0,0
2020-07-09,38.2,0
2020-07-10,40.9,0
2020-07-11,30.0,0
2020-07-12,27.2,0
2020-07-13,35.0,0
2020-07-14,29.8,0
2020-07-15,25.2,0
2020-07-16,19.4,0
2020-07-17,16.6,0
2020-07-18,15.3,0
2020-07-19,16.3,0
2020-07-20,22.9,0
2020-07-21,27.3,0
2020-07-22,21.4,0
2020-07-23,19.5,0
2020-07-24,20.3,0
2020-07-25,24.4,0
2020-07-26,21.6,0
2020-07-27,24.9,0
2020-07-28,21.5,0
2020-07-29,33.9,0
2020-07-30,30.1,0
2020-08-03,41.5,0
2020-08-04,36.5,0
2020-08-05,19.4,0
2020-08-06,25.6,0
2020-08-07,29.8,0
2020-08-08,30.7,0
2020-08-09,22.3,0
2020-08-10,22.8,0
2020-08-11,24.2,0
2020-08-12,27.5,0
2020-08-13,26.9,0
2020-08-14,36.9,0
2020-08-15,37.6,0
2020-08-16,27.8,0
2020-08-17,35.9,0
2020-08-18,42.8,0
2020-08-19,37.1,0
2020-08-20,37.8,0
2020-08-21,40.9,0
2020-08-22,41.5,0
2020-08-23,34.9,0
2020-08-24,23.6,0
2020-08-25,23.6,0
2020-08-26,29.0,0
2020-08-27,39.8,0
2020-08-28,35.8,0
2020-08-29,23.4,0
2020-08-30,24.2,0
2020-08-31,22.2,0
2020-09-01,18.2,0
2020-09-02,27.0,0
2020-09-03,38.4,0
2020-09-04,39.2,0
2020-09-05,50.2,0
2020-09-06,37.3,0
2020-09-07,40.3,0
2020-09-08,30.7,0
2020-09-09,49.2,0
2020-09-10,70.8,0
2020-09-11,91.8,0
2020-09-12,90.3,0
2020-09-13,76.1,0
2020-09-14,94.6,0
2020-09-15,94.8,0
2020-09-16,80.3,0
2020-09-17,51.7,0
2020-09-18,59.3,0
2020-09-19,42.0,0
2020-09-20,37.5,0
2020-09-21,38.2,0
2020-09-22,38.9,0
2020-09-23,33.5,0
2020-09-24,39.2,0
2020-09-25,39.1,0
2020-09-26,37.8,0
2020-09-27,33.5,0
2020-09-28,40.1,0
2020-09-29,38.3,0
2020-09-30,44.8,0
2020-10-01,54.4,0
2020-10-02,52.8,0
2020-10-03,53.9,0
2020-10-04,60.5,0
2020-10-05,70.1,0
2020-10-06,60.7,0
2020-10-07,49.6,0
2020-10-08,36.7,0
2020-10-09,34.0,0
2020-10-10,27.4,0
2020-10-11,25.3,0
2020-10-12,39.8,0
2020-10-13,38.1,0
2020-10-14,46.2,0
2020-10-15,49.9,0
2020-10-16,50.8,0
2020-10-17,41.8,0
2020-10-18,40.8,0
2020-10-19,38.1,0
2020-10-20,47.3,0
2020-10-21,50.8,0
2020-10-22,28.8,0
2020-10-23,27.6,0
2020-10-24,20.6,0
2020-10-25,16.0,0
2020-10-26,180.0,1
2020-10-27,75.1,0
2020-10-28,59.8,0
2020-10-29,56.6,0
2020-10-30,53.1,0
2020-10-31,53.9,0
2020-11-01,44.6,0
2020-11-02,52.6,0
2020-11-03,55.7,0
2020-11-04,56.3,0
2020-11-05,53.6,0
2020-11-06,41.4,0
2020-11-07,22.8,0
2020-11-08,30.5,0
2020-11-09,27.1,0
2020-11-10,29.0,0
2020-11-11,33.4,0
2020-11-12,36.0,0
2020-11-13,41.6,0
2020-11-14,43.6,0
2020-11-15,28.8,0
2020-11-16,33.5,0
2020-11-17,44.2,0
2020-11-18,25.3,0
2020-11-19,32.8,0
2020-11-20,42.4,0
2020-11-21,37.2,0
2020-11-22,45.0,0
2020-11-23,40.9,0
2020-11-24,44.4,0
2020-11-25,35.9,0
2020-11-26,44.6,0
2020-11-27,53.0,0
2020-11-28,36.4,0
2020-11-29,30.0,0
2020-11-30,38.5,0
2020-12-01,44.7,0
2020-12-02,47.3,0
2020-12-03,47.4,0
2020-12-04,39.7,0
2020-12-05,57.4,0
2020-12-06,36.3,0
2020-12-07,65.2,0
2020-12-08,61.8,0
2020-12-09,45.3,0
2020-12-10,37.5,0
2020-12-11,39.4,0
2020-12-13,37.9,0
2020-12-14,39.7,0
2020-12-15,33.0,0
2020-12-16,35.4,0
2020-12-17,36.6,0
2020-12-18,33.4,0
2020-12-19,30.5,0
2020-12-20,28.1,0
2020-12-21,35.0,0
2020-12-22,40.4,0
2020-12-23,55.9,0
2020-12-24,42.0,0
2020-12-25,14.3,0
2020-12-26,28.6,0
2020-12-27,30.9,0
2020-12-28,6.46,0
2020-12-29,17.7,0
2020-12-30,27.3,0
2020-12-31,22.9,0
2021-01-01,33.0,0
2021-01-02,31.6,0
2021-01-03,29.5,0
2021-01-04,34.4,0
2021-01-05,46.4,0
2021-01-06,39.0,0
2021-01-07,39.8,0
2021-01-08,46.8,0
2021-01-09,42.9,0
2021-01-10,21.8,0
2021-01-11,29.7,0
2021-01-12,35.5,0
2021-01-13,39.7,0
2021-01-14,43.7,0
2021-01-15,46.5,0
2021-01-16,42.0,0
2021-01-17,24.7,0
2021-01-18,33.5,0
2021-01-19,40.3,0
2021-01-20,38.9,0
2021-01-21,30.5,0
2021-01-22,21.8,0
2021-01-23,10.1,0
2021-01-24,15.1,0
2021-01-25,7.78,0
2021-01-26,16.7,0
2021-01-27,21.4,0
2021-01-28,17.7,0
2021-01-29,8.08,0
2021-01-30,19.4,0
2021-01-31,14.5,0
2021-02-01,34.5,0
2021-02-02,27.4,0
2021-02-03,25.7,0
2021-02-04,32.2,0
2021-02-05,30.1,0
2021-02-06,39.8,0
2021-02-07,39.1,0
2021-02-08,38.2,0
2021-02-09,32.0,0
2021-02-10,36.2,0
2021-02-11,39.3,0
2021-02-12,26.3,0
2021-02-13,25.3,0
2021-02-14,11.3,0
2021-02-15,26.0,0
2021-02-16,28.3,0
2021-02-17,21.7,0
2021-02-18,26.7,0
2021-02-19,30.7,0
2021-02-20,27.4,0
2021-02-21,28.9,0
2021-02-22,25.5,0
2021-02-23,27.3,0
2021-02-24,34.9,0
2021-02-25,55.6,0
2021-02-26,38.9,0
2021-02-28,29.5,0
2021-03-01,23.7,0
2021-03-02,27.1,0
2021-03-03,14.1,0
2021-03-04,20.1,0
2021-03-05,30.9,0
2021-03-06,28.2,0
2021-03-07,19.9,0
2021-03-08,21.1,0
2021-03-09,23.5,0
2021-03-10,8.15,0
2021-03-11,7.0,0
2021-03-12,13.5,0
2021-03-13,24.8,0
2021-03-14,26.1,0
2021-03-15,11.1,0
2021-03-16,13.8,0
2021-03-17,25.1,0
2021-03-18,30.9,0
2021-03-19,25.7,0
2021-03-20,19.1,0
2021-03-21,23.1,0
2021-03-22,25.8,0
2021-03-23,33.9,0
2021-03-24,25.9,0
2021-03-25,25.3,0
2021-03-26,25.4,0
2021-03-27,26.9,0
2021-03-28,19.2,0
2021-03-29,32.2,0
2021-03-30,39.6,0
2021-03-31,46.5,0
2021-04-01,30.2,0
2021-04-02,35.3,0
2021-04-03,42.2,0
2021-04-04,32.0,0
2021-04-05,32.5,0
2021-04-06,38.8,0
2021-04-07,36.6,0
2021-04-08,39.3,0
2021-04-09,38.0,0
2021-04-13,37.3,0
2021-04-14,33.8,0
2021-04-15,38.2,0
2021-04-16,35.4,0
2021-04-17,42.0,0
2021-04-18,27.9,0
2021-04-19,34.2,0
2021-04-20,40.8,0
2021-04-21,20.1,0
2021-04-22,16.9,0
2021-04-23,24.0,0
2021-04-24,18.8,0
2021-04-27,21.0,0
2021-04-28,34.5,0
2021-04-29,36.9,0
2021-04-30,36.6,0
2021-05-01,37.4,0
2021-05-02,21.0,0
2021-05-03,37.2,0
2021-05-04,48.5,0
2021-05-05,45.7,0
2021-05-06,36.3,0
2021-05-07,28.9,0
2021-05-08,29.2,0
2021-05-09,32.5,0
2021-05-10,32.7,0
2021-05-11,31.6,0
2021-05-12,31.9,0
2021-05-14,27.6,0
2021-05-15,17.7,0
2021-05-16,9.26,0
2021-05-17,12.7,0
2021-05-18,15.0,0
2021-05-19,34.6,0
2021-05-20,41.9,0
2021-05-21,40.3,0
2021-05-22,32.4,0
2021-05-24,30.0,0
2021-05-25,36.7,0
2021-05-27,38.5,0
2021-05-28,34.6,0
2021-05-29,30.4,0
2021-05-30,22.8,0
2021-05-31,25.9,0
2021-06-01,16.3,0
2021-06-02,25.0,0
2021-06-03,27.5,0
2021-06-04,25.8,0
2021-06-05,19.1,0
2021-06-06,14.3,0
2021-06-07,12.6,0
2021-06-08,12.3,0
2021-06-10,35.1,0
2021-06-11,41.9,0
2021-06-12,36.2,0
2021-06-13,24.5,0
2021-06-14,28.8,0
2021-06-15,39.4,0
2021-06-17,44.0,0
2021-06-18,34.0,0
2021-06-19,27.7,0
2021-06-20,19.9,0
2021-06-21,26.9,0
2021-06-22,20.5,0
2021-06-23,22.3,0
2021-06-24,16.2,0
2021-06-25,20.6,0
2021-06-26,31.5,0
2021-06-27,30.6,0
2021-06-28,37.6,0
2021-06-29,32.5,0
2021-06-30,29.0,0
2021-07-01,21.3,0
2021-07-02,26.7,0
2021-07-03,25.8,0
2021-07-04,25.8,0
2021-07-05,44.6,0
2021-07-06,27.9,0
2021-07-07,31.7,0
2021-07-08,36.6,0
2021-07-09,39.1,0
2021-07-12,28.6,0
2021-07-13,30.5,0
2021-07-14,28.7,0
2021-07-15,21.5,0
2021-07-16,31.8,0
2021-07-17,25.4,0
2021-07-18,20.3,0
2021-07-19,27.9,0
2021-07-20,28.3,0
2021-07-21,36.0,0
2021-07-22,38.5,0
2021-07-23,41.3,0
2021-07-24,36.9,0
2021-07-25,26.0,0
2021-08-05,33.3,0
2021-08-06,37.7,0
2021-08-07,34.8,0
2021-08-09,31.3,0
2021-08-10,24.5,0
2021-08-11,28.6,0
2021-08-12,35.1,0
2021-08-13,25.7,0
2021-08-14,26.6,0
2021-08-15,26.9,0
2021-08-16,30.5,0
2021-08-17,27.2,0
2021-08-18,17.0,0
2021-08-20,17.7,0
2021-08-21,16.6,0
2021-08-22,23.6,0
2021-08-23,27.0,0
2021-08-24,24.8,0
2021-08-25,31.6,0
2021-08-26,43.5,0
2021-08-27,46.0,0
2021-08-28,30.2,0
2021-08-29,25.1,0
2021-08-30,28.2,0
2021-08-31,36.4,0
2021-09-01,28.7,0
2021-09-02,27.9,0
2021-09-03,36.4,0
2021-09-04,34.4,0
2021-09-05,32.0,0
2021-09-06,35.0,0
2021-09-07,36.8,0
2021-09-08,31.2,0
2021-09-09,25.3,0
2021-09-10,24.2,0
2021-09-11,29.3,0
2021-09-12,33.3,0
2021-09-13,31.0,0
2021-09-14,35.7,0
2021-09-15,38.3,0
2021-09-16,31.7,0
2021-09-17,33.0,0
2021-09-18,24.8,0
2021-09-19,32.1,0
2021-09-20,38.7,0
2021-09-21,42.3,0
2021-09-22,34.8,0
2021-09-23,36.0,0
2021-09-24,33.1,0
2021-09-25,24.9,0
2021-09-26,23.1,0
2021-09-27,23.7,0
2021-09-28,21.7,0
2021-09-29,32.3,0
2021-09-30,43.9,0
2021-10-01,42.3,0
2021-10-02,39.3,0
2021-10-03,35.9,0
2021-10-04,41.2,0
2021-10-05,20.5,0
2021-10-06,26.5,0
2021-10-07,24.8,0
2021-10-08,14.7,0
2021-10-09,25.9,0
2021-10-10,29.6,0
2021-10-11,101.0,0
2021-10-12,48.0,0
2021-10-13,40.8,0
2021-10-14,47.7,0
2021-10-15,42.5,0
2021-10-16,32.6,0
2021-10-17,31.0,0
2021-10-18,20.3,0
2021-10-19,25.2,0
2021-10-20,32.2,0
2021-10-21,34.9,0
2021-10-22,26.0,0
2021-10-23,19.1,0
2021-10-24,19.4,0
2021-10-25,16.0,0
2021-10-26,24.1,0
2021-10-27,28.7,0
2021-10-28,27.6,0
2021-10-29,35.5,0
2021-10-30,30.8,0
2021-10-31,24.8,0
2021-11-01,34.1,0
2021-11-02,30.9,0
2021-11-03,39.8,0
2021-11-04,47.0,0
2021-11-05,52.3,0
2021-11-06,61.6,0
2021-11-07,55.0,0
2021-11-08,40.5,0
2021-11-09,31.9,0
2021-11-10,45.0,0
2021-11-11,28.2,0
2021-11-12,27.1,0
2021-11-13,28.1,0
2021-11-14,35.2,0
2021-11-15,35.8,0
2021-11-16,42.5,0
2021-11-17,41.3,0
2021-11-18,44.2,0
2021-11-19,59.1,0
2021-11-20,62.4,0
2021-11-21,34.7,0
2021-11-22,29.8,0
2021-11-23,31.5,0
2021-11-24,36.0,0
2021-11-25,45.9,0
2021-11-26,31.6,0
2021-11-27,29.8,0
2021-11-29,62.4,0
2021-11-30,66.4,0
2021-12-01,66.5,0
2021-12-02,51.4,0
2021-12-03,67.7,0
2021-12-04,57.4,0
2021-12-05,51.3,0
2021-12-06,52.5,0
2021-12-07,36.5,0
2021-12-08,38.8,0
2021-12-09,13.7,0
2021-12-10,25.5,0
2021-12-11,21.1,0
2021-12-12,23.0,0
2021-12-13,28.6,0
2021-12-14,8.13,0
2021-12-15,23.3,0
2021-12-16,25.8,0
2021-12-17,29.0,0
2021-12-18,23.7,0
2021-12-19,28.5,0
2021-12-20,44.0,0
2021-12-21,35.2,0
2021-12-22,47.5,0
2021-12-23,16.3,0
2021-12-24,12.1,0
2021-12-25,14.7,0
2021-12-26,9.53,0
2021-12-28,22.7,0
2021-12-29,11.3,0
2021-12-30,5.26,0
2021-12-31,16.2,0
2022-01-01,21.4,0
2022-01-02,16.0,0
2022-01-03,24.8,0
2022-01-04,34.6,0
2022-01-05,47.8,0
2022-01-06,42.0,0
2022-01-07,40.5,0
2022-01-08,25.2,0
2022-01-09,28.3,0
2022-01-10,25.2,0
2022-01-11,25.0,0
2022-01-12,33.3,0
2022-01-13,45.0,0
2022-01-14,46.0,0
2022-01-15,25.5,0
2022-01-16,16.7,0
2022-01-17,20.5,0
2022-01-18,19.1,0
2022-01-19,27.2,0
2022-01-20,25.7,0
2022-01-21,39.3,0
2022-01-22,26.3,0
2022-01-23,19.1,0
2022-01-24,30.4,0
2022-01-25,37.0,0
2022-01-26,31.6,0
2022-01-27,45.5,0
2022-01-28,36.1,0
2022-01-29,33.7,0
2022-01-30,30.2,0
2022-01-31,43.4,0
2022-02-01,36.9,0
2022-02-02,41.9,0
2022-02-03,40.3,0
2022-02-04,33.0,0
2022-02-05,28.7,0
2022-02-06,29.2,0
2022-02-07,28.6,0
2022-02-08,28.5,0
2022-02-09,32.8,0
2022-02-10,41.9,0
2022-02-11,38.1,0
2022-02-12,29.5,0
2022-02-13,26.8,0
2022-02-14,34.4,0
2022-02-15,24.2,0
2022-02-16,23.9,0
2022-02-17,11.088205128205129,0
2022-02-18,13.210769230769232,0
2022-02-19,18.49948717948718,0
2022-02-20,41.48461538461539,0
2022-02-21,21.833846153846153,0
2022-02-22,8.903846153846153,0
2022-02-23,4.790512820512821,0
2022-02-24,10.65076923076923,0
2022-02-25,17.466923076923077,0
2022-02-26,23.163333333333334,0
2022-02-27,14.01923076923077,0
2022-02-28,14.627692307692309,0
2022-03-01,13.414871794871797,0
2022-03-02,23.394102564102564,0
2022-03-03,40.9775,0
2022-03-04,11.385384615384616,0
2022-03-05,11.04948717948718,0
2022-03-06,13.70794871794872,0
2022-03-07,19.116315789473685,0
2022-03-08,13.987105263157895,0
2022-03-09,20.054736842105264,0
2022-03-10,24.90078947368421,0
2022-03-11,16.757179487179485,0
2022-03-12,12.312368421052632,0
2022-03-13,20.85105263157895,0
2022-03-14,21.210789473684212,0
2022-03-15,26.552105263157895,0
2022-03-16,8.012894736842105,0
2022-03-17,15.469210526315791,0
2022-03-18,18.283421052631578,0
2022-03-19,18.48315789473684,0
2022-03-20,5.9828947368421055,0
2022-03-21,15.33026315789474,0
2022-03-22,15.70157894736842,0
2022-03-23,9.723243243243243,0
2022-03-24,16.95,0
2022-03-25,31.457435897435897,0
2022-03-26,42.733333333333334,0
2022-03-27,21.626923076923077,0
2022-03-28,9.338461538461539,0
2022-03-29,12.127179487179488,0
2022-03-30,20.35128205128205,0
2022-03-31,22.0,0
2022-04-01,32.03076923076923,0
2022-04-02,31.294871794871796,0
2022-04-03,19.95307692307692,0
2022-04-04,32.812820512820515,0
2022-04-05,29.697894736842105,0
2022-04-06,28.47657894736842,0
2022-04-07,17.117105263157896,0
2022-04-08,10.456052631578947,0
2022-04-09,25.18026315789474,0
2022-04-10,33.11763157894737,0
2022-04-11,24.025526315789474,0
2022-04-12,6.378947368421053,0
2022-04-13,9.473076923076922,0
2022-04-14,14.483846153846153,0
2022-04-15,15.219487179487182,0
2022-04-16,9.437692307692307,0
2022-04-17,13.577435897435898,0
2022-04-18,17.938717948717947,0
2022-04-19,11.536666666666667,0
2022-04-20,9.50923076923077,0
2022-04-21,10.264102564102565,0
2022-04-22,10.33923076923077,0
2022-04-23,12.914102564102564,0
2022-04-24,10.459999999999999,0
2022-04-25,11.498205128205129,0
2022-04-26,20.932307692307692,0
2022-04-27,34.146153846153844,0
2022-04-28,28.15923076923077,0
2022-04-29,29.721538461538465,0
2022-04-30,33.184615384615384,0
2022-05-01,33.96846153846154,0
2022-05-02,27.163589743589746,0
2022-05-03,25.547948717948717,0
2022-05-04,33.21820512820513,0
2022-05-05,38.51282051282051,0
2022-05-06,33.82051282051282,0
2022-05-07,21.055128205128206,0
2022-05-08,18.726666666666667,0
2022-05-09,13.391538461538461,0
2022-05-10,12.025384615384615,0
2022-05-11,8.492564102564103,0
2022-05-12,8.566666666666666,0
2022-05-13,11.527692307692307,0
2022-05-14,13.79205128205128,0
2022-05-15,17.294615384615383,0
2022-05-16,27.562307692307694,0
2022-05-17,24.915384615384617,0
2022-05-18,33.25820512820513,0
2022-05-19,39.87307692307692,0
2022-05-20,14.633333333333335,0
2022-05-21,11.277179487179486,0
2022-05-22,22.47948717948718,0
2022-05-23,35.333333333333336,0
2022-05-24,42.51282051282051,0
2022-05-25,49.56666666666666,0
2022-05-26,40.53333333333333,0
2022-05-27,10.895897435897435,0
2022-05-28,15.242051282051284,0
2022-05-29,14.164358974358974,0
2022-05-30,20.025897435897434,0
2022-05-31,23.473589743589745,0
2022-06-01,24.789743589743587,0
2022-06-02,29.85641025641026,0
2022-06-03,29.60923076923077,0
2022-06-04,19.955641025641025,0
2022-06-05,15.047179487179488,0
2022-06-06,12.731538461538463,0
2022-06-07,27.925128205128203,0
2022-06-08,38.243589743589745,0
2022-06-09,44.91538461538462,0
2022-06-10,48.1275,0
2022-06-11,33.697500000000005,0
2022-06-12,34.445,0
2022-06-13,16.101499999999998,0
2022-06-14,19.71925,0
2022-06-15,32.1255,0
2022-06-16,39.405,0
2022-06-17,22.061500000000002,0
2022-06-18,11.153749999999999,0
2022-06-19,13.395500000000002,0
2022-06-20,16.836750000000002,0
2022-06-21,22.935750000000002,0
2022-06-22,26.051,0
2022-06-23,23.771250000000002,0
2022-06-24,30.100749999999998,0
2022-06-25,35.98461538461539,0
2022-06-26,17.802307692307693,0
2022-06-27,28.346153846153847,0
2022-06-28,27.862307692307695,0
2022-06-29,30.96923076923077,0
2022-06-30,33.300000000000004,0
2022-07-01,29.33717948717949,0
2022-07-02,20.113589743589745,0
2022-07-03,15.705641025641025,0
2022-07-04,31.74871794871795,0
2022-07-05,33.71051282051282,0
2022-07-06,9.024871794871794,0
2022-07-07,9.242564102564103,0
2022-07-08,21.939230769230768,0
2022-07-09,31.02051282051282,0
2022-07-10,18.78282051282051,0
2022-07-11,28.368461538461535,0
2022-07-12,30.171794871794873,0
2022-07-13,23.033846153846152,0
2022-07-14,15.684871794871796,0
2022-07-15,25.784615384615385,0
2022-07-16,31.112820512820516,0
2022-07-17,26.353846153846153,0
2022-07-18,18.198205128205128,0
2022-07-19,18.70179487179487,0
2022-07-20,20.970000000000002,0
2022-07-21,20.661025641025642,0
2022-07-22,27.558974358974357,0
2022-07-23,28.70948717948718,0
2022-07-24,32.69230769230769,0
2022-07-25,33.11282051282051,0
2022-07-26,14.614615384615385,0
2022-07-27,24.75153846153846,0
2022-07-28,17.09179487179487,0
2022-07-29,15.984358974358974,0
2022-07-30,17.787692307692307,0
2022-07-31,13.514871794871796,0
2022-08-01,14.307692307692308,0
2022-08-02,13.300512820512822,0
2022-08-03,17.832820512820515,0
2022-08-04,20.223846153846154,0
2022-08-05,12.523846153846154,0
2022-08-06,12.16025641025641,0
2022-08-07,13.364358974358975,0
2022-08-08,14.454358974358975,0
2022-08-09,11.975641025641027,0
2022-08-10,12.507179487179487,0
2022-08-11,14.73205128205128,0
2022-08-12,15.68897435897436,0
2022-08-13,18.596923076923076,0
2022-08-14,20.326923076923077,0
2022-08-15,20.755897435897435,0
2022-08-16,19.55,0
2022-08-17,14.667692307692306,0
2022-08-18,20.253589743589743,0
