day,avg,isUnhealthy
2024-03-06,3.453333333333333,0
2024-03-07,11.8325,0
2024-03-08,18.3,0
2024-03-09,4.1925,0
2024-03-10,3.6966666666666668,0
2024-03-11,7.386666666666668,0
2024-03-13,22.400000000000002,0
2024-03-14,14.673333333333332,0
2024-03-15,9.586666666666666,0
2024-03-16,10.256666666666666,0
2024-03-17,1.6146666666666665,0
2024-03-18,2.4966666666666666,0
2024-03-19,5.34,0
2024-03-20,2.606666666666667,0
2024-03-21,8.729999999999999,0
2024-03-22,13.020000000000001,0
2024-03-23,6.273333333333333,0
2024-03-24,7.746666666666666,0
2024-03-25,9.763333333333334,0
2024-03-26,5.563333333333333,0
2024-03-27,5.253333333333333,0
2024-03-28,20.01,0
2024-03-29,11.066666666666668,0
2024-03-30,22.633333333333336,0
2024-03-31,8.336666666666666,0
2024-04-01,20.366666666666667,0
2024-04-02,9.97,0
2024-04-03,1.8977666666666668,0
2024-04-04,2.606333333333333,0
2024-04-05,3.4666666666666663,0
2024-04-06,4.233333333333333,0
2024-04-07,5.12,0
2024-04-08,4.803333333333334,0
2024-04-09,3.8000000000000003,0
2024-04-10,8.443333333333333,0
2024-04-11,8.556666666666667,0
2024-04-12,5.163333333333333,0
2024-04-13,5.413333333333334,0
2024-04-14,6.6000000000000005,0
2024-04-15,7.733333333333333,0
2024-04-16,8.506666666666666,0
2024-04-17,8.393333333333333,0
2024-04-18,6.243333333333333,0
2024-04-19,4.196666666666666,0
2024-04-20,2.4166666666666665,0
2024-04-21,6.283333333333334,0
2024-04-22,9.209999999999999,0
2024-04-23,6.4433333333333325,0
2024-04-24,4.579999999999999,0
2024-04-25,11.616666666666667,0
2024-04-26,11.613333333333335,0
2024-04-27,13.82,0
2024-04-28,13.42,0
2024-04-29,5.873333333333334,0
2024-04-30,3.9966666666666666,0
2024-05-01,4.24,0
2024-05-02,9.633333333333333,0
2024-05-03,10.943333333333333,0
2024-05-04,10.49,0
2024-05-05,3.92,0
2024-05-06,6.336666666666666,0
2024-05-07,7.52,0
2024-05-08,2.18,0
2024-05-09,7.266666666666667,0
2024-05-10,5.81,0
2024-05-11,7.463333333333334,0
2024-05-12,17.0,0
2024-05-13,13.1,0
2024-05-14,24.3,0
2024-05-15,12.866666666666667,0
2024-05-16,18.033333333333335,0
2024-05-17,23.5,0
2024-05-18,20.7,0
2024-05-19,8.453333333333333,0
2024-05-20,9.25,0
2024-05-21,19.725,0
2024-05-22,5.525,0
2024-05-23,12.217500000000001,0
2024-05-24,10.39,0
2024-05-25,7.05,0
2024-05-26,8.045,0
2024-05-27,4.9575,0
2024-05-28,4.835,0
2024-05-29,4.8125,0
2024-05-30,4.2975,0
2024-05-31,8.0175,0
2024-06-01,15.55,0
2024-06-02,16.975,0
2024-06-03,17.5,0
2024-06-04,13.925,0
2024-06-05,6.0875,0
2024-06-06,8.21325,0
2024-06-07,4.720000000000001,0
2024-06-08,10.495000000000001,0
2024-06-09,8.2075,0
2024-06-10,5.4625,0
2024-06-11,7.46,0
2024-06-12,6.5649999999999995,0
2024-06-13,12.3975,0
2024-06-14,8.02,0
2024-06-15,6.7925,0
2024-06-16,11.4,0
2024-06-17,16.575,0
2024-06-18,5.6975,0
2024-06-19,19.075,0
2024-06-20,18.425,0
2024-06-21,18.9,0
2024-06-22,13.25,0
2024-06-23,4.165,0
2024-06-24,7.845000000000001,0
2024-06-25,10.43,0
2024-06-26,5.827500000000001,0
2024-06-27,3.0324999999999998,0
2024-06-28,15.0,0
2024-06-29,16.775,0
2024-06-30,1.8650000000000002,0
2024-07-01,7.5525,0
2024-07-02,4.5024999999999995,0
2024-07-03,4.9375,0
2024-07-04,24.650000000000002,0
2024-07-05,14.0875,0
2024-07-06,10.9575,0
2024-07-07,22.0,0
2024-07-08,17.325,0
2024-07-09,14.35,0
2024-07-10,17.3,0
2024-07-11,21.2,0
2024-07-12,20.325,0
2024-07-13,21.8,0
2024-07-14,8.5925,0
2024-07-15,9.0325,0
2024-07-16,13.325,0
2024-07-17,17.625,0
2024-07-18,5.3025,0
2024-07-19,11.2925,0
2024-07-20,16.625,0
2024-07-21,16.825,0
2024-07-22,16.9,0
2024-07-23,29.4,0
2024-07-24,20.0,0
2024-07-25,9.99,0
2024-07-26,10.765,0
2024-07-27,17.225,0
2024-07-28,16.075,0
2024-07-29,13.83,0
2024-07-30,12.3425,0
2024-07-31,12.175,0
2024-08-01,8.355,0
2024-08-02,19.275,0
2024-08-03,24.225,0
2024-08-04,15.475000000000001,0
2024-08-05,16.85,0
2024-08-06,9.305,0
2024-08-07,8.8475,0
2024-08-08,11.625,0
2024-08-09,5.08,0
2024-08-10,5.5125,0
2024-08-11,5.58,0
2024-08-12,7.695,0
2024-08-13,15.95,0
2024-08-14,19.375,0
2024-08-15,21.7,0
2024-08-16,11.030000000000001,0
2024-08-17,8.8125,0
2024-08-18,16.575,0
2024-08-19,22.525,0
2024-08-20,7.8125,0
2024-08-21,6.906000000000001,0
2024-08-22,12.669999999999998,0
2024-08-23,17.580000000000002,0
2024-08-24,26.82,0
2024-08-25,22.72,0
2024-08-26,23.78,0
2024-08-27,24.48,0
2024-08-28,7.264,0
2024-08-29,11.506,0
2024-08-30,7.438,0
2024-08-31,5.973999999999999,0
2024-09-01,11.9,0
2024-09-02,9.222,0
2024-09-03,7.953999999999999,0
2024-09-04,7.662000000000001,0
2024-09-05,13.030000000000001,0
2024-09-06,2.0265999999999997,0
2024-09-07,5.5200000000000005,0
2024-09-08,9.744,0
2024-09-09,6.62,0
2024-09-10,5.784000000000001,0
2024-09-11,7.891999999999999,0
2024-09-12,16.44,0
2024-09-13,19.3,0
2024-09-14,15.0,0
2024-09-15,13.84,0
2024-09-16,13.6,0
2024-09-17,19.04,0
2024-09-18,18.0,0
2024-09-19,18.28333333333333,0
2024-09-20,17.516666666666666,0
2024-09-21,13.115,0
2024-09-22,9.931666666666667,0
2024-09-23,2.8183333333333334,0
2024-09-24,13.094999999999999,0
2024-09-25,7.7749999999999995,0
2024-09-26,10.648333333333333,0
2024-09-27,5.823333333333333,0
2024-09-28,8.065,0
2024-09-29,7.453333333333333,0
2024-09-30,9.735000000000001,0
2024-10-01,7.961666666666667,0
2024-10-02,5.901666666666666,0
2024-10-03,8.33,0
2024-10-04,4.431666666666667,0
2024-10-05,10.825000000000001,0
2024-10-06,10.846666666666666,0
2024-10-07,4.318333333333333,0
2024-10-08,6.101666666666667,0
2024-10-09,7.478333333333333,0
