,importance,stddev,p_value,n,p99_high,p99_low
PRCP,0.04153005621625425,0.021612520289566735,0.006338993282149313,5,0.08603053420924746,-0.002970421776738952
DEWP,0.021411832769546633,0.028368197291243184,0.08336650384774141,5,0.07982234308237068,-0.03699867754327741
FRSHTT,0.019684422645606502,0.00689299893342277,0.0015433181953668441,5,0.03387720272089382,0.005491642570319187
TEMP_AVG,0.013906853992946111,0.005925160715811033,0.0031523748270752988,5,0.026106841801225113,0.0017068661846671076
MIN,0.013465139494195455,0.0077126461089937395,0.008742270128359852,5,0.029345584432711277,-0.0024153054443203665
WDSP,0.01171537408971659,0.019417192468929326,0.12430275437762871,5,0.05169564175736234,-0.028264893577929162
GUST,0.010830083263329016,0.009205545599510794,0.02907252818475893,5,0.029784428886883214,-0.008124262360225183
MXSPD,0.009120566458361878,0.01127630365403114,0.07239225549945894,5,0.03233863153709135,-0.014097498620367592
TEMP_DEWP_DIFF,0.00909386959265035,0.01824124483082604,0.1637063427682391,5,0.04665284482011783,-0.028465105634817127
MAX_ATTRIBUTES,0.006658210535535858,0.010818317366813698,0.12038950292222392,5,0.02893327551884143,-0.015616854447769715
MONTH,0.005764822334978703,0.01744903723275587,0.25052900611207907,5,0.04169263116854708,-0.030162986498589676
DAYOFWEEK,0.0013434032589245248,0.01511842847099775,0.4260963019193877,5,0.0324724564395966,-0.02978564992174755
SLP_ATTRIBUTES,0.0006992664728848296,0.02608835169025422,0.47754115055421675,5,0.05441554318245771,-0.05301701023668805
PRCP_ATTRIBUTES,0.0002526428281193205,0.0,0.5,5,0.0002526428281193205,0.0002526428281193205
WDSP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
DEWP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
isUnhealthy,0.0,0.0,0.5,5,0.0,0.0
SEASON,-0.0005566333005994295,0.0011299001422959776,0.8337629947957687,5,0.0017698467092675746,-0.0028831133104664335
TEMP,-0.0008814755385799344,0.010863320308066606,0.5675772951169812,5,0.021486251122772124,-0.02324920219993199
STP_ATTRIBUTES,-0.002354627476213267,0.014546942150726784,0.6321460036496094,5,0.027597727472240537,-0.03230698242466707
WDSP_TEMP,-0.004078304557855716,0.011096846922412425,0.7713237273813036,5,0.018770256630115202,-0.02692686574582663
TEMP_RANGE,-0.004796610894342024,0.016306176460839098,0.7266899554844467,5,0.028778031813835196,-0.038371253602519244
STP,-0.005790309956564954,0.021997316347643587,0.7061182093203628,5,0.0395024684384552,-0.05108308835158511
MAX,-0.0121516122218992,0.011316821416056454,0.9628626430482865,5,0.011149879488855378,-0.03545310393265377
SLP,-0.014636337791810661,0.018979119830293822,0.9201384879417099,5,0.02444193225807727,-0.0537146078416986
VISIB,-0.015877948018736987,0.014475111268403,0.9648823658113478,5,0.013926506150203848,-0.04568240218767782
