,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,WeightedEnsemble_L2,-7.3131733359375835,-7.3131733359375835,root_mean_squared_error,0.041957855224609375,0.03336000442504883,11.939594030380249,0.0013511180877685547,0.00045180320739746094,0.003887176513671875,2,True,46
1,NeuralNetFastAI/10ff95cf,-7.338241161340461,-7.338241161340461,root_mean_squared_error,0.02913498878479004,0.023432254791259766,7.744082927703857,0.02913498878479004,0.023432254791259766,7.744082927703857,1,True,24
2,NeuralNetTorch/4fe5fa20,-7.412219503648844,-7.412219503648844,root_mean_squared_error,0.011471748352050781,0.009475946426391602,4.19162392616272,0.011471748352050781,0.009475946426391602,4.19162392616272,1,True,44
3,NeuralNetFastAI/0d8deb65,-7.56213285466894,-7.56213285466894,root_mean_squared_error,0.009259223937988281,0.00857686996459961,2.9402060508728027,0.009259223937988281,0.00857686996459961,2.9402060508728027,1,True,23
4,XGBoost/T4,-7.671719775374805,-7.671719775374805,root_mean_squared_error,0.005144834518432617,0.002794027328491211,0.15940618515014648,0.005144834518432617,0.002794027328491211,0.15940618515014648,1,True,31
5,XGBoost/T6,-7.710720048204528,-7.710720048204528,root_mean_squared_error,0.004867076873779297,0.00272369384765625,0.13140130043029785,0.004867076873779297,0.00272369384765625,0.13140130043029785,1,True,33
6,NeuralNetFastAI/043167fc,-7.739112108319391,-7.739112108319391,root_mean_squared_error,0.007827997207641602,0.009857654571533203,2.4405879974365234,0.007827997207641602,0.009857654571533203,2.4405879974365234,1,True,22
7,CatBoost/T7,-7.757909470149436,-7.757909470149436,root_mean_squared_error,0.00302886962890625,0.0020830631256103516,2.576090097427368,0.00302886962890625,0.0020830631256103516,2.576090097427368,1,True,18
8,CatBoost/T5,-7.758209372615514,-7.758209372615514,root_mean_squared_error,0.0017130374908447266,0.0018057823181152344,0.591599702835083,0.0017130374908447266,0.0018057823181152344,0.591599702835083,1,True,16
9,XGBoost/T8,-7.769919313748108,-7.769919313748108,root_mean_squared_error,0.006898164749145508,0.0026450157165527344,0.24431109428405762,0.006898164749145508,0.0026450157165527344,0.24431109428405762,1,True,35
10,XGBoost/T10,-7.784875417114757,-7.784875417114757,root_mean_squared_error,0.005589008331298828,0.002766132354736328,0.20120596885681152,0.005589008331298828,0.002766132354736328,0.20120596885681152,1,True,37
11,LightGBM/T2,-7.787909699133385,-7.787909699133385,root_mean_squared_error,0.0016100406646728516,0.0018520355224609375,0.24527287483215332,0.0016100406646728516,0.0018520355224609375,0.24527287483215332,1,True,2
12,CatBoost/T4,-7.789774532341621,-7.789774532341621,root_mean_squared_error,0.0019068717956542969,0.0017158985137939453,0.8489060401916504,0.0019068717956542969,0.0017158985137939453,0.8489060401916504,1,True,15
13,CatBoost/T1,-7.804497340927097,-7.804497340927097,root_mean_squared_error,0.010885000228881836,0.002093076705932617,0.7029030323028564,0.010885000228881836,0.002093076705932617,0.7029030323028564,1,True,12
14,CatBoost/T6,-7.810357277277014,-7.810357277277014,root_mean_squared_error,0.0020599365234375,0.0019299983978271484,0.8799459934234619,0.0020599365234375,0.0019299983978271484,0.8799459934234619,1,True,17
15,XGBoost/T2,-7.810788474009496,-7.810788474009496,root_mean_squared_error,0.0060138702392578125,0.002698183059692383,0.2691690921783447,0.0060138702392578125,0.002698183059692383,0.2691690921783447,1,True,29
16,XGBoost/T9,-7.815812343228466,-7.815812343228466,root_mean_squared_error,0.005193948745727539,0.002699136734008789,0.16165709495544434,0.005193948745727539,0.002699136734008789,0.16165709495544434,1,True,36
17,CatBoost/T8,-7.822927861032965,-7.822927861032965,root_mean_squared_error,0.002523183822631836,0.0017628669738769531,0.8094799518585205,0.002523183822631836,0.0017628669738769531,0.8094799518585205,1,True,19
18,CatBoost/T9,-7.839580083489436,-7.839580083489436,root_mean_squared_error,0.0016720294952392578,0.0015938282012939453,0.459439754486084,0.0016720294952392578,0.0015938282012939453,0.459439754486084,1,True,20
19,CatBoost/T2,-7.84637463391605,-7.84637463391605,root_mean_squared_error,0.0015728473663330078,0.0015947818756103516,0.3330080509185791,0.0015728473663330078,0.0015947818756103516,0.3330080509185791,1,True,13
20,CatBoost/T10,-7.847976943529994,-7.847976943529994,root_mean_squared_error,0.0019137859344482422,0.0017049312591552734,0.6340012550354004,0.0019137859344482422,0.0017049312591552734,0.6340012550354004,1,True,21
21,LightGBM/T1,-7.849031790315853,-7.849031790315853,root_mean_squared_error,0.0019428730010986328,0.002288818359375,0.40404510498046875,0.0019428730010986328,0.002288818359375,0.40404510498046875,1,True,1
22,NeuralNetFastAI/9cca2922,-7.853166203646045,-7.853166203646045,root_mean_squared_error,0.02931690216064453,0.029585838317871094,5.880231142044067,0.02931690216064453,0.029585838317871094,5.880231142044067,1,True,25
23,CatBoost/T3,-7.859530299863941,-7.859530299863941,root_mean_squared_error,0.0018911361694335938,0.0019080638885498047,1.25248384475708,0.0018911361694335938,0.0019080638885498047,1.25248384475708,1,True,14
24,LightGBM/T7,-7.861351705808674,-7.861351705808674,root_mean_squared_error,0.008475065231323242,0.0019168853759765625,0.15963101387023926,0.008475065231323242,0.0019168853759765625,0.15963101387023926,1,True,7
25,XGBoost/T7,-7.872080623600624,-7.872080623600624,root_mean_squared_error,0.010370969772338867,0.0037822723388671875,0.618117094039917,0.010370969772338867,0.0037822723388671875,0.618117094039917,1,True,34
26,XGBoost/T3,-7.892317907559157,-7.892317907559157,root_mean_squared_error,0.00793313980102539,0.003407001495361328,0.5477428436279297,0.00793313980102539,0.003407001495361328,0.5477428436279297,1,True,30
27,NeuralNetTorch/46b37809,-7.90648225346216,-7.90648225346216,root_mean_squared_error,0.006799936294555664,0.005423784255981445,2.50453519821167,0.006799936294555664,0.005423784255981445,2.50453519821167,1,True,43
28,RandomForest,-7.90841315727629,-7.708065014648338,root_mean_squared_error,0.056864023208618164,0.1009988784790039,0.7811288833618164,0.056864023208618164,0.1009988784790039,0.7811288833618164,1,True,11
29,NeuralNetFastAI/fbfcba89,-7.9190647760437125,-7.9190647760437125,root_mean_squared_error,0.02387094497680664,0.05222773551940918,3.6391658782958984,0.02387094497680664,0.05222773551940918,3.6391658782958984,1,True,26
30,XGBoost/T1,-7.932520367162851,-7.932520367162851,root_mean_squared_error,0.011181831359863281,0.0030188560485839844,0.4808948040008545,0.011181831359863281,0.0030188560485839844,0.4808948040008545,1,True,28
31,XGBoost/T5,-7.937466625651535,-7.937466625651535,root_mean_squared_error,0.00824594497680664,0.00298309326171875,0.7996032238006592,0.00824594497680664,0.00298309326171875,0.7996032238006592,1,True,32
32,NeuralNetTorch/c8583e3b,-7.94487855826448,-7.94487855826448,root_mean_squared_error,0.008060932159423828,0.006425142288208008,2.7549898624420166,0.008060932159423828,0.006425142288208008,2.7549898624420166,1,True,38
33,NeuralNetFastAI/d73fc3a0,-8.044031568064533,-8.044031568064533,root_mean_squared_error,0.020211219787597656,0.021145105361938477,2.4650399684906006,0.020211219787597656,0.021145105361938477,2.4650399684906006,1,True,27
34,LightGBM/T6,-8.415350264702315,-8.415350264702315,root_mean_squared_error,0.003568887710571289,0.0033130645751953125,0.2617170810699463,0.003568887710571289,0.0033130645751953125,0.2617170810699463,1,True,6
35,LightGBM/T4,-8.47521061972663,-8.47521061972663,root_mean_squared_error,0.002662181854248047,0.0019631385803222656,0.20129895210266113,0.002662181854248047,0.0019631385803222656,0.20129895210266113,1,True,4
