,importance,stddev,p_value,n,p99_high,p99_low
isUnhealthy,3.85412359366007,1.0431022118125501,0.000585487730754411,5,6.001885464986807,1.706361722333333
SEASON,0.013117318714266446,0.015200644534713214,0.06293639473693752,5,0.04441565590647543,-0.018181018477942533
VISIB_ATTRIBUTES,0.010518347137364614,0.0044722643745133215,0.0031293271109263826,5,0.019726801297750146,0.0013098929769790792
TEMP,0.00931116420304079,0.008734255627647267,0.03783947230608249,5,0.027295117260608334,-0.008672788854526756
STP,0.008506315494967253,0.011000687461289961,0.07942981994649327,5,0.031156883023422025,-0.014144252033487516
TEMP_ATTRIBUTES,0.006604576367422688,0.0007757953407459677,2.2430675891587097e-05,5,0.008201949696649748,0.005007203038195628
FRSHTT,0.006531748490770895,0.0019043999812125437,0.0007769763533143517,5,0.010452934373692482,0.0026105626078493076
MONTH,0.0029484928549214475,0.001560785355073717,0.006716283866588297,5,0.0061621714733643505,-0.0002651857635214551
PRCP_ATTRIBUTES,0.002763196673010171,0.005458488590621686,0.16045882392580074,5,0.01400230012543008,-0.008475906779409738
SLP,0.0020570704856471165,0.003875353077541741,0.1504654576383789,5,0.010036476035377287,-0.005922335064083055
WDSP_TEMP,0.0015253694492443515,0.009477393053684129,0.368562853522175,5,0.021039452738272554,-0.01798871383978385
WDSP,0.001341425676355712,0.004633632260275844,0.2763453744251808,5,0.01088213854386748,-0.008199287191156058
PRCP,0.0012027071764325824,0.001681444114807527,0.09248776371851197,5,0.004664823848848685,-0.0022594094959835203
TEMP_DEWP_DIFF,0.00022304273434574639,0.02475945309615885,0.492446876367393,5,0.05120309887134577,-0.05075701340265428
MAX_ATTRIBUTES,0.00017467744550359043,0.003797935647303005,0.4615186637270907,5,0.007994679436349605,-0.007645324545342424
STP_ATTRIBUTES,-0.0001508809467086536,0.005196215752556114,0.5243266510749075,5,0.01054819910713839,-0.010849961000555696
TEMP_RANGE,-0.00023137509405586344,0.005817709311429119,0.5332940173637418,5,0.011747368787464544,-0.01221011897557627
GUST,-0.0002674276533596753,0.007919184778097605,0.5282830781199463,5,0.01603828325950878,-0.01657313856622813
VISIB,-0.0008215191392460852,0.0039603809008845105,0.6665590416414295,5,0.007332959873956256,-0.008975998152448426
DAYOFWEEK,-0.000847236946437846,0.010472180855095575,0.5673811163054678,5,0.020715128175125105,-0.022409602068000797
MAX,-0.002838353784519043,0.0032292113134962785,0.9395990263458006,5,0.0038106369424132755,-0.009487344511451362
SLP_ATTRIBUTES,-0.002898825648582637,0.002138722488021696,0.9806243255590403,5,0.0015048335145402174,-0.007302484811705492
DEWP,-0.0032916862900622236,0.008239222167811094,0.7889175058110022,5,0.01367298603161311,-0.020256358611737555
MIN,-0.0038446904905827138,0.001064941233501569,0.9993604606428811,5,-0.0016519617717509296,-0.006037419209414498
TEMP_AVG,-0.0040995108693026696,0.0007826987324508113,0.9998480107095004,5,-0.0024879233611403233,-0.005711098377465015
MXSPD,-0.004791934730757674,0.0038064962808607924,0.9759628417237028,5,0.003045693722904355,-0.012629563184419703
