,importance,stddev,p_value,n,p99_high,p99_low
TEMP,0.0,0.0,0.5,5,0.0,0.0
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
TEMP_DEWP_DIFF,0.0,0.0,0.5,5,0.0,0.0
TEMP_AVG,0.0,0.0,0.5,5,0.0,0.0
TEMP_RANGE,0.0,0.0,0.5,5,0.0,0.0
SEASON,0.0,0.0,0.5,5,0.0,0.0
DAYOFWEEK,0.0,0.0,0.5,5,0.0,0.0
MONTH,0.0,0.0,0.5,5,0.0,0.0
FRSHTT,0.0,0.0,0.5,5,0.0,0.0
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
PRCP,0.0,0.0,0.5,5,0.0,0.0
MIN,0.0,0.0,0.5,5,0.0,0.0
MAX_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
MAX,0.0,0.0,0.5,5,0.0,0.0
GUST,0.0,0.0,0.5,5,0.0,0.0
MXSPD,0.0,0.0,0.5,5,0.0,0.0
WDSP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
WDSP,0.0,0.0,0.5,5,0.0,0.0
VISIB,0.0,0.0,0.5,5,0.0,0.0
STP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
STP,0.0,0.0,0.5,5,0.0,0.0
SLP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SLP,0.0,0.0,0.5,5,0.0,0.0
DEWP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
DEWP,0.0,0.0,0.5,5,0.0,0.0
WDSP_TEMP,0.0,0.0,0.5,5,0.0,0.0
