,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,XGBoost_BAG_L2/T2,-0.014060337218254906,-0.014412826734011107,root_mean_squared_error,0.31333017349243164,0.3045356273651123,35.28285026550293,0.038902997970581055,0.017776966094970703,2.612227201461792,2,True,23
1,XGBoost_BAG_L1/T2,-0.014064545563588994,-0.014411513566590128,root_mean_squared_error,0.030032873153686523,0.015439510345458984,2.575791835784912,0.030032873153686523,0.015439510345458984,2.575791835784912,1,True,10
2,WeightedEnsemble_L3,-0.014066477936584231,-0.014066477936584231,root_mean_squared_error,0.3269033432006836,0.33994412422180176,40.979100942611694,0.0009100437164306641,0.00019097328186035156,0.00627899169921875,3,True,25
3,NeuralNetFastAI_BAG_L2/72adfa96,-0.01406713190802414,-0.014444409476806192,root_mean_squared_error,0.3185560703277588,0.3257169723510742,37.93357706069946,0.0441288948059082,0.03895831108093262,5.262953996658325,2,True,21
4,LightGBM_BAG_L1/T1,-0.014067503185944873,-0.014392406155121312,root_mean_squared_error,0.006715059280395508,0.009117603302001953,4.306425094604492,0.006715059280395508,0.009117603302001953,4.306425094604492,1,True,1
5,LightGBM_BAG_L2/T1,-0.014068661514327289,-0.014421384827585117,root_mean_squared_error,0.2826251983642578,0.29514050483703613,35.10782718658447,0.008198022842407227,0.008381843566894531,2.437204122543335,2,True,15
6,XGBoost_BAG_L2/T3,-0.014070181984119249,-0.014405003619288065,root_mean_squared_error,0.3100731372833252,0.3037288188934326,35.7146270275116,0.03564596176147461,0.016970157623291016,3.044003963470459,2,True,24
7,CatBoost_BAG_L2/T2,-0.014070542480255124,-0.01438773162697885,root_mean_squared_error,0.2818491458892822,0.29819774627685547,35.4225971698761,0.007421970367431641,0.011439085006713867,2.751974105834961,2,True,20
8,CatBoost_BAG_L1/T3,-0.014070563213081339,-0.014396593052361,root_mean_squared_error,0.006967067718505859,0.016706466674804688,4.572611093521118,0.006967067718505859,0.016706466674804688,4.572611093521118,1,True,7
9,WeightedEnsemble_L2,-0.014071913183212511,-0.014071913183212511,root_mean_squared_error,0.08092713356018066,0.09349560737609863,10.284689903259277,0.0012569427490234375,0.00017905235290527344,0.004450082778930664,2,True,14
10,XGBoost_BAG_L1/T3,-0.014073519097621667,-0.014406371445794422,root_mean_squared_error,0.03193807601928711,0.016034364700317383,2.7354040145874023,0.03193807601928711,0.016034364700317383,2.7354040145874023,1,True,11
11,CatBoost_BAG_L1/T2,-0.014076538746434202,-0.01438946889342004,root_mean_squared_error,0.006562948226928711,0.00868988037109375,2.8789281845092773,0.006562948226928711,0.00868988037109375,2.8789281845092773,1,True,6
12,CatBoost_BAG_L1/T1,-0.014077950064336302,-0.014390879492831672,root_mean_squared_error,0.007708072662353516,0.009604215621948242,3.292799949645996,0.007708072662353516,0.009604215621948242,3.292799949645996,1,True,5
13,XGBoost_BAG_L1/T1,-0.014078255702772251,-0.014407029878870511,root_mean_squared_error,0.03062295913696289,0.015131950378417969,2.6829190254211426,0.03062295913696289,0.015131950378417969,2.6829190254211426,1,True,9
14,CatBoost_BAG_L2/T1,-0.01408045668797702,-0.014384345282497548,root_mean_squared_error,0.2818644046783447,0.3007948398590088,35.70986795425415,0.007437229156494141,0.014036178588867188,3.0392448902130127,2,True,19
15,LightGBM_BAG_L2/T2,-0.014082693918487698,-0.014416702153684095,root_mean_squared_error,0.28276920318603516,0.29634857177734375,35.23933410644531,0.00834202766418457,0.009589910507202148,2.568711042404175,2,True,16
16,NeuralNetFastAI_BAG_L1/5d383975,-0.01408324485472988,-0.01450277314899987,root_mean_squared_error,0.04773211479187012,0.07728219032287598,7.544835805892944,0.04773211479187012,0.07728219032287598,7.544835805892944,1,True,8
17,LightGBM_BAG_L1/T3,-0.01408926301620309,-0.014388598638228792,root_mean_squared_error,0.013925790786743164,0.011610746383666992,2.780027151107788,0.013925790786743164,0.011610746383666992,2.780027151107788,1,True,3
18,LightGBM_BAG_L1/T2,-0.014089485108825368,-0.014422300656010599,root_mean_squared_error,0.010298013687133789,0.00790262222290039,2.6411759853363037,0.010298013687133789,0.00790262222290039,2.6411759853363037,1,True,2
19,LightGBM_BAG_L2/T3,-0.014091915400601942,-0.014408625887142862,root_mean_squared_error,0.28323912620544434,0.2961132526397705,35.09320425987244,0.00881195068359375,0.009354591369628906,2.422581195831299,2,True,17
20,XGBoost_BAG_L1/T4,-0.014095052263788706,-0.01441301539103759,root_mean_squared_error,0.028990983963012695,0.014230966567993164,2.5289957523345947,0.028990983963012695,0.014230966567993164,2.5289957523345947,1,True,12
21,XGBoost_BAG_L2/T1,-0.014100045042256159,-0.014388622743021436,root_mean_squared_error,0.31006717681884766,0.3035562038421631,35.54602122306824,0.03564000129699707,0.016797542572021484,2.8753981590270996,2,True,22
22,NeuralNetTorch_BAG_L1/f7ea9dce,-0.01418685114702193,-0.014569201890639285,root_mean_squared_error,0.06006908416748047,0.05121183395385742,5.324796915054321,0.06006908416748047,0.05121183395385742,5.324796915054321,1,True,13
23,RandomForest_BAG_L2,-0.014227168088144986,-0.014572810737697955,root_mean_squared_error,0.34564208984375,0.36896252632141113,34.057461977005005,0.07121491432189941,0.08220386505126953,1.3868389129638672,2,True,18
24,RandomForest_BAG_L1,-0.014438247805628543,-0.014754241085265393,root_mean_squared_error,0.0691530704498291,0.08807587623596191,1.1244869232177734,0.0691530704498291,0.08807587623596191,1.1244869232177734,1,True,4
