pm10_value_predicted,isUnhealthy_predicted,DATE
87.36455,0,2024-12-31
87.83219,0,2024-12-30
88.41359,0,2024-12-29
87.44122,0,2024-12-28
88.07908,0,2024-12-27
86.9002,0,2024-12-26
87.4567,0,2024-12-25
87.9745,0,2024-12-24
87.90225,0,2024-12-23
86.77449,0,2024-12-22
88.40706,0,2024-12-21
87.22332,0,2024-12-20
87.215096,0,2024-12-19
87.135574,0,2024-12-18
87.24484,0,2024-12-17
88.223404,0,2024-12-16
86.36056,0,2024-12-15
86.96914,0,2024-12-14
87.54072,0,2024-12-13
84.80869,0,2024-12-12
86.05788,0,2024-12-11
86.32446,0,2024-12-10
88.11302,0,2024-12-09
86.86028,0,2024-12-08
87.916824,0,2024-12-07
88.20834,0,2024-12-06
87.28227,0,2024-12-05
87.671745,0,2024-12-04
82.229774,0,2024-12-03
86.77945,0,2024-12-02
