,importance,stddev,p_value,n,p99_high,p99_low
VISIB,0.3728735632183908,0.037153294438320786,1.167338822537154e-05,5,0.44937270997999396,0.2963744164567877
MONTH,0.22983682983682985,0.011857220250219002,8.470220317339233e-07,5,0.25425101021623076,0.20542264945742894
SLP_ATTRIBUTES,0.2166666666666667,0.10318986456114838,0.004671331084388258,5,0.42913602403356677,0.004197309299766638
WDSP_TEMP,0.16793650793650797,0.0528168491252963,0.0010339025431082367,5,0.2766871302919264,0.05918588558108956
TEMP_DEWP_DIFF,0.13571428571428573,0.01956151991089878,5.0391099138915684e-05,5,0.17599172557976384,0.09543684584880763
FRSHTT,0.13412698412698415,0.028889324957462367,0.00024303507085502373,5,0.1936105035073033,0.07464346474666501
MAX,0.0866666666666667,0.06390096504226939,0.01933895753786121,5,0.21823963689389525,-0.044906303560561855
TEMP_AVG,0.07619047619047623,0.021295885499997995,0.0006619484546085826,5,0.12003899877538952,0.032341953605562926
DAYOFWEEK,0.053333333333333365,0.029814239699997212,0.008065044950046259,5,0.11472126495221202,-0.008054598285545292
MIN,0.026666666666666682,0.036514837167011094,0.08890390417811063,5,0.10185122108222588,-0.04851788774889251
TEMP_RANGE,0.013333333333333341,0.029814239699997212,0.18695048315002946,5,0.074721264952212,-0.048054598285545314
WDSP,0.013333333333333341,0.029814239699997212,0.18695048315002946,5,0.074721264952212,-0.048054598285545314
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SEASON,0.0,0.0,0.5,5,0.0,0.0
SNDP,0.0,0.0,0.5,5,0.0,0.0
TEMP,0.0,0.0,0.5,5,0.0,0.0
PRCP,0.0,0.0,0.5,5,0.0,0.0
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
GUST,0.0,0.0,0.5,5,0.0,0.0
MXSPD,0.0,0.0,0.5,5,0.0,0.0
STP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
STP,0.0,0.0,0.5,5,0.0,0.0
SLP,0.0,0.0,0.5,5,0.0,0.0
DEWP,0.0,0.0,0.5,5,0.0,0.0
MAX_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
