STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2016-01-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.7,24,19.1,24,1019.0,24,12.2,24,9.8,24,1.6,24,5.1,999.9,64.9, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.900000000000006,52.95,33.85,84.72000000000001
72287493134,2016-01-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.8,24,20.1,24,1018.5,24,11.8,24,10.0,24,2.1,24,4.1,999.9,64.9, ,43.0, ,0.0,G,999.9,0,1,5,Winter,21.900000000000006,53.95,33.85,113.29500000000002
72287493134,2016-01-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.6,24,38.2,24,1015.8,24,9.2,24,10.0,24,0.7,23,4.1,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,6,Winter,20.800000000000004,54.5,16.299999999999997,38.15
72287493134,2016-01-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,44.1,24,1008.9,24,2.3,24,10.0,24,1.1,24,5.1,999.9,69.1, ,44.1, ,0.0,G,999.9,10000,1,0,Winter,24.999999999999993,56.599999999999994,12.499999999999993,62.26
72287493134,2016-01-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.4,24,51.9,24,1010.5,17,3.5,24,7.6,24,2.1,23,8.0,999.9,69.1, ,54.0, ,0.01,G,999.9,110000,1,1,Winter,15.099999999999994,61.55,9.649999999999999,129.255
72287493134,2016-01-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",51.4,24,47.5,24,1012.8,19,6.3,24,7.7,24,2.1,24,8.9,15.0,59.0, ,46.0, ,1.61,G,999.9,10000,1,2,Winter,13.0,52.5,5.0,110.25
72287493134,2016-01-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",51.2,24,45.5,24,1012.3,19,5.7,24,9.5,24,1.4,24,5.1,999.9,59.0, ,45.0, ,1.04,G,999.9,10000,1,3,Winter,14.0,52.0,6.5,72.8
72287493134,2016-01-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.2,24,38.1,24,1014.8,24,8.1,24,10.0,24,2.1,24,7.0,999.9,62.1, ,44.1, ,0.06,G,999.9,0,1,4,Winter,18.0,53.1,15.0,111.51
72287493134,2016-01-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.7,24,40.1,24,1021.4,24,14.6,24,9.9,24,1.2,24,6.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,1,5,Winter,18.0,53.1,13.0,63.72
72287493134,2016-01-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.2,24,47.6,24,1021.5,22,14.8,24,9.7,24,0.8,24,4.1,999.9,62.1, ,46.0, ,0.0,G,999.9,10000,1,6,Winter,16.1,54.05,6.449999999999996,43.24
72287493134,2016-01-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.6,24,45.5,24,1023.5,24,16.8,24,8.4,24,0.6,24,5.1,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,17.1,55.45,9.950000000000003,33.27
