,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,WeightedEnsemble_L2,-7.20982144576871,-7.20982144576871,root_mean_squared_error,0.1758882999420166,0.3815598487854004,20.973822593688965,0.0014939308166503906,0.00017905235290527344,0.004411220550537109,2,True,15
1,CatBoost_BAG_L1/T3,-7.2172074780521696,-7.468528703947686,root_mean_squared_error,0.008247137069702148,0.009289264678955078,4.927027940750122,0.008247137069702148,0.009289264678955078,4.927027940750122,1,True,7
2,CatBoost_BAG_L1/T1,-7.219387000193147,-7.45526396218559,root_mean_squared_error,0.008738040924072266,0.008542776107788086,3.164991855621338,0.008738040924072266,0.008542776107788086,3.164991855621338,1,True,5
3,WeightedEnsemble_L3,-7.219481716566158,-7.219481716566158,root_mean_squared_error,0.43398189544677734,0.6031677722930908,53.04348969459534,0.001180887222290039,0.00024509429931640625,0.006124019622802734,3,True,26
4,CatBoost_BAG_L2/T1,-7.222774596205677,-7.359816341256909,root_mean_squared_error,0.3802988529205322,0.5081892013549805,44.960806131362915,0.009865999221801758,0.010637283325195312,3.814980983734131,2,True,20
5,CatBoost_BAG_L1/T2,-7.224023683203627,-7.421177939745443,root_mean_squared_error,0.00658416748046875,0.007826089859008789,2.5713768005371094,0.00658416748046875,0.007826089859008789,2.5713768005371094,1,True,6
6,CatBoost_BAG_L2/T2,-7.234435665404431,-7.329911847695557,root_mean_squared_error,0.3779866695404053,0.5081024169921875,44.466540813446045,0.007553815841674805,0.010550498962402344,3.3207156658172607,2,True,21
7,XGBoost_BAG_L1/T4,-7.237003358948786,-7.475143292825248,root_mean_squared_error,0.02832937240600586,0.015344858169555664,2.297808885574341,0.02832937240600586,0.015344858169555664,2.297808885574341,1,True,13
8,LightGBM_BAG_L2/T2,-7.255926113576854,-7.414638185265908,root_mean_squared_error,0.38417911529541016,0.510016918182373,43.90545725822449,0.013746261596679688,0.01246500015258789,2.759632110595703,2,True,17
9,LightGBM_BAG_L1/T2,-7.256183749207142,-7.467574227655416,root_mean_squared_error,0.011929988861083984,0.011106252670288086,2.4064059257507324,0.011929988861083984,0.011106252670288086,2.4064059257507324,1,True,2
10,XGBoost_BAG_L1/T2,-7.258570603873848,-7.499094237658489,root_mean_squared_error,0.03410911560058594,0.01664590835571289,2.6475069522857666,0.03410911560058594,0.01664590835571289,2.6475069522857666,1,True,11
11,XGBoost_BAG_L2/T2,-7.263839424956559,-7.370973397167134,root_mean_squared_error,0.40650177001953125,0.5165877342224121,44.136730432510376,0.03606891632080078,0.019035816192626953,2.990905284881592,2,True,24
12,XGBoost_BAG_L2/T1,-7.2701581234126165,-7.498447207612352,root_mean_squared_error,0.4226799011230469,0.5153260231018066,44.26184701919556,0.052247047424316406,0.017774105072021484,3.1160218715667725,2,True,23
13,XGBoost_BAG_L1/T1,-7.274816746461621,-7.636404188960602,root_mean_squared_error,0.03775620460510254,0.01649165153503418,2.618994951248169,0.03775620460510254,0.01649165153503418,2.618994951248169,1,True,10
14,XGBoost_BAG_L1/T3,-7.283936318118922,-7.595842928050045,root_mean_squared_error,0.04370379447937012,0.021915197372436523,3.022913932800293,0.04370379447937012,0.021915197372436523,3.022913932800293,1,True,12
15,NeuralNetFastAI_BAG_L2/a8f94dff,-7.300743608328571,-7.445756277033798,root_mean_squared_error,0.4115009307861328,0.5799071788787842,46.95701789855957,0.041068077087402344,0.08235526084899902,5.811192750930786,2,True,22
16,RandomForest_BAG_L2,-7.338873666993156,-7.421170516003551,root_mean_squared_error,0.4378237724304199,0.5811328887939453,42.701176166534424,0.06739091873168945,0.08358097076416016,1.5553510189056396,2,True,19
