,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,XGBoost_BAG_L1/T4,-43.30135996166954,-45.64079095254205,root_mean_squared_error,0.03184199333190918,0.015099048614501953,2.0806267261505127,0.03184199333190918,0.015099048614501953,2.0806267261505127,1,True,12
1,WeightedEnsemble_L2,-43.30135996166954,-43.30135996166954,root_mean_squared_error,0.03271198272705078,0.0152740478515625,2.085925817489624,0.0008699893951416016,0.00017499923706054688,0.005299091339111328,2,True,14
2,WeightedEnsemble_L3,-43.606070385895535,-43.606070385895535,root_mean_squared_error,0.5285224914550781,0.7822446823120117,44.930670738220215,0.00115203857421875,0.00018978118896484375,0.006294965744018555,3,True,23
3,XGBoost_BAG_L2/T1,-43.69473975237606,-46.077512602456395,root_mean_squared_error,0.3997795581817627,0.523298978805542,34.26383972167969,0.0529789924621582,0.021755456924438477,4.095383167266846,2,True,21
4,CatBoost_BAG_L1/T2,-43.69518913461361,-44.966505588799954,root_mean_squared_error,0.005388736724853516,0.008165836334228516,2.603494882583618,0.005388736724853516,0.008165836334228516,2.603494882583618,1,True,6
5,CatBoost_BAG_L1/T1,-43.699519199178944,-44.884865903098515,root_mean_squared_error,0.006475925445556641,0.009452342987060547,2.8355190753936768,0.006475925445556641,0.009452342987060547,2.8355190753936768,1,True,5
6,CatBoost_BAG_L2/T1,-43.70040693624516,-44.66946228582205,root_mean_squared_error,0.35550451278686523,0.5120773315429688,34.77570962905884,0.008703947067260742,0.010533809661865234,4.607253074645996,2,True,19
7,XGBoost_BAG_L2/T2,-43.79685498108071,-45.612633475951135,root_mean_squared_error,0.3902585506439209,0.5196890830993652,32.85096859931946,0.043457984924316406,0.01814556121826172,2.682512044906616,2,True,22
8,CatBoost_BAG_L1/T3,-43.806017376622016,-45.16787228945716,root_mean_squared_error,0.006844043731689453,0.027448415756225586,5.135601043701172,0.006844043731689453,0.027448415756225586,5.135601043701172,1,True,7
9,LightGBM_BAG_L2/T2,-43.8999907963385,-45.18033421491799,root_mean_squared_error,0.3576216697692871,0.513850212097168,32.68717956542969,0.010821104049682617,0.012306690216064453,2.5187230110168457,2,True,16
10,RandomForest_BAG_L2,-43.91492116326071,-44.129142582043215,root_mean_squared_error,0.41036438941955566,0.592437744140625,31.655165433883667,0.06356382369995117,0.09089422225952148,1.4867088794708252,2,True,18
11,LightGBM_BAG_L2/T1,-44.00237087005199,-45.255950891713944,root_mean_squared_error,0.36005449295043945,0.5186843872070312,32.78986859321594,0.013253927230834961,0.017140865325927734,2.6214120388031006,2,True,15
12,LightGBM_BAG_L2/T3,-44.14864665814005,-44.9488115825966,root_mean_squared_error,0.3590874671936035,0.5159361362457275,32.581605434417725,0.012286901473999023,0.014392614364624023,2.413148880004883,2,True,17
13,LightGBM_BAG_L1/T1,-44.3345336211309,-46.75824182747659,root_mean_squared_error,0.023730993270874023,0.012332916259765625,4.693312883377075,0.023730993270874023,0.012332916259765625,4.693312883377075,1,True,1
14,LightGBM_BAG_L1/T3,-44.37099958704354,-45.778638399831486,root_mean_squared_error,0.009994029998779297,0.014162302017211914,2.394674062728882,0.009994029998779297,0.014162302017211914,2.394674062728882,1,True,3
15,XGBoost_BAG_L1/T1,-44.63585063271973,-46.81830834771896,root_mean_squared_error,0.055500030517578125,0.016005992889404297,2.5322070121765137,0.055500030517578125,0.016005992889404297,2.5322070121765137,1,True,9
16,NeuralNetFastAI_BAG_L2/4d2ae478,-44.83726821616545,-47.25872701150941,root_mean_squared_error,0.41164469718933105,0.6624813079833984,36.14790177345276,0.06484413146972656,0.16093778610229492,5.979445219039917,2,True,20
17,NeuralNetFastAI_BAG_L1/ed4a1384,-44.85748227588139,-47.32731024980966,root_mean_squared_error,0.04614996910095215,0.17429113388061523,5.735542058944702,0.04614996910095215,0.17429113388061523,5.735542058944702,1,True,8
18,XGBoost_BAG_L1/T2,-44.86230277789009,-46.66346089289008,root_mean_squared_error,0.06361913681030273,0.01583242416381836,2.443577766418457,0.06361913681030273,0.01583242416381836,2.443577766418457,1,True,10
19,RandomForest_BAG_L1,-45.02711384499773,-46.12897297073873,root_mean_squared_error,0.11620187759399414,0.14634275436401367,1.162302017211914,0.11620187759399414,0.14634275436401367,1.162302017211914,1,True,4
20,XGBoost_BAG_L1/T3,-45.398555268562795,-47.704991443668305,root_mean_squared_error,0.05753779411315918,0.028609275817871094,3.3355729579925537,0.05753779411315918,0.028609275817871094,3.3355729579925537,1,True,11
21,NeuralNetTorch_BAG_L1/a2cbad50,-45.45532486586363,-46.83011644815686,root_mean_squared_error,0.04339790344238281,0.1058647632598877,6.219407081604004,0.04339790344238281,0.1058647632598877,6.219407081604004,1,True,13
22,LightGBM_BAG_L1/T2,-45.6742509013073,-47.00301234487157,root_mean_squared_error,0.009185075759887695,0.010482072830200195,2.393321990966797,0.009185075759887695,0.010482072830200195,2.393321990966797,1,True,2
