STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,52.4,24,39.0,24,1015.2,24,14.1,24,9.9,0,4.0,24,12.0,18.1,64.0, ,43.0, ,0.2,G,999.9,0,4,5,Spring,21.0,53.5,14.5,214.0,0
72503014732,3.0,43.5,24,27.7,24,1020.7,22,18.8,24,8.3,0,11.3,24,19.0,27.0,48.0, ,37.0, ,0.0,G,999.9,0,2,2,Winter,11.0,42.5,14.8,480.25000000000006,0
72503014732,3.0,66.8,24,52.5,24,1015.9,24,14.8,24,10.0,0,9.2,24,15.0,19.0,77.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,16.0,69.0,16.5,634.8,0
72503014732,3.0,34.2,24,26.3,24,1015.5,15,14.3,24,7.2,0,11.2,24,24.1,31.1,44.1, ,30.0, ,0.06,G,1.2,1000,1,1,Winter,14.100000000000001,37.05,10.749999999999996,414.9599999999999,0
72503014732,3.0,54.4,24,35.6,24,1024.9,24,23.9,24,10.0,0,6.6,24,12.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,20.4,369.59999999999997,0
72503014732,3.0,54.5,24,35.7,24,1009.6,24,8.6,24,10.0,0,7.3,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,4,6,Spring,18.9,53.55,17.849999999999994,390.91499999999996,0
72503014732,3.0,67.2,24,54.0,24,1022.7,24,21.8,24,10.0,0,11.0,24,15.0,20.0,77.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,16.0,69.0,15.0,759.0,0
72503014732,3.0,38.2,24,26.1,24,1006.4,23,4.9,24,9.5,0,20.7,24,35.9,52.1,42.1, ,32.0, ,0.41,G,1.2,10000,2,0,Winter,10.100000000000001,37.05,10.949999999999996,766.935,0
72503014732,3.0,80.7,24,62.2,24,1023.2,24,22.2,24,10.0,0,6.3,24,12.0,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,6,Summer,15.199999999999989,81.5,19.299999999999997,513.4499999999999,0
72503014732,3.0,60.6,24,52.9,24,1017.3,16,13.3,22,8.3,0,10.8,24,19.0,28.0,70.0, ,54.0, ,0.03,G,999.9,10000,10,6,Fall,16.0,62.0,9.100000000000001,669.6,0
