STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,20.3,24,5.7,24,1020.4,24,999.9,0,9.6,0,15.8,24,28.0,42.9,39.0, ,12.0, ,0.0,H,999.9,1000,12,3,Winter,27.0,25.5,19.8,402.90000000000003,0
72530094846,204.8,64.4,24,61.4,24,1009.0,13,984.9,24,5.4,0,4.8,24,12.0,999.9,66.9, ,61.0, ,0.04,G,999.9,10000,9,1,Fall,5.900000000000006,63.95,2.5500000000000043,306.96,0
72530094846,204.8,73.3,24,65.0,24,1015.2,22,991.0,24,9.2,0,8.9,24,14.0,22.9,86.0, ,66.0, ,0.04,G,999.9,10000,8,3,Summer,20.0,76.0,11.0,676.4,0
72530094846,204.8,49.3,24,34.3,24,1017.7,24,993.1,24,9.8,0,13.1,24,22.0,31.1,57.9, ,41.0, ,0.1,G,999.9,10000,4,4,Spring,16.9,49.45,15.150000000000006,647.7950000000001,0
72530094846,204.8,61.7,24,43.5,24,1021.3,24,996.9,24,10.0,0,5.5,24,12.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,10,3,Fall,21.9,62.05,18.549999999999997,341.275,0
72530094846,204.8,78.4,24,69.4,24,1009.5,24,985.8,24,10.0,0,3.4,24,8.9,999.9,90.0, ,70.0, ,0.11,G,999.9,0,7,1,Summer,20.0,80.0,10.599999999999994,272.0,0
72530094846,204.8,76.0,24,59.5,24,1017.5,24,993.5,24,10.0,0,7.9,24,14.0,21.0,87.1, ,63.0, ,0.0,G,999.9,0,9,4,Fall,24.099999999999994,75.05,15.549999999999997,592.895,0
72530094846,204.8,60.1,24,49.8,24,1009.9,22,985.8,24,10.0,0,10.8,24,22.0,35.0,68.0, ,55.9, ,0.0,G,999.9,10010,10,6,Fall,12.100000000000001,61.95,12.150000000000006,669.0600000000001,0
72530094846,204.8,45.0,24,34.5,24,1022.0,24,996.6,24,10.0,0,8.2,24,9.9,999.9,52.0, ,39.9, ,0.0,G,999.9,10000,11,2,Fall,12.100000000000001,45.95,11.450000000000003,376.78999999999996,0
72530094846,204.8,40.9,24,33.5,24,1010.3,22,985.6,24,9.6,0,11.5,24,15.9,24.1,46.0, ,37.9, ,0.91,G,999.9,10000,3,5,Spring,8.100000000000001,41.95,8.450000000000003,482.425,0
72530094846,204.8,77.0,24,66.9,24,1023.6,23,999.6,24,9.9,0,6.9,24,12.0,999.9,93.0, ,68.0, ,0.09,G,999.9,10010,6,3,Summer,25.0,80.5,13.599999999999994,555.45,0
72530094846,204.8,66.3,24,59.5,24,1009.7,17,985.6,24,8.8,0,9.8,24,15.9,22.9,75.0, ,60.1, ,0.58,G,999.9,10010,4,0,Spring,14.899999999999999,67.55,8.049999999999997,661.99,0
72530094846,204.8,69.1,24,53.6,24,1020.3,24,996.3,24,10.0,0,9.9,24,15.9,21.0,82.0, ,61.0, ,0.0,G,999.9,0,7,3,Summer,21.0,71.5,17.9,707.85,0
72530094846,204.8,41.9,24,32.5,24,1018.8,23,993.9,24,10.0,0,7.4,24,14.0,999.9,51.1, ,36.0, ,0.0,G,999.9,0,3,3,Spring,15.100000000000001,43.55,11.049999999999997,322.27,0
72530094846,204.8,77.4,24,70.7,24,1007.5,20,983.6,24,9.7,0,7.8,24,35.0,54.0,90.0, ,69.1, ,0.35,G,999.9,10010,7,1,Summer,20.900000000000006,79.55,8.849999999999994,620.49,0
72530094846,204.8,85.3,24,68.5,24,1013.4,24,989.7,24,10.0,0,13.0,24,18.1,31.1,97.0, ,77.0, ,0.0,G,999.9,10000,6,1,Summer,20.0,87.0,18.5,1131.0,0
72530094846,204.8,43.7,24,29.5,24,1026.5,24,1.4,24,10.0,0,5.3,24,9.9,15.9,57.9, ,33.1, ,0.0,G,999.9,0,4,3,Spring,24.799999999999997,45.5,16.0,241.15,0
72530094846,204.8,63.3,24,48.4,24,1007.2,21,982.5,24,8.9,0,6.7,24,13.0,999.9,75.9, ,55.9, ,0.0,G,999.9,10010,5,6,Spring,20.000000000000007,65.9,17.500000000000007,441.53000000000003,0
72530094846,204.8,68.9,24,59.6,24,1009.3,23,985.5,24,9.7,0,17.8,24,26.0,34.0,72.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,7.099999999999994,68.45,8.850000000000001,1218.41,0
72530094846,204.8,56.2,24,38.9,24,1013.1,24,988.5,24,10.0,0,3.6,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,4,2,Spring,24.099999999999994,57.05,18.15,205.38,0
72530094846,204.8,72.4,24,51.4,24,1002.8,24,979.1,24,10.0,0,10.8,24,20.0,36.9,79.0, ,64.0, ,0.3,G,999.9,0,6,3,Summer,15.0,71.5,20.1,772.2,0
72530094846,204.8,67.3,24,60.8,24,1011.9,16,988.2,24,9.0,0,9.0,24,15.9,34.0,79.0, ,59.0, ,0.36,G,999.9,10010,4,6,Spring,20.0,69.0,8.200000000000003,621.0,0
72530094846,204.8,53.2,24,38.8,24,1021.2,24,996.1,24,10.0,0,8.5,24,14.0,21.0,62.1, ,37.9, ,0.0,G,999.9,10000,11,6,Fall,24.200000000000003,50.0,11.200000000000003,425.0,0
72530094846,204.8,40.9,24,16.6,24,1011.5,24,987.5,24,10.0,0,10.7,24,15.9,26.0,57.9, ,29.1, ,0.0,G,999.9,0,3,2,Spring,28.799999999999997,43.5,26.9,465.45,0
72530094846,204.8,70.5,24,58.7,24,1011.6,24,987.3,24,9.9,0,7.1,24,14.0,22.0,86.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,28.1,71.95,13.25,510.84499999999997,0
72530094846,204.8,67.0,24,52.7,24,1022.9,24,998.6,24,10.0,0,8.3,24,12.0,18.1,77.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,18.0,68.0,15.299999999999997,564.4000000000001,0
72530094846,204.8,41.4,24,39.5,24,1022.6,19,999.9,0,2.9,0,5.2,24,11.1,999.9,48.0, ,32.0, ,0.02,B,999.9,110000,12,3,Winter,16.0,40.0,0.5,208.0,0
72530094846,204.8,69.5,24,53.8,24,1021.5,24,997.2,24,10.0,0,4.9,24,12.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,7,4,Summer,19.999999999999993,70.1,16.299999999999997,343.49,0
72530094846,204.8,27.9,24,17.4,24,1026.0,24,999.9,0,10.0,0,6.9,24,15.0,22.0,35.1, ,25.0, ,0.01,B,999.9,101000,12,3,Winter,10.100000000000001,30.05,12.650000000000002,207.34500000000003,0
72530094846,204.8,64.8,24,62.1,24,1006.4,19,982.6,24,7.9,0,12.2,24,21.0,33.0,66.9,*,62.6,*,1.01,G,999.9,10000,11,1,Fall,4.300000000000004,64.75,2.6499999999999986,789.9499999999999,0
72530094846,204.8,60.5,24,46.7,24,1012.2,24,987.9,24,10.0,0,6.8,24,11.1,18.1,73.9, ,50.0, ,0.08,G,999.9,0,4,1,Spring,23.900000000000006,61.95,15.25,421.26,0
72530094846,204.8,49.2,24,37.4,24,1020.2,23,994.8,24,9.5,0,9.6,24,24.1,29.9,57.9, ,33.1, ,0.0,G,999.9,10000,4,4,Spring,24.799999999999997,45.5,8.100000000000001,436.8,0
72530094846,204.8,76.9,24,69.9,24,1017.4,21,993.3,24,9.3,0,7.9,24,22.0,46.0,99.0, ,71.1, ,0.82,G,999.9,10010,8,2,Summer,27.900000000000006,85.05,15.149999999999991,671.895,0
72530094846,204.8,75.2,24,55.8,24,1017.4,24,993.4,24,10.0,0,4.7,24,13.0,20.0,87.1, ,59.0, ,0.0,G,999.9,0,9,3,Fall,28.099999999999994,73.05,17.25,343.335,0
72530094846,204.8,36.6,24,33.3,24,1007.0,22,999.9,0,8.9,0,6.5,24,12.0,999.9,46.0, ,32.0, ,0.47,G,999.9,0,12,0,Winter,14.0,39.0,5.700000000000003,253.5,0
72530094846,204.8,69.9,24,49.9,24,1019.3,24,995.1,24,10.0,0,4.9,24,11.1,15.9,82.0, ,57.0, ,0.0,G,999.9,0,9,1,Fall,25.0,69.5,19.6,340.55,0
72530094846,204.8,70.5,24,53.7,24,1023.0,24,998.7,24,10.0,0,4.0,24,8.9,999.9,82.0, ,55.0, ,0.0,G,999.9,0,8,4,Summer,27.0,68.5,14.799999999999997,274.0,0
72530094846,204.8,63.1,24,47.5,24,1014.6,24,990.0,24,10.0,0,6.1,24,20.0,32.1,81.0,*,46.9,*,0.16,G,999.9,10010,5,5,Spring,34.1,63.95,16.450000000000003,390.09499999999997,0
72530094846,204.8,45.2,24,31.6,24,1020.5,21,995.5,24,10.0,0,14.2,24,22.9,32.1,64.0, ,39.0, ,0.0,G,999.9,0,4,2,Spring,25.0,51.5,19.9,731.3,0
