STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,52.4,24,41.4,24,1020.1,24,19.5,24,10.0,24,5.7,24,14.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,2,5,Winter,20.0,51.0,9.6,290.7,0,24.323153156770935
72494023234,3.2,52.0,22,44.7,22,1020.1,22,19.0,9,10.0,22,3.5,22,8.0,999.9,59.0, ,41.0, ,0.0,G,999.9,0,11,5,Fall,18.0,50.0,5.299999999999997,175.0,0,8.284724387836432
72494023234,3.2,57.2,24,47.2,24,1015.1,24,14.6,24,10.0,24,14.7,24,24.1,34.0,64.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,9.0,59.5,12.299999999999995,874.65,0,24.914008425989113
72494023234,3.2,68.7,24,59.2,24,1014.3,19,13.6,24,9.9,24,7.5,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,10000,9,3,Fall,14.099999999999994,71.05,11.849999999999994,532.875,0,28.682938797642755
72494023234,3.2,64.4,24,55.5,24,1010.7,23,10.1,24,8.3,24,10.3,24,15.9,999.9,79.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,23.1,67.45,11.950000000000005,694.7350000000001,0,16.498738467398194
72494023234,3.2,67.5,24,54.0,24,1013.5,18,13.1,24,10.0,24,8.4,24,20.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,20.0,69.0,15.0,579.6,0,15.255639364326752
72494023234,3.2,56.7,24,50.9,24,1021.7,24,21.1,24,10.0,24,9.9,24,18.1,22.0,66.9, ,50.0, ,0.0,G,999.9,0,3,4,Spring,16.900000000000006,58.45,7.550000000000004,578.6550000000001,0,9.50291140454424
72494023234,3.2,62.5,24,55.8,24,1017.4,24,16.8,24,9.8,24,10.5,24,22.9,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,8.700000000000003,677.25,0,15.323389055652118
72494023234,3.2,60.7,24,48.2,24,1014.4,24,13.8,24,10.0,24,8.5,24,18.1,999.9,77.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,25.0,64.5,16.299999999999997,548.25,0,10.556055223914477
72494023234,3.2,58.9,24,50.6,24,1013.1,23,12.5,24,10.0,24,13.8,24,22.0,26.0,87.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,35.099999999999994,69.55,18.949999999999996,959.79,0,15.77831633528579
72494023234,3.2,58.8,24,52.4,24,1015.3,24,14.7,24,9.2,24,9.8,24,19.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,9,5,Fall,17.999999999999993,62.099999999999994,9.699999999999996,608.58,0,28.25888579555467
72494023234,3.2,53.9,24,43.0,24,1020.2,24,19.5,24,10.0,24,4.1,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,1,Fall,18.0,55.0,12.0,225.49999999999997,0,27.148462420176987
72494023234,3.2,57.2,24,53.8,24,1014.0,24,13.4,24,10.0,24,14.0,24,22.0,27.0,72.0, ,52.0, ,0.0,G,999.9,0,8,3,Summer,20.0,62.0,8.200000000000003,868.0,0,9.653858071268562
72494023234,3.2,49.6,24,40.6,24,1025.9,24,25.0,22,10.0,24,4.4,24,15.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,12,0,Winter,16.9,49.45,8.850000000000001,217.58000000000004,0,9.469890434913568
72494023234,3.2,53.9,24,41.0,24,1017.2,19,16.3,20,10.0,24,4.5,24,18.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,4,Fall,20.90000000000001,56.45,15.450000000000005,254.025,0,19.38672044801174
72494023234,3.2,55.2,24,47.9,24,1017.3,17,16.8,24,9.3,24,15.3,24,29.9,35.0,60.1, ,53.1, ,0.0,G,999.9,10000,2,5,Winter,7.0,56.6,8.700000000000003,865.98,0,22.821024500197556
72494023234,3.2,59.7,24,51.1,24,1009.1,24,8.5,24,10.0,24,8.3,24,18.1,999.9,70.0, ,53.1, ,0.0,G,999.9,0,6,0,Summer,16.9,61.55,10.449999999999996,510.865,0,22.98063938624963
72494023234,3.2,55.5,24,43.9,24,1011.3,23,10.7,24,10.0,24,9.7,24,19.0,24.1,64.9, ,48.9, ,0.0,G,999.9,0,5,6,Spring,16.000000000000007,56.900000000000006,13.000000000000009,551.9300000000001,0,12.047856536654038
72494023234,3.2,51.6,24,42.2,24,1018.9,24,18.3,24,9.7,24,5.7,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,4,Winter,16.9,52.55,10.349999999999994,299.53499999999997,0,16.217005119269807
72494023234,3.2,65.7,24,51.1,24,1019.2,24,18.5,24,10.0,24,4.6,24,14.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,11,4,Fall,25.0,66.5,15.4,305.9,0,23.11056115962889
72494023234,3.2,57.8,24,48.2,24,1024.6,24,24.0,24,9.8,24,11.7,24,26.0,35.0,70.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,20.0,60.0,11.799999999999995,702.0,0,8.290656461674176
72494023234,3.2,56.9,24,44.4,24,1007.8,24,7.2,24,8.3,24,12.5,24,19.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,20.0,60.0,15.6,750.0,0,21.963575739982506
72494023234,3.2,65.8,24,51.2,24,1014.3,24,13.7,24,10.0,24,6.7,24,17.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,10,4,Fall,28.90000000000001,68.45,17.25,458.615,0,24.70488541079997
72494023234,3.2,51.9,24,38.9,24,1015.8,24,15.3,24,9.9,24,13.4,24,20.0,29.9,60.1, ,44.1, ,0.0,G,999.9,10000,2,1,Winter,16.0,52.1,13.200000000000005,698.14,0,21.328496896175853
