STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,77.9,24,52.6,24,1021.7,24,20.7,24,10.0,0,7.2,24,12.0,15.9,88.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,16.900000000000006,79.55,26.949999999999996,572.76,0
72503014732,3.0,79.5,24,59.4,24,1016.1,24,15.1,24,10.0,0,4.6,24,11.1,15.0,89.1, ,69.1, ,0.02,G,999.9,0,7,1,Summer,20.0,79.1,19.699999999999996,363.85999999999996,0
72503014732,3.0,36.9,24,22.5,24,1017.7,24,16.6,24,10.0,0,11.6,24,15.0,20.0,41.0, ,30.0, ,0.0,G,999.9,0,12,2,Winter,11.0,35.5,13.0,411.8,0
72503014732,3.0,37.8,24,19.4,24,1024.3,24,23.3,24,10.0,0,13.1,24,18.1,25.1,41.0, ,32.0, ,0.0,G,999.9,0,12,4,Winter,9.0,36.5,17.1,478.15,0
72503014732,3.0,83.1,24,56.8,24,1014.2,24,13.2,24,10.0,0,7.3,24,15.0,15.9,97.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,27.900000000000006,83.05,26.25,606.265,0
72503014732,3.0,75.7,24,62.0,24,1019.6,24,18.6,24,9.8,0,6.7,24,11.1,999.9,82.0, ,71.1, ,0.22,G,999.9,10010,8,4,Summer,10.900000000000006,76.55,14.549999999999997,512.885,0
72503014732,3.0,74.1,24,51.0,24,1021.4,8,21.1,24,10.0,0,4.1,24,9.9,999.9,84.9,*,62.6,*,0.0,G,999.9,0,9,5,Fall,22.300000000000004,73.75,22.75,302.375,0
72503014732,3.0,73.2,24,69.0,24,1013.6,21,12.4,24,9.5,0,5.3,24,8.9,999.9,82.9, ,69.1, ,0.32,G,999.9,10000,8,1,Summer,13.800000000000011,76.0,7.0,402.8,0
72503014732,3.0,54.7,24,40.5,24,1012.0,24,10.8,24,8.8,0,7.3,24,14.0,22.9,57.9, ,43.0, ,0.0,G,999.9,10000,11,1,Fall,14.899999999999999,50.45,9.950000000000003,368.285,0
72503014732,3.0,38.2,24,21.8,24,1024.8,24,23.8,24,10.0,0,8.0,24,13.0,999.9,45.0, ,33.1, ,0.0,G,999.9,0,1,6,Winter,11.899999999999999,39.05,17.249999999999996,312.4,0
72503014732,3.0,42.7,24,23.5,24,1019.0,24,18.0,24,10.0,0,6.4,24,15.0,999.9,50.0, ,39.0, ,0.0,G,999.9,0,12,5,Winter,11.0,44.5,21.0,284.8,0
72503014732,3.0,58.3,24,47.2,24,1003.2,22,2.4,24,8.8,0,8.7,24,21.0,32.1,71.1, ,37.9, ,0.01,G,999.9,10010,4,5,Spring,33.199999999999996,54.5,7.299999999999997,474.15,0
72503014732,3.0,59.1,24,49.1,24,1002.6,21,0.3,24,9.4,0,15.0,24,22.0,31.1,64.0, ,55.9, ,1.26,G,999.9,10000,10,2,Fall,8.100000000000001,59.95,10.850000000000001,899.25,0
72503014732,3.0,57.5,24,21.2,24,1026.8,24,25.8,24,10.0,0,9.9,24,15.0,21.0,72.0, ,37.0, ,0.0,G,999.9,0,3,0,Spring,35.0,54.5,33.3,539.5500000000001,0
72503014732,3.0,76.0,24,71.1,24,1016.1,16,15.2,24,8.6,0,7.4,24,15.0,17.1,82.9, ,60.1, ,0.95,G,999.9,10010,9,2,Fall,22.800000000000004,71.5,0.4000000000000057,529.1,0
72503014732,3.0,78.9,24,66.0,24,1015.5,23,14.7,24,8.7,0,7.1,24,19.0,28.0,91.0, ,71.1, ,0.99,G,999.9,10010,7,6,Summer,19.900000000000006,81.05,15.049999999999997,575.4549999999999,0
72503014732,3.0,63.1,24,38.5,24,1012.3,24,11.2,24,10.0,0,8.3,24,15.9,22.0,70.0, ,55.0, ,0.0,G,999.9,0,10,2,Fall,15.0,62.5,24.0,518.75,0
72503014732,3.0,37.7,24,22.1,24,1018.0,24,17.0,24,10.0,0,12.9,24,17.1,21.0,44.1, ,33.1, ,0.0,G,999.9,0,1,3,Winter,11.0,38.6,16.5,497.94000000000005,0
72503014732,3.0,73.4,24,61.1,24,1023.5,24,22.5,24,10.0,0,5.7,24,12.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,12.350000000000001,418.665,0
72503014732,3.0,57.0,24,41.7,24,1003.8,24,2.8,24,10.0,0,14.3,24,18.1,24.1,70.0, ,52.0, ,0.8,G,999.9,0,10,6,Fall,18.0,61.0,19.299999999999997,872.3000000000001,0
72503014732,3.0,81.3,24,62.2,24,1017.1,24,16.1,24,10.0,0,6.8,24,12.0,999.9,87.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,18.0,78.1,15.899999999999991,531.0799999999999,0
72503014732,3.0,27.9,24,20.9,24,1032.3,24,31.3,24,10.0,0,6.9,24,9.9,999.9,33.1, ,16.0, ,0.0,G,999.9,0,1,1,Winter,17.1,24.55,3.650000000000002,169.395,0
72503014732,3.0,80.7,24,62.2,24,1023.2,24,22.2,24,10.0,0,6.3,24,12.0,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,6,Summer,15.199999999999989,81.5,19.299999999999997,513.4499999999999,0
72503014732,3.0,52.6,24,27.7,24,1030.0,24,29.0,24,10.0,0,6.7,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,4,5,Spring,20.800000000000004,54.5,26.8,365.15000000000003,0
72503014732,3.0,79.5,24,64.6,24,1011.7,22,10.4,24,9.5,0,9.6,24,13.0,21.0,87.1, ,70.0, ,0.04,G,999.9,10000,8,5,Summer,17.099999999999994,78.55,13.950000000000003,754.0799999999999,0
72503014732,3.0,39.6,24,26.5,24,1007.7,22,6.2,24,6.0,0,13.8,24,17.1,24.1,51.1, ,32.0, ,0.64,G,2.0,101000,3,3,Spring,19.1,41.55,15.049999999999997,573.39,0
72503014732,3.0,79.3,24,57.3,24,1000.5,24,999.5,24,10.0,0,9.1,24,18.1,29.9,87.1, ,68.0, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,77.55,20.25,705.7049999999999,0
72503014732,3.0,43.5,24,23.6,24,1027.3,24,26.2,24,10.0,0,8.4,24,14.0,17.1,51.1, ,37.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,44.05,20.449999999999996,370.02,0
72503014732,3.0,78.9,24,67.5,24,1016.8,20,16.1,24,9.6,0,8.1,24,15.0,20.0,91.0, ,66.9, ,0.0,G,999.9,10000,9,3,Fall,24.099999999999994,78.95,11.450000000000003,639.495,0
72503014732,3.0,53.4,24,34.7,24,1024.1,24,23.1,24,10.0,0,5.7,24,9.9,999.9,62.1, ,42.1, ,0.0,G,999.9,0,11,5,Fall,20.0,52.1,17.4,296.97,0
72503014732,3.0,77.6,24,60.8,24,1012.6,24,11.6,24,10.0,0,5.6,24,14.0,22.0,93.9, ,64.0, ,0.67,G,999.9,0,6,5,Summer,29.900000000000006,78.95,18.150000000000006,442.12,0
72503014732,3.0,75.0,24,62.0,24,1012.9,23,11.8,24,10.0,0,5.8,24,11.1,20.0,84.9, ,68.0, ,0.02,G,999.9,10000,7,2,Summer,16.900000000000006,76.45,14.450000000000003,443.41,0
72503014732,3.0,28.8,24,7.3,24,1035.0,24,34.0,24,10.0,0,12.8,24,21.0,34.0,43.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,18.9,33.55,26.249999999999996,429.44,0
72503014732,3.0,56.1,24,38.3,24,1029.9,24,28.8,24,10.0,0,6.7,24,9.9,999.9,64.9, ,48.9, ,0.0,G,999.9,0,10,1,Fall,16.000000000000007,56.900000000000006,18.60000000000001,381.2300000000001,0
72503014732,3.0,80.8,24,63.5,24,1020.8,24,19.8,24,10.0,0,6.7,24,13.0,17.1,88.0, ,71.1, ,0.0,G,999.9,0,8,0,Summer,16.900000000000006,79.55,16.049999999999997,532.985,0
