STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,57.0,24,48.7,24,1017.8,24,17.2,24,9.6,24,6.1,24,17.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,10,5,Fall,29.000000000000007,61.400000000000006,12.700000000000005,374.54,0,10.27275317794877
72494023234,3.2,55.3,24,47.5,24,1014.9,23,14.1,24,8.9,24,10.5,24,17.1,20.0,63.0, ,48.9, ,0.03,G,999.9,10000,4,1,Spring,14.1,55.95,8.450000000000003,587.475,0,21.16718612719148
72494023234,3.2,59.7,24,51.3,24,1021.1,22,20.5,24,10.0,24,4.3,24,12.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,0,Fall,16.900000000000006,58.45,7.150000000000006,251.335,0,22.460506024903296
72494023234,3.2,56.1,24,46.2,24,1016.2,22,15.5,24,9.9,24,11.3,24,21.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,22.0,61.0,14.799999999999995,689.3000000000001,0,9.40269940964904
72494023234,3.2,58.9,24,52.8,24,1010.2,20,8.5,24,7.4,24,10.3,24,24.1,29.9,63.0, ,55.0, ,0.9,G,999.9,10000,1,0,Winter,8.0,59.0,6.200000000000003,607.7,0,8.032569185533804
72494023234,3.2,67.8,24,56.1,24,1017.2,24,16.6,24,10.0,24,2.9,24,17.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,2,Fall,29.0,71.5,15.4,207.35,0,27.34428118386248
72494023234,3.2,52.6,24,37.0,24,1025.9,24,25.2,24,10.0,24,4.2,24,8.9,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,18.0,52.0,15.0,218.4,0,11.498352393999818
72494023234,3.2,52.8,24,43.1,24,1021.1,24,20.4,24,10.0,24,8.7,24,17.1,21.0,62.1, ,46.9, ,0.06,G,999.9,0,2,5,Winter,15.200000000000005,54.5,11.4,474.15,0,12.437341544941688
72494023234,3.2,54.2,24,42.1,24,1019.4,22,19.0,24,10.0,24,15.5,24,26.0,33.0,64.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,15.1,56.45,14.35,874.975,0,22.87287840859758
72494023234,3.2,59.5,24,48.5,24,1015.2,24,14.6,24,10.0,24,14.7,24,20.0,31.1,68.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,14.0,61.0,12.5,896.6999999999999,0,22.07935975907152
72494023234,3.2,67.7,24,53.2,24,1012.6,23,12.0,24,10.0,24,9.4,24,21.0,24.1,75.9, ,59.0, ,0.0,G,999.9,0,6,2,Summer,16.900000000000006,67.45,14.25,634.0300000000001,0,30.365535807682203
72494023234,3.2,62.2,24,53.0,24,1014.4,23,13.7,24,10.0,24,11.9,24,21.0,29.9,72.0, ,57.0, ,0.0,G,999.9,0,7,3,Summer,15.0,64.5,11.5,767.5500000000001,0,7.9977377247594745
72494023234,3.2,48.1,24,40.8,24,1024.4,24,23.7,24,10.0,24,3.9,24,12.0,999.9,55.9, ,41.0, ,0.0,G,999.9,0,1,2,Winter,14.9,48.45,7.650000000000006,188.955,0,30.085657958092312
72494023234,3.2,58.1,24,50.5,24,1013.7,23,13.1,24,10.0,24,13.4,24,21.0,999.9,73.0, ,50.0, ,0.0,G,999.9,0,8,1,Summer,23.0,61.5,11.0,824.1,0,15.878962188345806
72494023234,3.2,53.2,24,44.2,24,1021.7,24,20.9,24,10.0,24,16.0,24,21.0,27.0,57.9, ,48.9, ,0.11,G,999.9,10000,3,3,Spring,9.0,53.4,9.199999999999996,854.4,0,30.637535896795857
72494023234,3.2,59.1,24,49.9,24,1018.4,24,17.8,24,10.0,24,14.3,24,31.1,49.0,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,12.1,886.6,0,28.61391355380911
72494023234,3.2,54.5,24,45.2,24,1017.7,24,17.0,24,10.0,24,8.4,24,14.0,999.9,66.0, ,48.9, ,0.0,G,999.9,10000,3,0,Spring,17.1,57.45,12.25,482.58,0,21.215328365263414
72494023234,3.2,69.3,24,61.7,24,1010.0,23,9.5,24,9.5,24,15.2,24,26.0,35.0,79.0, ,61.0, ,0.0,G,999.9,0,8,3,Summer,18.0,70.0,8.299999999999997,1064.0,0,8.743070966807004
72494023234,3.2,50.1,24,44.6,24,1022.1,24,21.6,24,9.7,24,4.8,24,15.0,22.0,55.9, ,41.0, ,0.02,G,999.9,10000,12,4,Winter,14.9,48.45,3.8500000000000014,232.56,0,26.87677720841053
72494023234,3.2,63.9,24,46.9,24,1015.1,24,14.5,24,10.0,24,10.1,24,28.0,29.9,82.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,28.9,67.55,20.65,682.255,0,30.74457969341229
72494023234,3.2,55.8,24,39.0,24,1025.8,24,25.1,24,10.0,24,3.3,24,7.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.0,56.0,17.0,184.8,0,10.383005327309128
72494023234,3.2,62.0,24,47.3,24,1013.8,24,13.1,24,10.0,24,10.2,24,25.1,32.1,80.1, ,51.1, ,0.0,G,999.9,0,6,5,Summer,28.999999999999993,65.6,18.299999999999997,669.1199999999999,0,21.58632100037528
