STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,50.1,24,41.5,24,1020.2,24,8.4,24,10.0,24,4.0,24,9.9,999.9,59.0, ,43.0, ,0.41,G,999.9,0,1,5,Winter,16.0,51.0,9.5,204.0,0
72295023174,29.7,59.8,24,37.9,24,1020.6,24,8.6,24,10.0,24,5.1,24,11.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,29.000000000000007,61.400000000000006,23.500000000000007,313.14,0
72295023174,29.7,68.5,24,61.7,24,1015.1,18,3.6,24,6.9,24,7.5,24,12.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,16.099999999999994,72.05,10.349999999999994,540.375,0
72295023174,29.7,69.8,24,48.7,24,1013.4,24,1.8,24,9.9,24,6.5,24,14.0,999.9,81.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,24.0,69.0,20.299999999999997,448.5,0
72295023174,29.7,63.1,24,60.3,24,1010.8,14,999.3,24,3.3,24,6.5,24,14.0,18.1,70.0, ,60.1, ,0.0,G,999.9,100000,9,0,Fall,9.899999999999999,65.05,4.75,422.825,0
72295023174,29.7,61.9,24,55.9,24,1013.5,22,1.9,24,6.4,24,5.9,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,100000,5,2,Spring,11.199999999999996,63.5,7.600000000000001,374.65000000000003,0
72295023174,29.7,65.4,24,57.1,24,1014.6,24,3.0,24,9.7,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,11.0,66.5,9.399999999999999,432.25,0
72295023174,29.7,51.7,24,28.8,24,1024.2,24,12.2,24,10.0,24,4.7,24,9.9,20.0,62.1, ,42.1, ,0.0,G,999.9,0,1,1,Winter,20.0,52.1,23.3,244.87,0
72295023174,29.7,59.5,24,52.2,24,1016.0,22,4.5,24,8.0,24,5.2,24,11.1,999.9,66.0, ,55.9, ,0.0,G,999.9,0,11,2,Fall,10.100000000000001,60.95,8.75,316.94,0
72295023174,29.7,64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.899999999999999,67.05,9.449999999999996,462.645,0
72295023174,29.7,57.2,24,49.5,24,1016.6,20,5.0,24,8.2,24,5.0,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,2,5,Winter,16.0,56.0,6.5,280.0,0
72295023174,29.7,57.7,24,52.2,24,1020.0,20,8.4,24,8.9,24,4.8,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,11.0,57.5,5.299999999999997,276.0,0
72295023174,29.7,63.1,24,52.8,24,1011.4,23,999.7,24,8.8,24,5.8,24,13.0,999.9,72.0, ,55.0, ,0.0,G,999.9,110000,4,2,Spring,17.0,63.5,10.700000000000003,368.3,0
72295023174,29.7,55.6,24,48.1,24,1019.1,21,7.4,24,10.0,24,4.9,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,4,Winter,20.800000000000004,54.5,6.399999999999999,267.05,0
72295023174,29.7,69.1,24,61.3,24,1015.7,21,4.1,24,6.7,24,6.8,24,13.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,15.0,71.5,10.200000000000003,486.2,0
72295023174,29.7,62.5,24,55.3,24,1015.8,24,4.2,24,10.0,24,8.5,24,15.0,21.0,69.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,13.199999999999996,62.5,7.200000000000003,531.25,0
72295023174,29.7,60.1,24,48.1,24,1015.2,24,3.5,24,9.5,24,5.4,24,15.9,20.0,75.0, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,25.0,62.5,14.399999999999999,337.5,0
