STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,76.9,24,61.5,24,1011.8,21,10.5,24,9.8,0,11.0,24,19.0,25.1,87.1, ,70.0, ,1.23,G,999.9,10000,6,1,Summer,17.099999999999994,78.55,17.049999999999997,864.05,0
72503014732,3.0,38.6,24,28.7,24,1008.3,22,7.0,24,9.4,0,12.7,24,18.1,26.0,43.0, ,19.9, ,0.18,G,999.9,11000,1,6,Winter,23.1,31.45,2.75,399.41499999999996,0
72503014732,3.0,45.3,24,25.0,24,1018.2,24,17.2,24,10.0,0,10.3,24,18.1,26.0,50.0, ,34.0, ,0.0,G,999.9,0,12,2,Winter,16.0,42.0,17.0,432.6,0
72503014732,3.0,70.8,24,53.9,24,1014.7,24,13.7,24,9.9,0,9.5,24,18.1,39.0,88.0, ,52.0, ,0.0,G,999.9,10000,4,6,Spring,36.0,70.0,16.1,665.0,0
72503014732,3.0,80.8,24,59.3,24,1015.7,24,14.7,24,10.0,0,7.1,24,11.1,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999989,81.5,22.200000000000003,578.65,0
72503014732,3.0,69.3,24,47.1,24,1003.5,24,2.4,24,10.0,0,9.3,24,14.0,22.0,75.9, ,62.1, ,0.0,G,999.9,0,6,0,Summer,13.800000000000004,69.0,21.9,641.7,0
72503014732,3.0,50.2,24,35.7,24,1011.8,24,10.8,24,10.0,0,10.9,24,15.9,26.0,55.9, ,34.0, ,0.0,I,999.9,0,12,1,Winter,21.9,44.95,9.25,489.95500000000004,0
72503014732,3.0,61.5,24,48.7,24,1008.5,22,7.9,24,9.7,0,11.6,24,19.0,27.0,69.1, ,45.0, ,0.16,G,999.9,10000,11,0,Fall,24.099999999999994,57.05,8.349999999999994,661.78,0
72503014732,3.0,61.3,24,42.6,24,1022.7,24,21.7,24,10.0,0,7.0,24,9.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,16.0,62.0,19.4,434.0,0
72503014732,3.0,54.4,24,46.7,24,1020.5,20,19.5,24,8.6,0,6.7,24,11.1,18.1,66.0, ,46.0, ,0.19,G,999.9,10000,4,3,Spring,20.0,56.0,9.299999999999997,375.2,0
72503014732,3.0,82.4,24,61.0,24,1020.3,24,19.3,24,10.0,0,8.2,24,11.1,999.9,91.0, ,75.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,83.45,22.450000000000003,684.29,0
72503014732,3.0,37.2,24,33.4,24,999.5,15,998.2,24,5.3,0,15.6,24,27.0,35.9,41.0, ,30.0, ,0.62,G,999.9,11000,12,0,Winter,11.0,35.5,2.1000000000000014,553.8,0
