STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,56.0,24,45.4,24,1015.5,24,14.9,24,10.0,24,7.2,24,22.9,28.9,73.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,26.1,59.95,14.550000000000004,431.64000000000004,0
72494023234,3.2,52.4,24,41.4,24,1020.1,24,19.5,24,10.0,24,5.7,24,14.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,2,5,Winter,20.0,51.0,9.600000000000001,290.7,0
72494023234,3.2,69.0,24,57.2,24,1013.1,24,12.5,24,10.0,24,12.2,24,24.1,27.0,86.0, ,62.1, ,0.01,A,999.9,0,8,0,Summer,23.9,74.05,16.849999999999994,903.41,0
72494023234,3.2,53.8,24,46.7,24,1027.6,20,27.0,24,9.2,24,7.7,24,19.0,999.9,61.0, ,46.9, ,0.04,G,999.9,0,1,0,Winter,14.100000000000001,53.95,7.25,415.415,0
72494023234,3.2,61.4,24,51.1,24,1010.9,24,10.2,24,10.0,24,11.7,24,19.0,24.1,81.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,29.0,66.5,15.399999999999999,778.05,0
72494023234,3.2,53.8,24,43.5,24,1024.5,21,23.6,24,10.0,24,10.4,24,21.0,24.1,61.0, ,48.0, ,0.01,G,999.9,0,3,5,Spring,13.0,54.5,11.0,566.8000000000001,0
72494023234,3.2,59.7,24,53.5,24,1016.4,21,15.6,24,9.5,24,5.9,24,15.9,33.0,70.0, ,48.0, ,0.0,G,999.9,10000,11,0,Fall,22.0,59.0,5.5,348.1,0
72494023234,3.2,57.6,24,53.6,24,1020.2,21,19.5,24,9.3,24,3.6,24,9.9,20.0,63.0, ,52.0, ,0.21,G,999.9,10000,12,3,Winter,11.0,57.5,3.8999999999999986,207.0,0
72494023234,3.2,66.4,24,58.5,24,1010.7,21,10.1,24,9.1,24,13.3,24,28.9,38.1,80.1, ,55.0, ,0.0,G,999.9,0,8,4,Summer,25.099999999999994,67.55,9.049999999999997,898.415,0
72494023234,3.2,52.1,24,45.3,24,1020.1,24,19.5,24,7.6,24,4.7,24,17.1,999.9,64.9, ,44.1, ,0.0,G,999.9,100000,2,4,Winter,20.800000000000004,54.5,9.200000000000003,256.15000000000003,0
72494023234,3.2,59.9,24,48.8,24,1018.7,24,18.0,24,10.0,24,4.4,24,11.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,2,5,Winter,19.999999999999993,61.099999999999994,12.299999999999997,268.84,0
72494023234,3.2,51.6,24,46.1,24,1016.3,21,15.8,24,9.8,24,4.5,24,8.0,999.9,60.1, ,46.9, ,0.12,G,999.9,10000,12,1,Winter,13.200000000000003,53.5,7.399999999999999,240.75,0
72494023234,3.2,48.7,24,35.9,24,1019.0,24,18.4,24,10.0,24,7.2,24,21.0,28.0,57.0, ,39.0, ,0.14,G,999.9,0,1,6,Winter,18.0,48.0,12.100000000000001,345.6,0
72494023234,3.2,55.7,24,46.1,24,1011.3,23,10.6,24,9.5,24,10.9,24,32.1,42.0,64.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,12.0,58.0,11.899999999999999,632.2,0
72494023234,3.2,51.9,20,50.1,20,1026.0,16,999.9,0,6.7,20,2.0,20,8.0,999.9,57.0, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,10.100000000000001,51.95,1.8500000000000014,103.9,0
72494023234,3.2,51.5,24,42.2,24,1020.2,24,19.6,24,10.0,24,3.7,24,7.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,11,4,Fall,20.0,51.0,8.799999999999997,188.70000000000002,0
