STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2016-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.0,24,44.8,24,1014.9,24,13.9,24,10.0,0,6.7,24,13.0,999.9,78.1,*,64.0,*,0.0,G,999.9,10000,3,3,Spring,14.099999999999994,71.05,26.25,476.03499999999997,2016-03-10,21.5,0
72503014732,2016-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.2,24,45.9,24,1016.5,24,15.0,24,9.8,0,9.7,24,21.0,28.0,78.1, ,54.0, ,0.04,G,999.9,10000,3,4,Spring,24.099999999999994,66.05,20.15,640.685,2016-03-11,6.69,0
72503014732,2016-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,31.6,24,1025.1,24,24.0,24,10.0,0,7.2,24,15.0,999.9,66.0, ,41.0, ,0.0,I,999.9,0,3,5,Spring,25.0,53.5,21.9,385.2,2016-03-12,10.2,0
72503014732,2016-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.7,24,35.6,24,1016.6,24,15.5,24,10.0,0,5.6,24,9.9,15.0,64.0, ,41.0, ,0.0,G,999.9,0,3,6,Spring,23.0,52.5,16.9,294.0,2016-03-13,14.5,0
72503014732,2016-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.5,24,43.3,24,1009.7,24,8.6,24,9.9,0,3.2,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,10010,3,2,Spring,20.800000000000004,54.5,11.200000000000003,174.4,2016-03-16,21.0,0
72503014732,2016-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.8,24,19.6,24,1018.5,24,17.5,24,10.0,0,13.6,24,24.1,29.9,55.0,*,37.0,*,0.07,G,999.9,0,3,1,Spring,18.0,46.0,26.4,625.6,2016-03-22,7.5,0
72503014732,2016-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.4,24,31.5,24,1014.3,24,13.3,24,10.0,0,9.1,24,15.0,18.1,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,29.049999999999997,551.005,2016-03-23,24.5,0
72503014732,2016-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.1,24,37.3,24,1017.1,24,16.3,24,10.0,0,11.2,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,26.999999999999993,57.599999999999994,20.299999999999997,645.1199999999999,2016-03-24,19.5,0
72503014732,2016-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.9,24,47.4,24,1007.8,21,7.0,24,7.6,0,7.9,24,13.0,18.1,73.0, ,44.1, ,0.0,G,999.9,10000,3,4,Spring,28.9,58.55,11.149999999999999,462.545,2016-03-25,33.0,0
72503014732,2016-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.0,24,31.6,24,1022.4,24,21.4,24,10.0,0,10.5,24,15.0,20.0,73.0, ,39.0, ,0.07,G,999.9,0,3,5,Spring,34.0,56.0,24.4,588.0,2016-03-26,8.21,0
72503014732,2016-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.8,24,35.4,24,1027.9,22,27.2,24,10.0,0,6.8,24,13.0,15.9,54.0, ,39.0, ,0.0,G,999.9,0,3,6,Spring,15.0,46.5,11.100000000000001,316.2,2016-03-27,7.83,0
72503014732,2016-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.3,24,39.0,24,1011.2,17,9.6,24,6.5,0,11.2,24,28.0,41.0,62.1,*,42.8,*,0.19,G,999.9,10000,3,0,Spring,19.300000000000004,52.45,13.450000000000003,587.4399999999999,2016-03-28,6.2,0
72503014732,2016-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.4,24,17.6,24,1025.2,24,24.2,24,10.0,0,10.7,24,22.0,28.0,53.1, ,39.0, ,0.0,G,999.9,0,3,2,Spring,14.100000000000001,46.05,28.449999999999996,492.73499999999996,2016-03-30,3.75,0
72503014732,2016-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.2,24,39.4,24,1016.7,24,15.8,24,9.9,0,11.1,24,19.0,26.0,70.0, ,39.0, ,0.0,G,999.9,0,3,3,Spring,31.0,54.5,15.100000000000001,604.9499999999999,2016-03-31,26.8,0
72503014732,2016-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.6,24,54.2,24,1004.4,20,3.1,24,9.9,0,9.1,24,15.9,22.0,79.0, ,48.9, ,0.0,G,999.9,10010,4,4,Spring,30.1,63.95,9.75,581.945,2016-04-01,15.5,0
72503014732,2016-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.3,24,45.0,24,1000.3,24,999.6,24,9.7,0,6.9,24,14.0,22.9,79.0, ,48.9, ,0.01,G,999.9,10000,4,5,Spring,30.1,63.95,18.950000000000003,441.25500000000005,2016-04-02,6.63,0
72503014732,2016-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.3,24,25.3,24,1002.9,22,0.1,24,9.9,0,19.7,24,32.1,46.0,61.0, ,35.1, ,0.24,G,999.9,11000,4,6,Spring,25.9,48.05,22.749999999999996,946.5849999999999,2016-04-03,2.0,0
72503014732,2016-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.1,24,26.3,24,1007.8,23,6.7,24,9.7,0,8.1,24,15.9,17.1,46.9,*,37.4,*,0.0,G,999.9,10000,4,5,Spring,9.5,42.15,15.849999999999998,341.41499999999996,2016-04-09,5.0,0
72503014732,2016-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,45.0,24,1019.3,24,18.3,24,10.0,0,5.7,24,11.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,65.6,20.599999999999994,373.91999999999996,2016-05-12,29.5,0
72503014732,2016-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.4,24,47.6,24,1020.0,24,19.0,24,10.0,0,6.3,24,11.1,999.9,78.1, ,57.0, ,0.0,G,999.9,10000,5,5,Spring,21.099999999999994,67.55,19.949999999999996,425.565,2016-05-21,13.0,0
72503014732,2016-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.6,24,41.4,24,1009.0,24,7.9,24,10.0,0,17.1,24,22.0,29.9,73.9, ,55.0, ,0.44,G,999.9,0,6,3,Summer,18.900000000000006,64.45,23.050000000000004,1102.095,2016-06-09,7.0,0
72503014732,2016-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,56.0,24,1011.4,24,10.4,24,10.0,0,6.4,24,15.0,17.1,77.0, ,66.0, ,0.0,A,999.9,0,6,4,Summer,11.0,71.5,15.5,457.6,2016-06-17,19.0,0
72503014732,2016-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.1,24,55.9,24,1025.0,24,24.0,24,10.0,0,7.5,24,15.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,23.0,74.5,18.6,558.75,2016-06-19,23.0,0
72503014732,2016-08-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,60.1,24,1020.8,24,19.7,24,10.0,0,7.5,24,11.1,17.1,81.0,*,68.0,*,0.0,G,999.9,0,8,2,Summer,13.0,74.5,14.399999999999999,558.75,2016-08-03,8.5,0
72503014732,2016-08-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.6,24,60.2,24,1020.7,24,19.6,24,10.0,0,5.9,24,9.9,18.1,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.799999999999997,448.40000000000003,2016-08-04,14.7,0
72503014732,2016-08-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,61.1,24,1016.7,24,15.6,24,9.9,0,8.1,24,15.0,21.0,86.0, ,70.0, ,0.0,G,999.9,0,8,4,Summer,16.0,78.0,16.9,631.8,2016-08-05,28.0,0
72503014732,2016-08-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,59.3,24,1015.7,24,14.7,24,10.0,0,7.1,24,11.1,999.9,89.1, ,73.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999989,81.5,22.200000000000003,578.65,2016-08-08,8.0,0
72503014732,2016-08-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",90.7,24,72.2,24,1012.7,24,11.6,24,10.0,0,8.6,24,17.1,28.9,97.0,*,82.0,*,0.0,G,999.9,10010,8,6,Summer,15.0,89.5,17.299999999999997,769.6999999999999,2016-08-14,7.0,0
72503014732,2016-08-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.6,24,70.0,24,1019.0,24,17.7,24,9.9,0,5.6,24,12.0,14.0,98.1, ,78.1, ,0.01,G,999.9,10010,8,0,Summer,20.0,88.1,18.099999999999994,493.35999999999996,2016-08-15,10.2,0
72503014732,2016-08-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.9,24,72.5,24,1020.6,24,19.5,24,10.0,0,9.0,24,18.1,25.1,93.0, ,78.1, ,0.0,G,999.9,10010,8,1,Summer,14.900000000000006,85.55,13.049999999999997,769.9499999999999,2016-08-16,19.0,0
72503014732,2016-08-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.8,24,69.0,24,1015.4,24,14.3,24,9.7,0,11.7,24,17.1,22.9,91.0, ,78.1, ,0.13,G,999.9,10010,8,2,Summer,12.900000000000006,84.55,15.549999999999997,989.2349999999999,2016-08-17,6.44,0
72503014732,2016-08-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,65.3,24,1015.4,24,14.4,24,10.0,0,5.4,24,8.0,999.9,88.0, ,75.0, ,0.02,G,999.9,10000,8,3,Summer,13.0,81.5,16.200000000000003,440.1,2016-08-18,12.1,0
72503014732,2016-08-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.6,24,67.9,24,1013.3,24,12.2,24,10.0,0,6.6,24,9.9,999.9,89.1, ,75.0, ,0.0,A,999.9,0,8,4,Summer,14.099999999999994,82.05,14.149999999999991,541.53,2016-08-19,20.0,0
72503014732,2016-08-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,70.1,24,1013.1,24,12.1,24,10.0,0,6.3,24,13.0,999.9,89.1, ,75.0, ,0.02,G,999.9,10000,8,5,Summer,14.099999999999994,82.05,11.950000000000003,516.915,2016-08-20,18.3,0
72503014732,2016-08-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,62.1,24,1013.4,22,11.5,24,9.8,0,15.1,24,22.9,27.0,89.1, ,71.1, ,0.13,G,999.9,10000,8,0,Summer,18.0,80.1,17.999999999999993,1209.51,2016-08-22,8.5,0
72503014732,2016-08-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.6,24,59.0,24,1023.9,24,22.9,24,10.0,0,6.4,24,15.9,20.0,89.1, ,66.9, ,0.0,G,999.9,0,8,2,Summer,22.19999999999999,78.0,19.0,499.20000000000005,2016-08-24,28.0,0
