STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,78.8,24,65.7,24,1021.4,24,997.3,24,9.9,0,5.4,24,8.9,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,23.0,79.5,13.799999999999997,429.3,0
72530094846,204.8,73.2,24,61.2,24,1014.3,24,990.6,24,10.0,0,6.1,24,11.1,15.0,82.0, ,66.9, ,0.23,G,999.9,0,7,1,Summer,15.099999999999994,74.45,13.25,454.145,0
72530094846,204.8,29.9,24,24.1,24,1011.8,23,987.1,24,10.0,0,6.7,24,9.9,999.9,37.9, ,28.0, ,0.05,G,999.9,0,12,5,Winter,9.899999999999999,32.95,8.850000000000001,220.76500000000001,0
72530094846,204.8,36.6,24,24.7,24,1021.0,24,996.1,24,10.0,0,7.7,24,14.0,999.9,48.9, ,26.2, ,0.0,G,999.9,0,12,0,Winter,22.7,37.55,12.849999999999998,289.135,0
72530094846,204.8,82.3,24,70.6,24,1012.7,23,988.9,24,9.9,0,4.0,24,14.0,18.1,91.0, ,72.0, ,0.0,G,999.9,10000,7,0,Summer,19.0,81.5,10.900000000000006,326.0,0
72530094846,204.8,61.9,24,56.8,24,1022.3,16,997.7,24,9.1,0,11.6,24,17.1,21.0,78.1, ,60.1, ,0.76,G,999.9,10010,9,2,Fall,17.999999999999993,69.1,12.299999999999997,801.56,0
72530094846,204.8,45.4,24,31.9,24,1010.2,24,985.7,24,10.0,0,9.8,24,18.1,28.0,54.0, ,36.0, ,0.0,G,999.9,0,10,6,Fall,18.0,45.0,13.100000000000001,441.00000000000006,0
72530094846,204.8,75.9,24,63.6,24,1012.0,20,988.1,24,10.0,0,11.5,24,18.1,22.9,87.1, ,71.1, ,0.02,G,999.9,10000,8,1,Summer,16.0,79.1,15.499999999999993,909.65,0
72530094846,204.8,34.2,24,22.8,24,1019.7,23,994.5,24,10.0,0,10.7,24,17.1,27.0,52.0, ,25.0, ,0.0,G,999.9,0,11,1,Fall,27.0,38.5,15.7,411.95,0
72530094846,204.8,52.7,24,34.4,24,1008.4,24,984.1,24,10.0,0,9.1,24,14.0,24.1,64.0, ,30.2, ,0.0,G,999.9,10000,4,0,Spring,33.8,47.1,12.700000000000003,428.61,0
72530094846,204.8,33.4,24,27.2,24,1020.4,17,994.7,24,9.3,0,10.8,24,17.1,24.1,39.9, ,29.1, ,0.0,G,1.2,1000,1,4,Winter,10.799999999999997,34.5,7.300000000000001,372.6,0
72530094846,204.8,70.4,24,51.7,24,1015.9,24,991.8,24,9.7,0,4.9,24,11.1,999.9,84.0, ,55.0, ,0.0,G,999.9,10000,5,4,Spring,29.0,69.5,17.799999999999997,340.55,0
72530094846,204.8,18.3,24,0.2,24,1024.6,24,998.8,24,10.0,0,6.5,24,15.9,25.1,37.9, ,12.9, ,0.0,G,999.9,1000,12,1,Winter,25.0,25.4,25.2,165.1,0
