STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,77.6,24,63.1,24,1011.1,19,999.1,24,10.0,24,6.5,24,9.9,18.1,93.0, ,69.1, ,0.0,G,999.9,0,8,6,Summer,23.90000000000001,81.05,17.949999999999996,526.8249999999999,0,25.504619726044826
72295023174,29.7,56.7,24,43.3,24,1021.1,24,9.2,24,10.0,24,4.6,24,9.9,999.9,68.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,22.0,57.0,13.700000000000005,262.2,0,10.875734288961977
72295023174,29.7,64.6,24,27.1,24,1022.0,24,10.5,24,10.0,24,4.6,24,11.1,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,3,Fall,25.9,64.05,36.95,294.62999999999994,0,7.315901496200517
72295023174,29.7,60.7,24,46.1,24,1017.0,24,5.2,24,10.0,24,6.5,24,14.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,4,0,Spring,19.999999999999993,61.099999999999994,14.999999999999991,397.15,0,11.895253074067792
72295023174,29.7,60.8,24,31.6,23,1015.1,24,3.4,24,10.0,24,4.4,24,8.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,27.0,63.5,31.9,279.40000000000003,0,21.353476242119747
72295023174,29.7,72.8,24,64.5,24,1014.1,24,2.5,24,9.9,24,6.7,24,13.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,8,6,Summer,12.099999999999994,74.05,9.549999999999995,496.135,0,23.942471560636374
72295023174,29.7,59.1,24,53.8,24,1019.4,21,7.6,24,9.3,24,4.2,24,11.1,999.9,66.0, ,51.1, ,0.0,G,999.9,0,12,6,Winter,14.9,58.55,4.75,245.91,0,21.73635913028931
72295023174,29.7,68.8,24,42.4,24,1014.2,24,2.5,24,10.0,24,6.2,24,13.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,25.1,68.45,26.050000000000004,424.39,0,13.292673579823889
72295023174,29.7,59.2,24,49.9,24,1012.0,22,0.3,24,9.2,24,7.0,24,13.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,3,6,Spring,13.0,61.5,11.6,430.5,0,28.847703525073356
72295023174,29.7,63.7,24,55.8,24,1013.5,24,1.7,24,10.0,24,9.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,8.700000000000003,638.5500000000001,0,16.574555556036028
72295023174,29.7,56.5,24,44.8,24,1014.3,22,2.5,24,10.0,24,5.9,24,19.0,26.0,66.9, ,48.0, ,0.0,G,999.9,0,12,3,Winter,18.90000000000001,57.45,12.650000000000006,338.95500000000004,0,28.9714039154759
72295023174,29.7,69.9,24,60.8,24,1012.3,21,0.9,24,8.2,24,5.5,24,12.0,18.1,75.9, ,64.0, ,0.0,G,999.9,0,9,4,Fall,11.900000000000006,69.95,9.150000000000006,384.725,0,27.698554013009336
72295023174,29.7,63.0,24,53.5,24,1015.2,22,3.7,24,9.0,24,3.8,24,9.9,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,5,Fall,22.800000000000004,64.5,11.0,245.1,0,14.909146906753234
72295023174,29.7,68.1,24,49.7,24,1017.8,24,6.1,24,9.4,24,3.1,24,8.9,999.9,84.0, ,57.0, ,0.0,G,999.9,100000,11,3,Fall,27.0,70.5,20.799999999999997,218.55,0,31.01576980251146
72295023174,29.7,59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.09999999999999,58.05,17.75,354.10499999999996,0,14.102248592556526
