STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,63.8,24,55.0,24,1014.3,24,13.7,24,10.0,24,9.1,24,20.0,22.0,80.1, ,57.0, ,0.0,G,999.9,0,8,1,Summer,23.099999999999994,68.55,13.549999999999997,623.805,0
72494023234,3.2,61.8,24,53.5,24,1015.5,21,15.0,24,10.0,24,13.2,24,21.0,29.9,75.9, ,55.9, ,0.01,G,999.9,0,6,0,Summer,20.000000000000007,65.9,12.400000000000006,869.88,0
72494023234,3.2,60.5,24,40.4,24,1017.8,24,17.1,24,9.7,24,4.3,24,18.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,3,Fall,25.000000000000007,61.400000000000006,21.000000000000007,264.02000000000004,0
72494023234,3.2,58.4,24,44.5,24,1014.2,24,13.6,24,10.0,24,17.5,24,27.0,35.9,66.0,*,51.8,*,0.0,G,999.9,0,5,0,Spring,14.200000000000003,58.9,14.399999999999999,1030.75,0
72494023234,3.2,62.5,24,48.3,24,1015.7,24,15.1,24,10.0,24,11.6,24,24.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,23.9,65.05,16.75,754.5799999999999,0
72494023234,3.2,60.5,24,53.5,24,1013.5,22,12.9,24,10.0,24,11.8,24,22.9,28.0,73.9, ,53.1, ,0.0,G,999.9,0,8,2,Summer,20.800000000000004,63.5,10.0,749.3000000000001,0
72494023234,3.2,60.7,24,52.0,24,1014.3,23,13.8,24,10.0,24,10.9,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,13.0,61.5,9.5,670.35,0
72494023234,3.2,50.7,24,43.1,24,1020.4,24,19.8,24,9.0,24,2.1,24,8.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,12,0,Winter,20.0,52.1,9.0,109.41000000000001,0
72494023234,3.2,62.3,24,54.1,24,1017.3,22,16.7,24,10.0,24,10.8,24,19.0,26.0,72.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,14.100000000000001,64.95,10.850000000000001,701.46,0
72494023234,3.2,53.8,24,45.4,24,1018.3,20,17.6,24,9.9,24,7.8,24,13.0,21.0,60.1, ,46.0, ,0.01,G,999.9,10000,3,1,Spring,14.100000000000001,53.05,7.649999999999999,413.78999999999996,0
72494023234,3.2,59.4,24,48.3,24,1013.0,22,12.3,24,8.7,24,11.7,24,26.0,34.0,68.0, ,52.0, ,0.29,G,999.9,10000,4,3,Spring,16.0,60.0,11.700000000000003,702.0,0
72494023234,3.2,63.4,24,53.8,24,1013.2,18,12.8,24,9.9,24,8.3,24,20.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,19.1,65.45,11.650000000000006,543.235,0
