STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,81.5,24,60.3,24,1009.7,24,8.6,24,10.0,0,9.2,24,14.0,19.0,91.0, ,73.9, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,82.45,22.150000000000006,758.54,0
72503014732,3.0,82.1,24,59.4,24,1018.3,24,17.3,24,10.0,0,5.3,24,13.0,999.9,90.0, ,69.1, ,0.0,G,999.9,0,6,3,Summer,20.900000000000006,79.55,20.15,421.61499999999995,0
72503014732,3.0,40.6,24,28.1,24,1016.8,24,15.8,24,10.0,0,7.1,24,14.0,999.9,46.0, ,39.0, ,0.0,G,999.9,10000,11,4,Fall,7.0,42.5,14.399999999999999,301.75,0
72503014732,3.0,49.6,24,42.3,24,1010.0,16,6.8,24,8.6,0,12.8,24,24.1,32.1,55.9, ,32.0, ,1.53,G,999.9,10000,11,6,Fall,23.9,43.95,1.6500000000000057,562.5600000000001,0
72503014732,3.0,80.4,24,70.4,24,1017.1,17,16.5,24,9.8,0,9.1,24,15.0,22.9,93.0, ,71.1, ,0.04,G,999.9,10000,8,2,Summer,21.900000000000006,82.05,11.649999999999991,746.655,0
72503014732,3.0,81.1,24,69.7,24,1015.8,24,14.8,24,9.7,0,8.2,24,13.0,17.1,95.0, ,73.9, ,0.79,G,999.9,10000,7,3,Summer,21.099999999999994,84.45,14.75,692.49,0
72503014732,3.0,71.1,24,57.7,24,1022.1,24,21.1,24,10.0,0,8.9,24,13.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,13.0,72.5,14.799999999999997,645.25,0
72503014732,3.0,69.9,24,63.6,24,1010.3,19,9.5,24,9.9,0,7.0,24,18.1,25.1,84.9, ,62.1, ,0.0,G,999.9,10000,9,2,Fall,22.800000000000004,73.5,9.899999999999999,514.5,0
72503014732,3.0,54.7,24,40.5,24,1012.0,24,10.8,24,8.8,0,7.3,24,14.0,22.9,57.9, ,43.0, ,0.0,G,999.9,10000,11,1,Fall,14.899999999999999,50.45,9.950000000000003,368.285,0
72503014732,3.0,30.7,24,10.0,24,1024.6,24,23.6,24,10.0,0,9.8,24,15.0,17.1,35.1, ,19.0, ,0.0,G,999.9,0,12,1,Winter,16.1,27.05,17.05,265.09000000000003,0
