STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,71.3,24,54.1,24,1012.0,24,987.9,24,10.0,0,13.8,24,20.0,34.0,82.0,*,64.0,*,0.0,G,999.9,0,10,1,Fall,18.0,73.0,18.9,1007.4000000000001,0
72530094846,204.8,65.5,24,55.2,24,1011.9,21,987.3,24,10.0,0,5.4,24,9.9,999.9,77.0, ,57.0, ,0.41,G,999.9,0,9,2,Fall,20.0,67.0,11.799999999999997,361.8,0
72530094846,204.8,64.8,24,59.2,24,1011.4,20,987.0,24,9.5,0,10.8,24,17.1,28.0,68.0, ,48.9, ,0.3,G,999.9,10000,11,0,Fall,19.1,58.45,-0.75,631.2600000000001,0
72530094846,204.8,30.1,24,14.7,24,1018.0,22,993.2,24,10.0,0,10.3,24,13.0,21.0,42.1, ,24.1, ,0.0,G,999.9,1000,3,0,Spring,18.0,33.1,18.400000000000002,340.93000000000006,0
72530094846,204.8,49.8,24,45.1,24,1010.4,22,999.9,0,8.2,0,11.9,24,22.0,32.1,52.0, ,45.0, ,0.26,G,999.9,10000,12,5,Winter,7.0,48.5,3.3999999999999986,577.15,0
72530094846,204.8,25.0,24,13.1,24,1019.7,23,994.4,24,9.6,0,11.6,24,17.1,25.1,35.1, ,21.0, ,0.0,G,999.9,1000,11,4,Fall,14.100000000000001,28.05,14.950000000000001,325.38,0
72530094846,204.8,36.2,24,33.1,24,990.8,17,966.0,24,6.8,0,12.6,24,17.1,28.0,37.9,*,33.8,*,0.42,G,999.9,11000,4,2,Spring,4.100000000000001,35.849999999999994,2.749999999999993,451.7099999999999,0
72530094846,204.8,66.2,24,50.9,24,1016.0,24,991.8,24,10.0,0,11.0,24,22.0,28.9,82.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,27.900000000000006,68.95,18.050000000000004,758.45,0
72530094846,204.8,37.3,24,18.2,24,1016.8,24,992.1,24,10.0,0,11.9,24,15.9,28.0,46.9, ,30.0, ,0.0,G,999.9,0,3,6,Spring,16.9,38.45,20.250000000000004,457.55500000000006,0
72530094846,204.8,74.0,24,61.0,24,1014.9,21,991.1,24,9.0,0,6.2,24,15.0,20.0,87.1, ,64.0, ,0.0,G,999.9,110010,7,6,Summer,23.099999999999994,75.55,14.549999999999997,468.40999999999997,0
72530094846,204.8,55.1,24,42.4,24,1010.7,24,986.3,24,10.0,0,9.7,24,19.0,27.0,71.1, ,39.0, ,0.37,G,999.9,0,4,0,Spring,32.099999999999994,55.05,12.649999999999999,533.9849999999999,0
72530094846,204.8,68.6,24,57.3,24,1012.2,24,988.0,24,10.0,0,13.9,24,27.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,20.0,67.0,9.700000000000003,931.3000000000001,0
72530094846,204.8,75.4,24,68.3,24,1009.2,20,985.3,24,9.5,0,7.9,24,15.0,24.1,87.1, ,66.9, ,0.26,G,999.9,10010,8,4,Summer,20.19999999999999,77.0,8.700000000000003,608.3000000000001,0
72530094846,204.8,59.4,24,36.6,24,1018.3,24,993.7,24,10.0,0,5.5,24,13.0,18.1,72.0, ,48.0, ,0.0,G,999.9,0,10,2,Fall,24.0,60.0,23.4,330.0,0
72530094846,204.8,37.0,24,30.5,24,1020.6,24,999.9,0,10.0,0,9.7,24,14.0,24.1,51.1, ,34.0, ,0.0,G,999.9,0,12,1,Winter,17.1,42.55,12.049999999999997,412.73499999999996,0
72530094846,204.8,76.0,24,63.9,24,1015.1,24,991.2,24,9.7,0,5.6,24,13.0,25.1,84.9, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,20.0,74.9,11.000000000000007,419.44,0
72530094846,204.8,66.8,24,46.7,24,1004.2,23,980.1,23,10.0,0,5.8,24,14.0,20.0,79.0, ,53.1, ,0.78,G,999.9,10010,5,2,Spring,25.9,66.05,19.349999999999994,383.09,0
72530094846,204.8,72.5,24,56.5,24,1019.4,24,995.3,23,10.0,0,4.0,24,9.9,999.9,81.0, ,60.1, ,0.0,G,999.9,0,7,5,Summer,20.9,70.55,14.049999999999997,282.2,0
72530094846,204.8,78.8,24,66.2,24,1019.4,23,995.4,24,9.8,0,5.1,24,15.0,26.0,91.0, ,64.0, ,0.0,G,999.9,10010,7,5,Summer,27.0,77.5,11.299999999999997,395.25,0
72530094846,204.8,22.2,24,14.5,24,1029.7,24,999.9,0,10.0,0,5.0,24,11.1,999.9,33.1, ,14.0, ,0.0,I,1.2,0,12,6,Winter,19.1,23.55,9.05,117.75,0
72530094846,204.8,43.1,24,36.2,24,1018.3,22,993.4,24,10.0,0,11.0,24,19.0,22.9,64.0, ,37.0, ,0.21,G,999.9,0,3,4,Spring,27.0,50.5,14.299999999999997,555.5,0
72530094846,204.8,61.9,24,49.6,24,1010.1,23,985.8,24,9.6,0,6.6,24,13.0,22.9,75.0, ,52.0, ,0.0,G,999.9,10010,5,3,Spring,23.0,63.5,13.899999999999999,419.09999999999997,0
72530094846,204.8,34.2,24,22.8,24,1019.7,23,994.5,24,10.0,0,10.7,24,17.1,27.0,52.0, ,25.0, ,0.0,G,999.9,0,11,1,Fall,27.0,38.5,15.7,411.95,0
72530094846,204.8,55.0,24,46.5,24,1012.7,24,988.2,24,10.0,0,7.0,24,15.0,22.0,66.9, ,46.0, ,0.34,G,999.9,0,5,4,Spring,20.900000000000006,56.45,9.950000000000003,395.15000000000003,0
72530094846,204.8,42.6,24,22.7,24,1021.6,24,996.9,24,10.0,0,11.2,24,17.1,25.1,55.9, ,35.1, ,0.0,G,999.9,0,4,5,Spring,20.799999999999997,45.5,22.8,509.59999999999997,0
