STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,57.4,24,53.8,24,1019.0,18,7.6,24,5.3,24,4.2,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,100000,12,6,Winter,14.900000000000006,57.45,3.6500000000000057,241.29,1,66.84705251022896
72295023174,29.7,67.9,24,63.8,24,1012.2,14,0.5,24,4.1,24,5.8,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,100000,9,5,Fall,9.900000000000006,68.95,5.150000000000006,399.91,0,18.19806112538563
72295023174,29.7,66.5,24,58.1,24,1011.2,24,999.7,24,9.8,24,7.4,24,15.0,15.9,73.0, ,62.1, ,0.0,G,999.9,0,8,6,Summer,10.9,67.55,9.449999999999996,499.87,0,18.124375135092034
72295023174,29.7,68.3,24,54.4,24,1011.2,24,999.6,24,10.0,24,5.6,24,13.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,10,3,Fall,15.099999999999994,70.55,16.15,395.08,0,30.71545238100984
72295023174,29.7,69.4,24,57.8,24,1010.0,23,998.4,24,9.9,24,6.1,24,9.9,15.9,84.0, ,61.0, ,0.0,G,999.9,0,10,0,Fall,23.0,72.5,14.700000000000005,442.25,0,16.723999024319305
72295023174,29.7,60.8,24,52.0,24,1019.9,24,8.1,24,9.5,24,5.7,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,8.549999999999997,345.135,0,23.417300985523195
72295023174,29.7,59.8,24,46.9,24,1016.3,24,4.5,24,9.6,24,5.5,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,27.0,61.5,14.6,338.25,0,31.335719904021293
72295023174,29.7,53.1,24,51.6,24,1010.3,9,998.8,24,3.5,24,9.6,24,15.0,18.1,55.9, ,45.0, ,2.1,G,999.9,10000,12,3,Winter,10.9,50.45,-1.1499999999999986,484.32,0,7.846785769982025
72295023174,29.7,60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000009,61.400000000000006,7.300000000000004,491.2000000000001,0,27.87342013091877
72295023174,29.7,72.8,24,20.1,24,1017.9,24,6.2,24,10.0,24,5.2,24,8.9,999.9,88.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,36.9,69.55,49.45,361.66,0,30.513120271544498
72295023174,29.7,58.7,24,47.4,24,1018.8,24,7.0,24,10.0,24,8.2,24,20.0,24.1,66.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,16.0,58.0,10.6,475.6,0,27.964146684942122
