STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,54.9,24,40.6,24,1021.7,24,21.1,24,10.0,24,3.3,24,9.9,999.9,68.0, ,41.0, ,0.0,G,999.9,0,11,1,Fall,27.0,54.5,13.899999999999999,179.85,0
72494023234,3.2,63.0,24,53.0,24,1016.7,24,16.1,24,10.0,24,14.4,24,24.1,35.9,70.0, ,57.0, ,0.0,G,999.9,0,7,4,Summer,13.0,63.5,10.5,914.4,0
72494023234,3.2,58.0,24,39.2,24,1016.4,24,15.8,24,10.0,24,12.2,24,26.0,28.9,71.1, ,48.0, ,0.0,G,999.9,0,5,1,Spring,23.099999999999994,59.55,20.349999999999994,726.5099999999999,0
72494023234,3.2,59.5,24,55.6,24,1013.2,23,12.8,24,8.9,24,7.4,24,17.1,999.9,71.1, ,54.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,62.55,6.949999999999996,462.87,0
72494023234,3.2,59.1,24,46.7,24,1022.4,24,21.8,24,10.0,24,14.6,24,25.1,28.0,82.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,32.900000000000006,66.45,19.75,970.1700000000001,0
72494023234,3.2,60.1,24,51.4,24,1012.1,20,11.3,24,10.0,24,11.4,24,18.1,28.0,71.1, ,53.1, ,0.0,G,999.9,0,6,5,Summer,17.999999999999993,62.099999999999994,10.699999999999996,707.9399999999999,0
72494023234,3.2,59.2,24,52.9,24,1015.7,23,15.2,24,9.2,24,12.4,24,19.0,25.1,66.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,12.0,60.0,7.100000000000001,744.0,0
72494023234,3.2,56.0,24,43.8,24,1021.8,24,21.2,24,10.0,24,8.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,11.150000000000006,456.08500000000004,0
72494023234,3.2,62.4,24,53.4,24,1013.7,24,13.2,24,10.0,24,8.3,24,20.0,26.0,75.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,20.900000000000006,65.45,12.050000000000004,543.235,0
72494023234,3.2,52.7,24,45.3,24,1018.8,20,18.4,24,9.7,24,10.8,24,19.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,19.9,54.05,8.75,583.74,0
72494023234,3.2,52.8,24,49.3,24,1014.7,20,14.2,24,8.3,24,5.5,24,14.0,999.9,57.0, ,50.0, ,0.0,G,999.9,10000,1,4,Winter,7.0,53.5,4.200000000000003,294.25,0
72494023234,3.2,55.9,24,48.0,24,1024.2,24,23.7,24,9.8,24,6.5,24,15.9,17.1,64.9, ,48.9, ,0.0,G,999.9,0,3,1,Spring,16.000000000000007,56.900000000000006,8.900000000000006,369.85,0
72494023234,3.2,56.8,24,50.0,24,1018.3,24,17.9,24,10.0,24,6.9,24,15.0,999.9,66.9,*,50.0,*,0.0,I,999.9,0,11,4,Fall,16.900000000000006,58.45,8.450000000000003,403.30500000000006,0
72494023234,3.2,60.6,24,48.8,24,1017.8,22,17.1,24,10.0,24,11.0,24,29.9,38.1,78.1, ,53.1, ,0.0,G,999.9,0,6,6,Summer,24.999999999999993,65.6,16.799999999999997,721.5999999999999,0
72494023234,3.2,60.7,24,49.0,24,1014.6,23,13.9,24,10.0,24,9.1,24,21.0,26.0,68.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,13.0,61.5,12.5,559.65,0
72494023234,3.2,58.2,24,38.8,24,1028.4,24,27.7,24,10.0,24,5.2,24,13.0,18.1,69.1, ,44.1, ,0.0,G,999.9,0,1,3,Winter,24.999999999999993,56.599999999999994,17.799999999999997,294.32,0
72494023234,3.2,58.7,24,50.4,24,1014.3,21,13.6,24,10.0,24,9.9,24,18.1,21.0,70.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,15.0,62.5,12.100000000000001,618.75,0
