STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,66.2,24,61.6,24,1009.8,17,998.4,24,5.2,24,6.3,24,13.0,20.0,73.9, ,61.0, ,0.0,G,999.9,100000,7,1,Summer,12.900000000000006,67.45,5.850000000000001,424.935,0
72295023174,29.7,72.4,24,65.8,24,1012.2,19,0.8,24,6.7,24,5.2,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,26.099999999999994,79.95,14.150000000000006,415.74,0
72295023174,29.7,57.7,24,49.9,24,1021.6,22,9.9,24,7.1,24,5.7,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,0,Winter,18.0,59.0,9.100000000000001,336.3,0
72295023174,29.7,63.4,24,57.8,24,1013.6,22,2.2,24,9.0,24,5.4,24,12.0,18.1,70.0, ,57.9, ,0.0,G,999.9,10000,6,2,Summer,12.100000000000001,63.95,6.150000000000006,345.33000000000004,0
72295023174,29.7,55.7,24,48.2,24,1020.5,23,8.7,24,9.5,24,6.3,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,3,4,Spring,16.000000000000007,56.900000000000006,8.700000000000003,358.47,0
72295023174,29.7,58.2,24,51.4,24,1016.7,24,5.0,24,7.2,24,4.6,24,14.0,19.0,71.1, ,48.0, ,0.0,G,999.9,0,11,0,Fall,23.099999999999994,59.55,8.149999999999999,273.92999999999995,0
72295023174,29.7,58.0,24,54.3,24,1020.7,23,9.0,24,8.9,24,4.1,24,15.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,12,2,Winter,12.900000000000006,58.45,4.150000000000006,239.64499999999998,0
72295023174,29.7,74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,0
72295023174,29.7,56.1,24,44.4,24,1018.7,24,7.0,24,10.0,24,4.6,24,9.9,999.9,64.0, ,45.0, ,0.0,G,999.9,0,2,4,Winter,19.0,54.5,10.100000000000001,250.7,0
72295023174,29.7,66.9,24,42.0,24,1016.0,24,4.3,24,10.0,24,5.3,24,14.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,2,4,Winter,28.9,67.55,25.549999999999997,358.015,0
72295023174,29.7,59.1,24,54.4,24,1017.3,17,5.7,24,8.5,24,5.3,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,10000,12,0,Winter,10.0,59.0,4.600000000000001,312.7,0
72295023174,29.7,53.7,24,43.2,24,1020.4,24,8.6,24,10.0,24,5.2,24,11.1,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,5,Winter,20.800000000000004,54.5,11.299999999999997,283.40000000000003,0
72295023174,29.7,60.6,24,51.8,24,1013.4,22,1.8,24,9.0,24,5.9,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,23.0,65.5,13.700000000000003,386.45000000000005,0
72295023174,29.7,54.5,24,41.6,24,1020.5,24,8.4,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,6,Spring,19.1,52.55,10.949999999999996,331.065,0
72295023174,29.7,64.8,24,24.5,24,1016.5,24,4.9,23,10.0,24,6.6,24,8.9,15.0,75.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,20.0,65.0,40.5,429.0,0
72295023174,29.7,56.9,24,37.7,24,1021.4,24,9.6,24,10.0,24,4.9,24,8.9,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,20.299999999999997,284.20000000000005,0
72295023174,29.7,70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,0
72295023174,29.7,62.5,24,55.3,24,1012.6,24,1.0,24,9.8,24,4.9,24,11.1,999.9,69.1, ,57.9, ,0.01,G,999.9,0,10,6,Fall,11.199999999999996,63.5,8.200000000000003,311.15000000000003,0
72295023174,29.7,61.3,24,46.4,24,1015.4,22,3.9,24,10.0,24,5.0,24,11.1,999.9,73.9, ,52.0, ,0.0,G,999.9,0,11,1,Fall,21.900000000000006,62.95,16.550000000000004,314.75,0
72295023174,29.7,65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.899999999999999,66.55,8.949999999999996,492.47,0
72295023174,29.7,59.9,24,51.3,24,1016.3,24,4.6,24,9.4,24,5.9,24,15.0,999.9,66.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,12.899999999999999,59.55,8.25,351.345,0
72295023174,29.7,56.7,24,54.4,24,1010.8,17,999.0,24,5.5,24,4.3,24,13.0,999.9,64.0, ,51.1, ,1.12,G,999.9,110000,1,1,Winter,12.899999999999999,57.55,3.1499999999999986,247.46499999999997,0
72295023174,29.7,55.5,24,47.5,24,1018.0,24,6.2,24,10.0,24,6.0,24,12.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,17.0,54.5,7.0,327.0,0
72295023174,29.7,65.3,24,59.6,24,1010.5,16,998.9,24,10.0,24,7.7,24,15.9,999.9,70.0, ,63.0, ,0.0,G,999.9,10000,9,5,Fall,7.0,66.5,6.899999999999999,512.0500000000001,0
72295023174,29.7,69.0,24,62.4,24,1016.4,22,4.8,24,8.3,24,7.8,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,100000,7,3,Summer,12.900000000000006,69.45,7.050000000000004,541.71,0
72295023174,29.7,58.9,24,51.9,24,1013.2,22,1.5,24,9.6,24,7.8,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,0,Spring,9.000000000000007,60.400000000000006,8.500000000000007,471.12000000000006,0
