STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,45.3,24,16.5,24,1031.1,24,30.1,24,10.0,24,9.1,24,15.9,22.0,59.0, ,39.0, ,0.0,G,999.9,0,4,5,Spring,20.0,49.0,32.5,445.9,0
72503014732,3.0,36.8,24,12.4,24,1018.8,24,17.4,24,10.0,24,14.1,24,22.9,34.0,41.0, ,32.0, ,0.0,G,999.9,0,11,6,Fall,9.0,36.5,24.1,514.65,0
72503014732,3.0,43.6,24,36.3,24,1016.0,22,15.2,24,7.5,24,7.5,24,14.0,21.0,54.0, ,35.1, ,0.01,G,999.9,110000,2,1,Winter,18.9,44.55,8.25,334.125,0
72503014732,3.0,51.3,24,46.9,24,1015.3,13,14.0,24,6.9,24,8.9,24,14.0,22.9,61.0, ,43.0, ,0.0,G,999.9,110000,4,3,Spring,18.0,52.0,5.100000000000001,462.8,0
72503014732,3.0,38.5,24,20.2,24,1021.1,24,20.0,24,10.0,24,13.7,24,19.0,28.0,48.9, ,35.1, ,0.23,G,999.9,0,12,1,Winter,13.799999999999997,42.0,21.8,575.4,0
72503014732,3.0,67.5,24,58.0,24,1003.1,17,1.0,24,8.5,24,12.8,24,18.1,29.9,69.1, ,57.0, ,1.27,G,999.9,10000,11,5,Fall,12.099999999999994,63.05,5.049999999999997,807.04,0
72503014732,3.0,71.0,24,61.7,24,1013.2,20,12.7,24,9.4,24,7.8,24,15.9,22.0,81.0, ,64.0, ,0.0,G,999.9,0,6,2,Summer,17.0,72.5,10.799999999999997,565.5,0
72503014732,3.0,50.2,24,35.3,24,1029.5,24,28.8,24,10.0,24,11.1,24,15.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,11,6,Fall,18.900000000000006,55.45,20.150000000000006,615.495,0
72503014732,3.0,50.6,24,40.8,24,998.0,21,996.3,24,7.7,24,17.3,24,25.1,35.9,60.1, ,42.1, ,1.08,G,999.9,10000,1,5,Winter,18.0,51.1,10.300000000000004,884.0300000000001,0
72503014732,3.0,36.3,24,21.5,24,1010.1,22,8.9,24,9.1,24,11.1,24,17.1,21.0,39.9, ,32.0, ,0.0,G,999.9,1000,12,2,Winter,7.899999999999999,35.95,14.450000000000003,399.045,0
72503014732,3.0,53.1,24,33.8,24,1017.3,24,16.3,24,10.0,24,9.5,24,19.0,26.0,66.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,22.800000000000004,55.5,21.700000000000003,527.25,0
72503014732,3.0,77.8,24,69.3,24,1004.0,24,3.0,24,10.0,24,8.1,24,12.0,17.1,89.1, ,75.0, ,0.02,G,999.9,10000,8,5,Summer,14.099999999999994,82.05,12.75,664.6049999999999,0
72503014732,3.0,43.2,24,21.2,24,1004.4,24,3.4,24,10.0,24,11.0,24,21.0,27.0,46.0, ,27.0, ,0.0,G,999.9,0,1,4,Winter,19.0,36.5,15.3,401.5,0
72503014732,3.0,70.3,24,53.5,24,1014.7,24,13.7,24,10.0,24,9.0,24,18.1,25.1,86.0, ,48.0, ,0.01,G,999.9,10000,5,4,Spring,38.0,67.0,13.5,603.0,0
72503014732,3.0,71.3,24,49.6,24,1018.7,24,17.7,24,10.0,24,9.7,24,17.1,22.9,80.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,15.199999999999989,72.5,22.9,703.25,0
72503014732,3.0,44.9,24,28.9,24,1012.1,24,11.1,24,10.0,24,10.3,24,17.1,28.0,48.0,*,42.1,*,0.23,G,999.9,0,11,6,Fall,5.899999999999999,45.05,16.15,464.015,0
72503014732,3.0,53.2,24,40.2,24,1025.0,21,24.6,24,8.0,24,6.0,24,12.0,999.9,68.0, ,37.9, ,0.0,G,999.9,0,3,3,Spring,30.1,52.95,12.75,317.70000000000005,0
72503014732,3.0,58.1,24,37.5,24,1015.5,24,14.4,24,10.0,24,10.9,24,21.0,28.9,71.1, ,51.1, ,0.0,G,999.9,0,9,5,Fall,19.999999999999993,61.099999999999994,23.599999999999994,665.99,0
72503014732,3.0,45.8,24,32.1,24,1020.6,24,19.6,24,9.7,24,6.6,24,11.1,15.0,52.0, ,36.0, ,0.0,G,999.9,10000,12,4,Winter,16.0,44.0,11.899999999999999,290.4,0
72503014732,3.0,56.8,24,44.8,24,1019.0,24,17.9,24,10.0,24,8.1,24,15.0,20.0,70.0, ,45.0, ,0.0,G,999.9,0,4,4,Spring,25.0,57.5,12.700000000000003,465.75,0
72503014732,3.0,51.9,24,36.1,24,1002.3,22,0.7,24,9.7,24,10.6,24,28.0,45.1,60.1, ,46.0, ,0.0,G,999.9,10010,4,1,Spring,14.100000000000001,53.05,16.949999999999996,562.3299999999999,0
72503014732,3.0,53.6,24,38.9,24,1015.9,24,15.0,24,9.8,24,8.7,24,14.0,24.1,64.0, ,48.0, ,0.04,G,999.9,10000,5,6,Spring,16.0,56.0,17.1,487.19999999999993,0
72503014732,3.0,63.7,24,52.3,24,1013.0,24,11.8,24,9.5,24,8.6,24,15.9,24.1,72.0, ,57.9, ,0.01,G,999.9,10000,5,4,Spring,14.100000000000001,64.95,12.650000000000006,558.57,0
72503014732,3.0,52.3,24,38.4,24,1011.7,24,10.7,24,10.0,24,7.2,24,15.9,22.9,59.0, ,43.0, ,0.04,G,999.9,10000,12,3,Winter,16.0,51.0,12.600000000000001,367.2,0
72503014732,3.0,51.5,24,24.7,24,1019.6,24,18.6,24,10.0,24,5.2,24,9.9,999.9,63.0, ,34.0, ,0.0,G,999.9,10000,4,6,Spring,29.0,48.5,23.8,252.20000000000002,0
72503014732,3.0,82.8,24,64.0,24,1011.1,24,10.1,24,10.0,24,7.9,24,13.0,19.0,88.0, ,75.0, ,0.0,C,999.9,0,7,4,Summer,13.0,81.5,17.5,643.85,0
72503014732,3.0,76.0,24,45.7,24,1015.2,24,14.1,24,10.0,24,7.4,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,23.9,74.05,28.349999999999994,547.97,0
72503014732,3.0,36.5,24,23.5,24,1021.1,24,20.0,24,10.0,24,7.4,24,12.0,999.9,39.0, ,35.1, ,0.07,G,999.9,0,1,1,Winter,3.8999999999999986,37.05,13.549999999999997,274.17,0
72503014732,3.0,58.6,24,47.2,24,1014.7,23,13.6,24,8.5,24,6.7,24,14.0,999.9,71.1, ,51.1, ,0.0,G,999.9,10000,5,4,Spring,19.999999999999993,61.099999999999994,13.899999999999991,409.36999999999995,0
