STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,43.6,24,39.1,24,1009.7,13,7.7,24,6.6,0,14.3,24,19.0,28.9,57.9, ,39.0, ,1.99,G,999.9,10000,10,4,Fall,18.9,48.45,9.350000000000001,692.835,0
72503014732,3.0,51.0,24,33.5,24,1029.1,24,28.0,24,10.0,0,6.8,24,11.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,21.9,53.05,19.549999999999997,360.73999999999995,0
72503014732,3.0,55.1,24,48.0,24,1017.2,23,16.2,24,9.0,0,7.5,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,10000,4,0,Spring,15.100000000000001,56.45,8.450000000000003,423.375,0
72503014732,3.0,43.1,24,25.1,24,1013.7,24,12.3,24,10.0,0,13.1,24,18.1,25.1,60.1, ,37.0, ,0.02,G,999.9,11000,11,0,Fall,23.1,48.55,23.449999999999996,636.005,0
72503014732,3.0,56.8,24,53.6,24,1021.5,10,20.8,24,3.8,0,8.0,24,17.1,26.0,60.1, ,41.0, ,1.13,G,999.9,10000,12,2,Winter,19.1,50.55,-3.0500000000000043,404.4,0
72503014732,3.0,47.4,24,31.0,24,1006.3,24,5.3,24,10.0,0,10.8,24,26.0,32.1,52.0, ,36.0, ,0.04,G,999.9,10000,1,2,Winter,16.0,44.0,13.0,475.20000000000005,0
72503014732,3.0,62.5,24,60.1,24,1018.9,17,17.9,24,2.8,0,7.3,24,13.0,21.0,66.9, ,55.0, ,0.4,G,999.9,110000,10,1,Fall,11.900000000000006,60.95,0.8500000000000014,444.935,0
72503014732,3.0,51.1,24,42.2,24,1023.9,20,21.8,24,8.5,0,8.9,24,19.0,27.0,59.0, ,34.0, ,0.0,G,999.9,10000,12,5,Winter,25.0,46.5,4.299999999999997,413.85,0
72503014732,3.0,42.1,24,19.7,24,1027.0,24,26.0,24,10.0,0,8.8,24,13.0,22.0,55.0, ,36.0, ,0.0,G,999.9,0,2,1,Winter,19.0,45.5,25.8,400.40000000000003,0
72503014732,3.0,51.7,24,39.7,24,1016.1,21,14.6,24,9.4,0,5.9,24,8.9,15.9,64.9, ,45.0, ,0.55,G,999.9,10000,4,1,Spring,19.900000000000006,54.95,15.25,324.20500000000004,0
72503014732,3.0,65.6,24,58.7,24,1015.6,20,14.4,24,9.3,0,9.1,24,12.0,20.0,75.9, ,63.0, ,0.0,G,999.9,10000,6,4,Summer,12.900000000000006,69.45,10.75,631.995,0
72503014732,3.0,75.9,24,66.6,24,1023.2,20,22.5,24,9.8,0,9.8,24,15.9,22.0,84.9, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,20.900000000000006,74.45,7.8500000000000085,729.6100000000001,0
72503014732,3.0,66.2,24,59.4,24,1014.1,17,13.2,24,7.1,0,10.3,24,15.9,21.0,73.0, ,62.1, ,0.05,G,999.9,10000,9,5,Fall,10.899999999999999,67.55,8.149999999999999,695.765,0
72503014732,3.0,43.1,24,20.8,24,1016.5,24,15.5,24,10.0,0,12.3,24,18.1,28.0,50.0, ,33.1, ,0.0,G,999.9,0,2,0,Winter,16.9,41.55,20.749999999999996,511.065,0
72503014732,3.0,82.5,24,60.8,24,1010.9,24,9.9,24,10.0,0,6.6,24,12.0,17.1,91.0, ,75.0, ,0.0,I,999.9,0,8,4,Summer,16.0,83.0,22.200000000000003,547.8,0
72503014732,3.0,46.8,24,20.1,24,1019.9,24,18.9,24,10.0,0,6.1,24,17.1,22.0,55.0, ,39.9, ,0.0,G,999.9,0,3,2,Spring,15.100000000000001,47.45,27.35,289.445,0
72503014732,3.0,60.8,24,56.3,24,1024.9,14,23.9,24,5.5,0,8.2,24,15.0,999.9,68.0,*,55.4,*,0.0,G,999.9,110000,5,4,Spring,12.600000000000001,61.7,5.400000000000006,505.94,0
72503014732,3.0,55.9,24,36.6,24,1009.8,24,8.8,24,10.0,0,6.6,24,11.1,18.1,68.0, ,39.0, ,0.0,G,999.9,10000,3,4,Spring,29.0,53.5,16.9,353.09999999999997,0
72503014732,3.0,69.6,24,55.4,24,1018.9,24,17.8,24,10.0,0,6.3,24,8.9,15.0,75.9, ,61.0, ,0.0,G,999.9,0,8,1,Summer,14.900000000000006,68.45,13.050000000000004,431.235,0
72503014732,3.0,36.9,24,26.4,24,1022.7,22,21.4,24,9.7,0,10.6,24,15.0,18.1,42.8,*,33.1,*,0.0,G,999.9,10000,12,3,Winter,9.699999999999996,37.95,11.550000000000004,402.27000000000004,0
72503014732,3.0,79.4,24,63.7,24,1015.8,24,14.8,24,10.0,0,5.7,24,12.0,15.9,88.0, ,72.0, ,0.0,G,999.9,0,6,6,Summer,16.0,80.0,16.299999999999997,456.0,0
72503014732,3.0,49.8,24,31.1,24,1009.4,24,9.5,4,10.0,0,15.7,24,21.0,33.0,54.0, ,39.0, ,0.0,G,999.9,10000,11,6,Fall,15.0,46.5,15.399999999999999,730.05,0
72503014732,3.0,73.0,24,49.1,24,1021.4,24,20.4,24,10.0,0,5.3,24,14.0,18.1,86.0, ,63.0, ,0.0,G,999.9,0,6,5,Summer,23.0,74.5,25.4,394.84999999999997,0
72503014732,3.0,40.3,24,16.8,24,1034.3,24,33.3,24,10.0,0,11.2,24,15.9,999.9,54.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,20.9,43.55,26.749999999999996,487.75999999999993,0
72503014732,3.0,51.4,24,34.1,24,1011.1,24,10.0,24,10.0,0,13.2,24,22.0,39.0,66.9, ,46.0, ,0.0,G,999.9,0,10,1,Fall,20.900000000000006,56.45,22.35,745.14,0
72503014732,3.0,11.0,24,-7.3,24,1006.6,24,5.6,24,10.0,0,18.0,24,26.0,38.1,16.0,*,7.0,*,0.05,G,999.9,0,12,5,Winter,9.0,11.5,18.8,207.0,0
72503014732,3.0,68.4,24,39.5,24,1016.3,24,15.3,24,10.0,0,6.3,24,15.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.900000000000006,64.95,25.450000000000003,409.185,0
72503014732,3.0,75.1,24,49.9,24,1015.9,24,14.9,24,10.0,0,4.9,24,9.9,999.9,86.0, ,64.9, ,0.0,G,999.9,0,6,5,Summer,21.099999999999994,75.45,25.550000000000004,369.70500000000004,0
72503014732,3.0,73.2,24,50.8,24,1026.9,24,25.9,24,10.0,0,5.1,24,9.9,15.9,84.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,20.0,74.0,23.200000000000003,377.4,0
72503014732,3.0,34.8,24,21.1,24,1007.2,24,6.0,24,10.0,0,12.2,24,15.9,22.9,42.1, ,32.0, ,0.0,G,999.9,0,12,1,Winter,10.100000000000001,37.05,15.949999999999996,452.00999999999993,0
