STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,53.5,24,44.0,24,1023.1,24,22.5,24,10.0,0,3.4,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,11.049999999999995,187.17,0,116.16952523531349
72494023234,3.2,57.1,24,48.7,24,1014.0,24,13.4,24,10.0,0,5.3,24,14.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,16.900000000000006,58.45,9.75,309.785,0,56.487125057973074
72494023234,3.2,63.4,24,53.8,24,1013.2,18,12.8,24,9.9,0,8.3,24,20.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,19.1,65.45,11.650000000000006,543.235,0,64.73203259917837
72494023234,3.2,61.7,24,54.6,24,1013.0,23,12.6,24,10.0,0,12.0,24,26.0,38.1,75.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,20.0,65.0,10.4,780.0,0,134.74268034686446
72494023234,3.2,56.9,24,51.9,24,1014.4,24,13.9,24,9.1,0,8.9,24,19.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,9,2,Fall,21.0,62.5,10.6,556.25,0,123.46602389406108
72494023234,3.2,53.2,24,46.7,24,1026.5,14,26.2,24,9.0,0,7.2,24,21.0,25.1,57.9, ,39.9, ,0.0,G,999.9,10000,1,1,Winter,18.0,48.9,2.1999999999999957,352.08,0,72.4817812731521
72494023234,3.2,67.6,24,48.2,24,1013.0,24,12.3,24,10.0,0,11.9,24,24.1,999.9,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,19.299999999999997,803.25,0,115.71114398190596
72494023234,3.2,63.7,24,54.0,24,1013.0,24,12.3,24,10.0,0,7.6,24,15.9,999.9,72.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,16.1,63.95,9.950000000000005,486.02,0,50.9122716814066
72494023234,3.2,61.1,24,50.0,24,1013.8,24,13.2,24,9.0,0,11.5,24,20.0,25.1,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,12.5,718.75,0,121.49637329842487
72494023234,3.2,54.4,24,49.1,24,1021.2,22,20.6,24,8.2,0,6.1,24,15.0,999.9,60.1, ,51.1, ,0.02,G,999.9,10000,12,6,Winter,9.0,55.6,6.5,339.15999999999997,0,114.7465889593035
