STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2020-01-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.8,24,23.7,24,1005.8,24,4.8,24,10.0,24,13.7,24,20.0,25.1,46.0, ,37.0, ,0.01,G,999.9,10000,1,2,Winter,9.0,41.5,17.8,568.55,2020-01-01,6.323,0
72503014732,2020-01-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.8,24,21.7,24,1013.3,24,12.3,24,10.0,24,8.6,24,15.9,22.0,48.9, ,34.0, ,0.0,G,999.9,0,1,3,Winter,14.899999999999999,41.45,19.750000000000004,356.47,2020-01-02,12.1,0
72503014732,2020-01-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.6,24,37.7,24,1009.9,21,8.8,24,8.4,24,4.7,24,7.0,999.9,48.9, ,34.0, ,0.05,G,999.9,10000,1,4,Winter,14.899999999999999,41.45,3.75,194.81500000000003,2020-01-03,16.19,0
72503014732,2020-01-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.1,24,44.4,24,1005.4,15,4.4,24,5.3,24,4.4,24,9.9,999.9,48.9,*,44.6,*,0.32,G,999.9,110000,1,5,Winter,4.299999999999997,46.75,2.3500000000000014,205.70000000000002,2020-01-04,12.27,0
72503014732,2020-01-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.3,24,27.0,24,1006.9,24,5.3,24,10.0,24,19.0,24,28.9,42.9,50.0, ,37.0, ,0.01,G,999.9,10000,1,6,Winter,13.0,43.5,16.5,826.5,2020-01-05,5.9587,0
72503014732,2020-01-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.2,24,24.2,24,1014.5,23,13.5,24,8.8,24,10.3,24,21.0,27.0,44.1, ,32.0, ,0.02,G,1.2,1000,1,0,Winter,12.100000000000001,38.05,13.849999999999998,391.915,2020-01-06,9.574000000000002,0
72503014732,2020-01-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.2,24,19.9,24,1016.5,24,15.5,24,10.0,24,8.8,24,17.1,27.0,44.1, ,32.0, ,0.0,I,1.2,0,1,1,Winter,12.100000000000001,38.05,18.15,334.84,2020-01-07,9.036,0
72503014732,2020-01-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.5,24,24.8,24,1013.3,23,12.0,24,9.5,24,13.0,24,26.0,39.0,44.1, ,33.1, ,0.0,G,999.9,11000,1,2,Winter,11.0,38.6,13.8,501.8,2020-01-08,7.343500000000001,0
72503014732,2020-01-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.8,24,7.3,24,1035.0,24,34.0,24,10.0,24,12.8,24,21.0,34.0,43.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,18.9,33.55,26.249999999999996,429.44,2020-01-09,7.915000000000001,0
72503014732,2020-01-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.1,24,27.4,24,1035.6,24,34.8,24,10.0,24,7.9,24,12.0,999.9,53.1, ,24.1, ,0.0,G,999.9,0,1,4,Winter,29.0,38.6,11.200000000000003,304.94,2020-01-10,9.675,0
