STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,81.0,24,69.0,24,1011.1,24,987.4,24,10.0,0,4.8,24,8.9,999.9,91.9, ,70.0, ,0.0,G,999.9,0,7,2,Summer,21.900000000000006,80.95,11.950000000000003,388.56,0
72530094846,204.8,71.7,24,66.7,24,1011.8,22,987.7,24,9.3,0,8.9,24,13.0,999.9,77.0, ,66.9, ,0.01,G,999.9,10000,7,6,Summer,10.099999999999994,71.95,5.25,640.355,0
72530094846,204.8,21.9,24,15.5,24,1013.7,19,986.7,24,7.6,0,11.4,24,22.0,35.0,36.0, ,12.9, ,0.02,G,1.2,111000,1,4,Winter,23.1,24.45,8.95,278.73,0
72530094846,204.8,57.5,24,42.6,24,1015.4,24,990.9,24,10.0,0,11.4,24,15.9,26.0,73.0, ,48.0, ,0.05,G,999.9,0,5,0,Spring,25.0,60.5,17.9,689.7,0
72530094846,204.8,85.9,24,69.8,24,1014.1,24,990.4,24,10.0,0,8.8,24,18.1,22.9,93.0, ,69.1, ,0.0,A,999.9,0,6,6,Summer,23.900000000000006,81.05,11.25,713.24,0
72530094846,204.8,65.8,24,59.7,24,1017.6,18,993.5,24,8.9,0,4.4,24,11.1,999.9,80.1, ,57.9, ,0.07,G,999.9,10010,10,3,Fall,22.199999999999996,69.0,9.299999999999997,303.6,0
72530094846,204.8,37.8,24,24.3,24,1027.7,24,2.4,24,10.0,0,3.9,24,8.9,999.9,46.9, ,28.9, ,0.0,G,999.9,0,11,3,Fall,18.0,37.9,13.599999999999998,147.81,0
72530094846,204.8,82.8,24,69.4,24,1011.3,24,987.7,24,9.5,0,9.9,24,20.0,40.0,91.9, ,66.0, ,0.0,G,999.9,10010,8,6,Summer,25.900000000000006,78.95,9.549999999999997,781.605,0
72530094846,204.8,33.1,24,27.3,24,1005.8,14,981.1,24,6.6,0,13.5,24,22.0,29.9,39.0,*,30.0,*,0.0,G,3.1,111000,11,3,Fall,9.0,34.5,7.199999999999999,465.75,0
72530094846,204.8,38.2,24,21.8,24,1038.0,24,12.4,24,10.0,0,6.5,24,12.0,18.1,51.1, ,24.3, ,0.0,G,999.9,0,12,3,Winter,26.8,37.7,15.900000000000002,245.05,0
72530094846,204.8,32.7,24,17.8,24,1027.6,24,2.2,24,10.0,0,3.4,24,8.9,999.9,42.1, ,27.0, ,0.0,G,999.9,0,11,0,Fall,15.100000000000001,34.55,16.749999999999996,117.46999999999998,0
72530094846,204.8,68.2,24,50.8,24,1014.4,24,990.2,24,9.9,0,11.0,24,18.1,32.1,84.0, ,59.0, ,0.3,G,999.9,10000,6,3,Summer,25.0,71.5,20.700000000000003,786.5,0
72530094846,204.8,77.7,24,68.5,24,1015.0,24,991.2,24,9.8,0,8.0,24,20.0,27.0,91.0, ,72.0, ,0.47,G,999.9,0,7,5,Summer,19.0,81.5,13.0,652.0,0
72530094846,204.8,25.7,24,13.5,24,1018.6,24,992.4,24,10.0,0,12.0,24,24.1,29.9,39.9, ,12.9, ,0.0,G,999.9,0,2,4,Winter,27.0,26.4,12.899999999999999,316.79999999999995,0
72530094846,204.8,41.5,24,26.0,24,1013.5,24,989.0,24,10.0,0,8.5,24,13.0,19.0,53.1, ,27.1, ,0.0,G,999.9,0,11,1,Fall,26.0,40.1,14.100000000000001,340.85,0
72530094846,204.8,70.2,24,60.9,24,1019.8,20,996.4,24,9.5,0,6.3,24,21.0,27.0,82.9, ,66.0, ,0.0,G,999.9,10010,9,2,Fall,16.900000000000006,74.45,13.550000000000004,469.035,0
72530094846,204.8,57.0,24,39.0,24,1019.6,24,995.0,24,10.0,0,3.7,24,8.9,15.0,72.0, ,43.0, ,0.0,G,999.9,0,10,0,Fall,29.0,57.5,18.5,212.75,0
72530094846,204.8,68.1,24,42.0,24,1015.5,24,991.2,24,10.0,0,10.7,24,18.1,26.0,80.1, ,44.1, ,0.0,G,999.9,10010,4,0,Spring,35.99999999999999,62.099999999999994,20.099999999999994,664.4699999999999,0
72530094846,204.8,51.2,24,44.0,24,1013.8,21,989.9,24,8.9,0,9.5,24,20.0,22.0,70.0, ,44.1, ,0.01,G,999.9,10000,4,4,Spring,25.9,57.05,13.049999999999997,541.975,0
72530094846,204.8,37.3,24,18.2,24,1016.8,24,992.1,24,10.0,0,11.9,24,15.9,28.0,46.9, ,30.0, ,0.0,G,999.9,0,3,6,Spring,16.9,38.45,20.250000000000004,457.55500000000006,0
72530094846,204.8,66.6,24,52.4,24,1016.0,24,992.1,24,10.0,0,9.0,24,17.1,26.0,79.0, ,61.0, ,0.0,G,999.9,0,10,1,Fall,18.0,70.0,17.6,630.0,0
72530094846,204.8,68.4,24,60.5,24,1010.2,16,986.4,24,6.7,0,3.6,24,8.0,999.9,81.0, ,57.9, ,0.0,G,999.9,100000,9,3,Fall,23.1,69.45,8.950000000000003,250.02,0
72530094846,204.8,49.4,24,32.8,24,1016.7,24,992.3,24,10.0,0,10.1,24,17.1,28.0,62.1, ,42.1, ,0.0,G,999.9,0,4,1,Spring,20.0,52.1,19.300000000000004,526.21,0
72530094846,204.8,34.0,24,23.4,24,1024.5,23,999.2,24,9.7,0,11.0,24,15.0,19.0,39.0, ,28.0, ,0.12,G,999.9,1000,3,5,Spring,11.0,33.5,10.100000000000001,368.5,0
72530094846,204.8,81.5,24,65.5,24,1017.4,24,993.3,24,9.3,0,9.0,24,15.0,22.0,91.0, ,73.9, ,0.0,G,999.9,0,5,3,Spring,17.099999999999994,82.45,16.950000000000003,742.0500000000001,0
72530094846,204.8,78.8,24,64.8,24,1014.2,24,990.2,24,10.0,0,7.0,24,20.0,999.9,91.9, ,68.0, ,99.99, ,999.9,10000,5,1,Spring,23.900000000000006,79.95,15.150000000000006,559.65,0
72530094846,204.8,62.1,24,50.5,24,1008.2,21,984.6,24,9.5,0,14.0,24,22.0,28.9,82.0,*,53.1,*,0.0,G,999.9,10000,6,6,Summer,28.9,67.55,17.049999999999997,945.6999999999999,0
72530094846,204.8,32.2,24,25.6,24,1014.4,24,989.3,24,10.0,0,2.3,24,5.1,999.9,39.0,*,27.0,*,0.0,G,999.9,0,12,5,Winter,12.0,33.0,7.399999999999999,75.89999999999999,0
72530094846,204.8,77.1,24,65.8,24,1010.0,24,986.2,24,9.5,0,10.5,24,18.1,25.1,88.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,20.0,78.0,12.200000000000003,819.0,0
72530094846,204.8,61.3,24,47.3,24,1016.7,24,992.2,24,10.0,0,6.8,24,14.0,19.0,72.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,20.0,62.0,14.700000000000003,421.59999999999997,0
72530094846,204.8,46.2,24,33.4,24,1019.6,24,995.1,24,10.0,0,7.8,24,15.0,15.9,57.0, ,39.0, ,0.1,G,999.9,0,5,0,Spring,18.0,48.0,14.600000000000001,374.4,0
72530094846,204.8,34.3,24,22.7,24,1011.9,24,986.4,24,9.9,0,7.3,24,14.0,21.0,46.0, ,25.0, ,0.0,G,999.9,0,12,3,Winter,21.0,35.5,12.8,259.15,0
72530094846,204.8,23.4,24,15.7,24,1016.8,23,992.0,24,9.5,0,16.4,24,22.0,32.1,39.0,*,19.0,*,0.0,H,999.9,11000,1,4,Winter,20.0,29.0,13.3,475.59999999999997,0
72530094846,204.8,42.4,24,26.4,24,1011.4,17,987.4,24,10.0,0,9.2,24,19.0,32.1,57.9, ,32.0, ,0.07,G,999.9,0,4,1,Spring,25.9,44.95,18.550000000000004,413.54,0
