STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,41.9,24,26.4,24,1015.1,24,990.1,24,10.0,24,12.5,24,17.1,26.0,53.1, ,24.3, ,0.0,G,999.9,0,11,2,Fall,28.8,38.7,12.300000000000004,483.75000000000006,0
72530094846,204.8,40.6,24,37.3,24,1014.1,20,989.1,24,9.4,24,6.6,24,9.9,999.9,44.1, ,39.0, ,0.49,G,999.9,10000,12,5,Winter,5.100000000000001,41.55,4.25,274.22999999999996,0
72530094846,204.8,80.8,24,70.1,24,1008.8,23,985.0,24,9.6,24,7.8,24,21.0,27.0,98.1, ,57.0, ,0.88,G,999.9,10010,6,1,Summer,41.099999999999994,77.55,7.450000000000003,604.89,0
72530094846,204.8,49.9,24,41.8,24,1007.0,22,982.4,24,9.9,24,5.3,24,14.0,15.9,63.0, ,39.9, ,0.06,G,999.9,10000,4,3,Spring,23.1,51.45,9.650000000000006,272.685,0
72530094846,204.8,42.0,24,31.4,24,1015.2,24,990.2,24,9.5,24,3.5,24,9.9,999.9,57.0, ,30.9, ,0.0,G,999.9,0,12,3,Winter,26.1,43.95,12.550000000000004,153.82500000000002,0
72530094846,204.8,62.0,24,52.4,24,1001.3,22,977.2,24,9.4,24,19.3,24,29.9,49.9,72.0, ,48.9, ,0.23,G,999.9,10000,11,5,Fall,23.1,60.45,8.050000000000004,1166.6850000000002,0
72530094846,204.8,66.6,24,38.1,24,1021.0,24,996.5,24,10.0,24,7.0,24,14.0,19.0,80.1, ,46.9, ,0.0,G,999.9,0,5,6,Spring,33.199999999999996,63.5,25.4,444.5,0
72530094846,204.8,47.3,24,22.5,24,1009.1,24,984.6,24,10.0,24,14.9,24,22.9,34.0,64.0, ,36.0, ,0.04,G,999.9,10000,4,1,Spring,28.0,50.0,27.5,745.0,0
72530094846,204.8,58.7,24,54.2,24,1011.6,18,987.4,24,5.8,24,9.4,24,15.9,22.9,68.0, ,50.0, ,1.15,G,999.9,110010,5,6,Spring,18.0,59.0,4.799999999999997,554.6,0
72530094846,204.8,62.8,24,50.6,24,995.1,22,971.3,24,9.4,24,11.7,24,17.1,28.0,73.0,*,55.0,*,0.0,G,999.9,0,2,1,Winter,18.0,64.0,13.399999999999999,748.8,0
