STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,34.9,24,1017.0,24,5.6,24,10.0,24,5.0,24,11.1,15.0,73.0, ,50.0, ,0.0,G,999.9,0,1,2,Winter,23.0,61.5,26.6,307.5,2020-01-01,18.4,0
72295023174,2020-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,50.0,24,1013.7,23,1.9,24,9.2,24,4.8,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,16.900000000000006,58.45,8.450000000000003,280.56,2020-01-02,18.7,0
72295023174,2020-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,47.2,24,1020.4,23,8.7,24,9.6,24,3.8,24,8.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,20.0,62.0,14.799999999999997,235.6,2020-01-03,14.7,0
72295023174,2020-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,47.0,24,1025.9,24,14.1,24,9.7,24,3.3,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,23.1,60.45,13.450000000000003,199.48499999999999,2020-01-04,20.8,0
72295023174,2020-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,47.6,24,1025.1,24,13.2,24,10.0,24,4.2,24,11.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,19.1,58.45,10.850000000000001,245.49,2020-01-05,16.7,0
72295023174,2020-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,37.5,24,1024.1,24,12.3,24,10.0,24,3.9,24,8.0,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,32.1,62.95,25.450000000000003,245.505,2020-01-06,9.06,0
72295023174,2020-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,25.4,24,1021.2,24,9.2,24,10.0,24,7.3,24,11.1,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,1,Winter,32.1,62.95,37.550000000000004,459.535,2020-01-07,5.65,0
72295023174,2020-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,47.7,24,1016.0,19,4.3,24,8.7,24,5.7,24,12.0,999.9,79.0, ,50.0, ,0.0,G,999.9,100000,1,2,Winter,29.0,64.5,16.799999999999997,367.65000000000003,2020-01-08,17.9,0
72295023174,2020-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,45.6,24,1014.7,22,3.0,24,10.0,24,5.6,24,15.9,999.9,64.0, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,14.0,57.0,11.399999999999999,319.2,2020-01-09,11.3,0
72295023174,2020-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,40.2,24,1019.3,24,8.0,24,10.0,24,4.7,24,13.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,4,Winter,20.0,56.0,15.799999999999997,263.2,2020-01-10,12.5,0
72295023174,2020-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,44.6,24,1022.0,24,10.1,24,9.9,24,4.9,24,11.1,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.0,56.0,11.399999999999999,274.40000000000003,2020-01-11,14.7,0
72295023174,2020-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.399999999999999,255.29999999999998,2020-01-12,16.3,0
