STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2020-01-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,48.6,24,1020.6,21,20.1,24,9.5,24,8.6,24,19.0,21.0,59.0, ,41.0, ,0.0,G,999.9,0,1,2,Winter,18.0,50.0,1.3999999999999986,430.0,2020-01-01,10.186,0
72494023234,2020-01-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,48.9,24,1019.7,19,19.2,24,8.7,24,9.5,24,22.0,24.1,61.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,14.100000000000001,53.95,5.050000000000004,512.525,2020-01-02,8.234,0
72494023234,2020-01-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.9,24,45.3,24,1021.8,24,21.2,24,9.8,24,3.1,24,11.1,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,16.9,52.55,7.25,162.905,2020-01-03,16.380000000000003,0
72494023234,2020-01-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,47.1,24,1026.0,21,25.7,24,9.8,24,6.1,24,11.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,1,5,Winter,14.899999999999999,51.55,4.449999999999996,314.455,2020-01-04,7.428,0
72494023234,2020-01-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.9,24,43.0,24,1032.3,24,31.7,24,10.0,24,7.5,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,1,6,Winter,14.899999999999999,51.55,8.549999999999997,386.625,2020-01-05,4.404,0
72494023234,2020-01-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,42.9,24,1033.0,24,32.4,24,10.0,24,5.2,24,12.0,999.9,59.0, ,42.1, ,0.0,G,999.9,0,1,0,Winter,16.9,50.55,7.649999999999999,262.86,2020-01-06,6.314,0
72494023234,2020-01-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,40.9,24,1025.5,24,24.9,24,10.0,24,3.7,24,15.9,22.9,59.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,18.0,50.0,9.100000000000001,185.0,2020-01-07,9.318000000000001,0
72494023234,2020-01-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,46.3,24,1020.4,22,19.8,24,9.1,24,8.7,24,14.0,20.0,57.9, ,41.0, ,0.03,G,999.9,10000,1,2,Winter,16.9,49.45,3.1500000000000057,430.215,2020-01-08,3.286,0
72494023234,2020-01-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,44.9,24,1018.0,23,17.1,24,8.9,24,10.3,24,24.1,34.0,57.9, ,48.0, ,0.0,G,999.9,10000,1,3,Winter,9.899999999999999,52.95,8.050000000000004,545.3850000000001,2020-01-09,4.372,0
72494023234,2020-01-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.5,24,41.5,24,1024.1,22,23.5,24,10.0,24,2.8,24,14.0,999.9,55.9, ,41.0, ,0.15,G,999.9,0,1,4,Winter,14.899999999999999,48.45,6.950000000000003,135.66,2020-01-10,5.892,0
