STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,56.9,24,36.6,24,1006.2,24,982.4,24,10.0,24,11.3,24,18.1,28.0,62.1,*,51.1,*,0.0,G,999.9,0,4,0,Spring,11.0,56.6,20.0,639.58,0
72530094846,204.8,37.9,24,27.5,24,1012.5,24,988.1,24,10.0,24,7.9,24,12.0,17.1,55.9, ,32.0, ,0.0,G,999.9,0,2,5,Winter,23.9,43.95,16.450000000000003,347.20500000000004,0
72530094846,204.8,71.9,24,54.0,24,1018.2,24,994.1,24,10.0,24,4.4,24,11.1,999.9,84.0, ,62.1, ,0.0,G,999.9,0,8,2,Summer,21.9,73.05,19.049999999999997,321.42,0
72530094846,204.8,31.7,24,23.4,24,1021.7,23,996.4,24,9.7,24,4.9,24,7.0,999.9,34.0, ,30.0, ,0.0,G,999.9,1000,1,2,Winter,4.0,32.0,8.600000000000001,156.8,0
72530094846,204.8,76.5,24,51.0,24,1011.9,24,988.0,24,10.0,24,7.2,24,11.1,15.9,90.0,*,66.0,*,0.0,G,999.9,0,6,2,Summer,24.0,78.0,27.0,561.6,0
72530094846,204.8,47.2,24,39.6,24,1015.2,21,990.6,24,8.8,24,6.5,24,15.9,24.1,66.0, ,35.1, ,0.0,G,999.9,0,3,5,Spring,30.9,50.55,10.949999999999996,328.575,0
72530094846,204.8,52.9,24,42.7,24,1012.1,24,987.7,24,10.0,24,11.2,24,17.1,27.0,63.0, ,45.0, ,0.08,G,999.9,0,11,0,Fall,18.0,54.0,11.299999999999997,604.8,0
72530094846,204.8,32.5,24,28.5,24,1011.6,20,986.4,24,3.7,24,5.3,24,9.9,999.9,37.0, ,27.1, ,0.14,G,1.2,1000,1,5,Winter,9.899999999999999,32.05,3.549999999999997,169.86499999999998,0
72530094846,204.8,79.8,24,62.5,24,1013.8,21,989.9,24,10.0,24,6.7,24,13.0,18.1,91.9, ,66.9, ,0.0,G,999.9,10010,8,6,Summer,25.0,79.4,16.900000000000006,531.98,0
72530094846,204.8,30.8,24,23.4,24,1021.5,21,995.4,24,8.0,24,8.2,24,15.9,27.0,37.0, ,25.0, ,0.0,G,1.2,111000,2,6,Winter,12.0,31.0,7.600000000000001,254.2,0
72530094846,204.8,39.6,24,32.4,24,1014.0,24,989.2,24,9.4,24,8.1,24,12.0,999.9,48.0, ,17.2, ,0.0,G,1.2,0,2,0,Winter,30.8,32.6,0.20000000000000284,264.06,0
72530094846,204.8,36.7,24,32.1,24,1001.0,12,976.2,24,6.9,24,10.1,24,17.1,27.0,42.1,*,32.0,*,1.24,G,999.9,11000,12,3,Winter,10.100000000000001,37.05,4.949999999999996,374.205,0
72530094846,204.8,-1.5,24,-9.9,24,1021.0,24,994.5,24,10.0,24,12.3,24,19.0,28.0,1.9, ,-9.9, ,0.0,G,3.9,0,1,1,Winter,11.8,-4.0,5.9,-49.2,0
72530094846,204.8,55.9,24,34.3,24,1015.4,24,990.2,24,10.0,24,12.8,24,27.0,41.0,84.9, ,42.1, ,0.0,G,999.9,0,5,5,Spring,42.800000000000004,63.5,29.200000000000003,812.8000000000001,0
72530094846,204.8,55.1,24,42.4,24,1010.7,24,986.3,24,10.0,24,9.7,24,19.0,27.0,71.1, ,39.0, ,0.37,G,999.9,0,4,0,Spring,32.099999999999994,55.05,12.649999999999999,533.9849999999999,0
72530094846,204.8,25.0,24,13.1,24,1019.7,23,994.4,24,9.6,24,11.6,24,17.1,25.1,35.1, ,21.0, ,0.0,G,999.9,1000,11,4,Fall,14.100000000000001,28.05,14.950000000000001,325.38,0
72530094846,204.8,32.4,24,23.4,24,1015.1,24,989.8,24,10.0,24,7.6,24,19.0,28.9,42.1, ,23.0, ,0.0,G,999.9,0,12,1,Winter,19.1,32.55,9.149999999999999,247.37999999999997,0
72530094846,204.8,71.0,24,53.4,24,1018.9,24,994.8,23,10.0,24,4.4,24,7.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,21.0,71.5,18.1,314.6,0
72530094846,204.8,41.4,24,28.1,24,1023.9,24,999.0,24,10.0,24,7.3,24,14.0,21.0,53.1, ,35.1, ,0.0,G,999.9,0,11,0,Fall,18.0,44.1,16.0,321.93,0
72530094846,204.8,59.5,24,52.8,24,1001.5,17,976.9,24,8.4,24,14.3,24,20.0,34.0,63.0,*,57.0,*,0.48,G,999.9,10000,11,1,Fall,6.0,60.0,7.200000000000003,858.0,0
72530094846,204.8,78.8,24,61.3,24,1012.6,24,988.7,24,10.0,24,8.5,24,15.9,28.0,87.1, ,63.0, ,0.0,G,999.9,0,7,3,Summer,24.099999999999994,75.05,13.75,637.925,0
72530094846,204.8,66.7,24,40.5,24,1020.3,24,995.9,24,10.0,24,6.3,24,9.9,17.1,81.0, ,46.9, ,0.0,G,999.9,0,5,6,Spring,34.1,63.95,23.450000000000003,402.885,0
72530094846,204.8,37.9,24,32.6,24,1019.1,23,994.2,24,9.9,24,10.8,24,15.0,19.0,55.0, ,34.0, ,0.0,G,999.9,0,2,4,Winter,21.0,44.5,11.899999999999999,480.6,0
72530094846,204.8,41.8,24,34.9,24,1018.2,21,993.4,24,8.6,24,11.8,24,15.9,19.0,46.9, ,39.0, ,0.01,G,999.9,10000,3,2,Spring,7.899999999999999,42.95,8.050000000000004,506.81000000000006,0
72530094846,204.8,51.6,24,31.1,24,1008.5,24,984.2,24,10.0,24,7.2,24,14.0,22.0,64.0, ,42.1, ,0.0,G,999.9,0,10,1,Fall,21.9,53.05,21.949999999999996,381.96,0
72530094846,204.8,70.7,24,59.8,24,1022.8,22,998.6,24,10.0,24,6.3,24,12.0,999.9,78.1, ,62.1, ,0.0,G,999.9,0,7,3,Summer,15.999999999999993,70.1,10.299999999999997,441.62999999999994,0
72530094846,204.8,43.8,24,30.0,24,1008.4,21,982.8,24,9.2,24,16.5,24,28.9,46.0,55.9,*,36.0,*,0.26,G,999.9,10000,4,3,Spring,19.9,45.95,15.950000000000003,758.1750000000001,0
72530094846,204.8,69.7,24,50.4,24,1022.9,24,998.7,24,10.0,24,6.1,24,14.0,20.0,82.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,23.0,70.5,20.1,430.04999999999995,0
72530094846,204.8,75.5,24,60.7,24,1016.6,24,992.5,24,10.0,24,8.3,24,17.1,28.0,84.9, ,63.0, ,0.0,G,999.9,0,9,5,Fall,21.900000000000006,73.95,13.25,613.7850000000001,0
72530094846,204.8,72.5,24,51.9,24,1010.7,24,986.6,24,8.3,24,6.7,24,15.0,22.0,86.0, ,53.1, ,0.0,G,999.9,0,6,6,Summer,32.9,69.55,17.65,465.985,0
72530094846,204.8,48.0,24,40.4,24,1020.3,23,995.0,24,9.1,24,5.8,24,11.1,999.9,55.9, ,39.0, ,0.0,G,999.9,10000,5,3,Spring,16.9,47.45,7.050000000000004,275.21000000000004,0
72530094846,204.8,48.2,24,41.4,24,1009.5,18,984.8,24,8.1,24,7.3,24,14.0,20.0,61.0,*,42.1,*,0.43,G,999.9,110000,3,5,Spring,18.9,51.55,10.149999999999999,376.315,0
72530094846,204.8,81.2,24,58.9,24,1017.3,24,993.3,24,10.0,24,10.6,24,19.0,26.0,91.9, ,66.0, ,0.0,I,999.9,0,6,3,Summer,25.900000000000006,78.95,20.050000000000004,836.87,0
72530094846,204.8,76.6,24,65.9,24,1017.6,24,993.5,24,10.0,24,6.5,24,13.0,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,4,Summer,21.099999999999994,77.45,11.549999999999997,503.425,0
72530094846,204.8,79.1,24,62.0,24,1009.6,24,985.8,24,9.8,24,9.2,24,19.0,22.9,91.9,*,66.2,*,0.0,G,999.9,10000,6,2,Summer,25.700000000000003,79.05000000000001,17.05000000000001,727.2600000000001,0
72530094846,204.8,71.9,24,67.0,24,1013.6,21,989.5,24,9.7,24,10.6,24,18.1,27.0,75.9,*,66.9,*,0.34,G,999.9,10010,8,1,Summer,9.0,71.4,4.400000000000006,756.84,0
72530094846,204.8,77.9,24,58.8,24,1013.3,24,989.5,24,10.0,24,6.1,24,8.9,14.0,93.0, ,66.0, ,1.5,G,999.9,0,6,6,Summer,27.0,79.5,20.700000000000003,484.95,0
72530094846,204.8,54.1,24,33.4,24,1010.6,24,986.2,24,10.0,24,6.9,24,11.1,999.9,66.9, ,37.0, ,0.0,G,999.9,0,4,4,Spring,29.900000000000006,51.95,18.550000000000004,358.45500000000004,0
72530094846,204.8,75.8,24,65.7,24,1021.7,24,997.8,24,10.0,24,9.0,24,12.0,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,21.900000000000006,80.05,14.349999999999994,720.4499999999999,0
72530094846,204.8,51.8,24,43.1,24,1010.3,16,985.5,24,8.5,24,9.2,24,19.0,27.0,69.1, ,44.1, ,0.22,G,999.9,10010,3,3,Spring,24.999999999999993,56.599999999999994,13.499999999999993,520.7199999999999,0
72530094846,204.8,33.3,24,19.1,24,1018.9,19,993.5,24,8.0,24,7.1,24,15.0,20.0,41.0, ,27.0, ,0.08,G,1.2,1000,4,2,Spring,14.0,34.0,14.899999999999999,241.39999999999998,0
72530094846,204.8,66.9,24,51.2,24,1014.0,24,990.1,24,10.0,24,5.8,24,8.9,999.9,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,17.25,397.01,0
72530094846,204.8,61.1,24,47.5,24,1013.9,17,989.7,24,9.6,24,11.9,24,20.0,28.9,80.1, ,53.1, ,0.01,G,999.9,10000,6,0,Summer,26.999999999999993,66.6,19.099999999999994,792.54,0
72530094846,204.8,67.1,24,46.6,24,1016.4,23,992.3,24,10.0,24,10.5,24,15.9,24.1,78.1, ,55.0, ,0.0,G,999.9,10000,5,5,Spring,23.099999999999994,66.55,19.949999999999996,698.775,0
72530094846,204.8,37.8,24,30.1,24,1013.2,21,988.1,24,9.7,24,17.8,24,27.0,35.0,39.9,*,33.8,*,0.0,G,999.9,1000,2,1,Winter,6.100000000000001,36.849999999999994,6.749999999999993,655.93,0
72530094846,204.8,77.4,24,56.7,24,1012.4,24,988.2,24,10.0,24,14.3,24,18.1,25.1,93.9, ,53.1, ,0.02,G,999.9,0,6,1,Summer,40.800000000000004,73.5,16.799999999999997,1051.05,0
72530094846,204.8,16.8,24,8.0,24,1027.9,24,1.9,24,7.8,24,4.7,24,8.0,999.9,28.9,*,6.1,*,0.0,G,16.1,1000,2,5,Winter,22.799999999999997,17.5,9.5,82.25,0
72530094846,204.8,55.2,24,49.7,24,1014.3,19,989.4,24,10.0,24,7.6,24,12.0,18.1,66.9, ,50.0, ,0.57,G,999.9,10000,11,2,Fall,16.900000000000006,58.45,8.75,444.22,0
72530094846,204.8,81.2,24,65.3,24,1012.1,24,988.3,24,10.0,24,8.8,24,12.0,17.1,91.0, ,69.1, ,0.0,G,999.9,10010,7,2,Summer,21.900000000000006,80.05,14.75,704.44,0
72530094846,204.8,64.4,24,61.4,24,1009.0,13,984.9,24,5.4,24,4.8,24,12.0,999.9,66.9, ,61.0, ,0.04,G,999.9,10000,9,1,Fall,5.900000000000006,63.95,2.5500000000000043,306.96,0
72530094846,204.8,71.7,24,48.9,24,1007.1,24,983.4,24,10.0,24,7.4,24,14.0,34.0,82.9, ,55.9, ,0.0,G,999.9,10010,4,5,Spring,27.000000000000007,69.4,20.500000000000007,513.5600000000001,0
72530094846,204.8,77.0,24,66.9,24,1023.6,23,999.6,24,9.9,24,6.9,24,12.0,999.9,93.0, ,68.0, ,0.09,G,999.9,10010,6,3,Summer,25.0,80.5,13.599999999999994,555.45,0
72530094846,204.8,32.0,24,21.4,24,1021.7,24,995.7,24,9.9,24,11.9,24,19.0,29.9,50.0, ,17.1, ,0.0,G,999.9,10000,1,3,Winter,32.9,33.55,12.149999999999999,399.245,0
72530094846,204.8,32.7,24,17.8,24,1027.6,24,2.2,24,10.0,24,3.4,24,8.9,999.9,42.1, ,27.0, ,0.0,G,999.9,0,11,0,Fall,15.100000000000001,34.55,16.749999999999996,117.46999999999998,0
72530094846,204.8,71.7,24,53.8,24,1017.0,24,992.6,24,10.0,24,8.9,24,19.0,28.0,84.9, ,54.0, ,0.0,G,999.9,0,7,1,Summer,30.900000000000006,69.45,15.650000000000006,618.105,0
72530094846,204.8,47.7,24,41.8,24,1013.4,20,988.7,24,9.4,24,10.7,24,19.0,31.1,59.0, ,37.0, ,0.0,G,999.9,0,12,4,Winter,22.0,48.0,6.200000000000003,513.5999999999999,0
72530094846,204.8,50.1,24,44.3,24,994.1,20,969.8,24,9.3,24,4.7,24,9.9,999.9,55.9, ,45.0, ,0.26,G,999.9,10000,4,6,Spring,10.899999999999999,50.45,6.150000000000006,237.115,0
72530094846,204.8,70.7,24,56.5,24,1016.9,24,992.7,24,9.9,24,7.9,24,14.0,21.0,84.0, ,60.1, ,0.0,G,999.9,0,9,2,Fall,23.9,72.05,15.549999999999997,569.195,0
72530094846,204.8,60.1,24,42.3,24,1009.2,23,984.5,24,10.0,24,12.5,24,18.1,28.0,69.1,*,55.9,*,0.0,G,999.9,0,11,0,Fall,13.199999999999996,62.5,20.200000000000003,781.25,0
72530094846,204.8,80.6,24,65.3,24,1010.5,24,986.7,24,10.0,24,8.1,24,14.0,26.0,90.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,22.0,79.0,13.700000000000003,639.9,0
72530094846,204.8,72.4,24,52.2,24,1007.1,24,983.3,24,10.0,24,9.5,24,13.0,19.0,82.9, ,48.9, ,0.0,G,999.9,10000,5,0,Spring,34.00000000000001,65.9,13.700000000000003,626.0500000000001,0
72530094846,204.8,78.6,24,53.8,24,1018.7,24,994.8,24,10.0,24,5.3,24,11.1,15.9,88.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,23.099999999999994,76.45,22.650000000000006,405.185,0
72530094846,204.8,75.3,24,55.3,24,1013.2,24,989.1,24,10.0,24,3.6,24,9.9,999.9,89.1, ,61.0, ,0.0,G,999.9,0,9,3,Fall,28.099999999999994,75.05,19.75,270.18,0
72530094846,204.8,52.1,24,38.1,24,1014.8,24,990.5,24,10.0,24,8.9,24,14.0,24.1,62.1, ,44.1, ,0.02,G,999.9,10000,10,5,Fall,18.0,53.1,15.0,472.59000000000003,0
72530094846,204.8,21.9,24,11.6,24,1005.3,20,980.9,24,9.0,24,14.3,24,21.0,38.1,50.0,*,12.2,*,0.17,G,999.9,11000,12,3,Winter,37.8,31.1,19.5,444.73,0
72530094846,204.8,53.6,24,42.6,24,1015.6,24,991.2,24,10.0,24,7.3,24,15.9,29.9,68.0, ,46.9, ,0.19,G,999.9,10000,4,3,Spring,21.1,57.45,14.850000000000001,419.385,0
72530094846,204.8,70.7,24,54.1,24,1013.6,24,989.5,24,10.0,24,6.8,24,13.0,20.0,80.1, ,57.9, ,0.0,G,999.9,0,9,4,Fall,22.199999999999996,69.0,14.899999999999999,469.2,0
72530094846,204.8,33.7,24,22.1,24,1021.0,16,994.8,24,8.5,24,8.3,24,17.1,29.9,44.1, ,30.0, ,0.0,G,999.9,101000,10,1,Fall,14.100000000000001,37.05,14.949999999999996,307.515,0
72530094846,204.8,40.2,24,23.8,24,1010.6,24,985.5,24,10.0,24,10.2,24,15.9,21.0,61.0, ,19.9, ,0.0,G,1.2,0,2,6,Winter,41.1,40.45,16.650000000000002,412.59,0
72530094846,204.8,62.8,24,42.3,24,1022.9,24,998.1,24,10.0,24,9.1,24,18.1,25.1,75.9, ,53.1, ,0.0,G,999.9,10000,6,0,Summer,22.800000000000004,64.5,22.200000000000003,586.9499999999999,0
72530094846,204.8,56.9,24,51.0,24,1007.8,22,983.3,24,9.9,24,8.0,24,11.1,15.0,73.0, ,52.0, ,0.06,G,999.9,10000,5,1,Spring,21.0,62.5,11.5,500.0,0
