STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,64.0,24,18.3,24,1020.1,24,8.4,24,10.0,24,4.9,24,11.1,999.9,77.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,29.0,62.5,44.2,306.25,0
72295023174,29.7,65.1,24,57.6,24,1013.5,22,2.0,24,9.0,24,8.4,24,15.9,18.1,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,8.999999999999993,559.4399999999999,0
72295023174,29.7,62.4,24,51.9,24,1011.4,21,999.8,24,9.7,24,7.3,24,15.9,999.9,71.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,12.099999999999994,65.05,13.149999999999999,474.86499999999995,0
72295023174,29.7,65.5,24,59.9,24,1012.7,21,1.1,24,8.3,24,7.3,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,10.899999999999999,67.55,7.649999999999999,493.11499999999995,0
72295023174,29.7,61.9,24,55.9,24,1013.5,22,1.9,24,6.4,24,5.9,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,100000,5,2,Spring,11.199999999999996,63.5,7.600000000000001,374.65000000000003,0
72295023174,29.7,67.9,24,60.1,24,1011.8,19,0.2,24,9.9,24,6.5,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.0,68.0,7.899999999999999,442.0,0
72295023174,29.7,66.7,24,57.9,24,1010.4,22,998.9,24,9.7,24,5.3,24,13.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,16.0,67.0,9.100000000000001,355.09999999999997,0
72295023174,29.7,76.9,24,40.2,24,1016.5,24,5.0,24,10.0,24,4.4,24,9.9,999.9,91.0, ,62.1, ,0.0,G,999.9,10000,11,5,Fall,28.9,76.55,36.349999999999994,336.82,0
72295023174,29.7,64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.899999999999999,67.05,9.449999999999996,462.645,0
72295023174,29.7,57.2,24,49.5,24,1016.6,20,5.0,24,8.2,24,5.0,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,2,5,Winter,16.0,56.0,6.5,280.0,0
72295023174,29.7,62.1,24,39.1,24,1022.1,24,10.2,24,10.0,24,4.6,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,30.099999999999994,65.05,25.949999999999996,299.22999999999996,0
72295023174,29.7,63.1,24,52.8,24,1011.4,23,999.7,24,8.8,24,5.8,24,13.0,999.9,72.0, ,55.0, ,0.0,G,999.9,110000,4,2,Spring,17.0,63.5,10.700000000000003,368.3,0
72295023174,29.7,59.7,24,50.6,24,1014.8,24,3.2,24,10.0,24,5.0,24,12.0,19.0,69.1, ,51.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,60.099999999999994,9.499999999999993,300.5,0
72295023174,29.7,66.5,24,59.3,24,1011.4,22,999.8,24,8.1,24,8.4,24,15.9,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,10.899999999999999,67.55,8.25,567.42,0
72295023174,29.7,61.1,24,51.2,24,1012.4,23,0.8,24,10.0,24,5.1,24,13.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,9.0,61.5,10.299999999999997,313.65,0
72295023174,29.7,53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.900000000000006,54.95,13.25,219.8,0
