STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2016-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.5,24,1011.0,20,9.2,24,8.0,24,14.3,24,28.9,42.0,64.9, ,48.0, ,1.45,G,999.9,10000,3,6,Spring,16.900000000000006,56.45,6.950000000000003,807.2350000000001,2016-03-06,4.5,0
72494023234,2016-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,46.5,24,1009.3,21,8.7,24,9.0,24,9.5,24,21.0,35.0,61.0, ,48.0, ,1.2,G,999.9,10000,3,0,Spring,13.0,54.5,8.0,517.75,2016-03-07,3.0,0
72494023234,2016-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,49.7,24,1019.2,18,18.5,24,8.7,24,4.6,24,9.9,999.9,64.9, ,46.9, ,0.02,G,999.9,10000,3,2,Spring,18.000000000000007,55.900000000000006,6.200000000000003,257.14,2016-03-09,3.5,0
72494023234,2016-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,52.9,24,1009.6,23,9.2,24,8.7,24,11.8,24,25.1,35.9,64.0, ,53.1, ,0.6,G,999.9,10000,3,4,Spring,10.9,58.55,5.649999999999999,690.89,2016-03-11,5.5,0
72494023234,2016-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,48.2,24,1017.6,19,16.4,24,8.1,24,14.3,24,31.1,40.0,60.1, ,48.9, ,0.31,G,999.9,10000,3,5,Spring,11.200000000000005,54.5,6.299999999999997,779.35,2016-03-12,4.6425,0
72494023234,2016-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,54.5,24,1017.9,19,17.3,24,6.3,24,11.2,24,18.1,29.9,61.0, ,48.9, ,0.33,G,999.9,10000,3,6,Spring,12.1,54.95,0.4500000000000028,615.4399999999999,2016-03-13,5.2044999999999995,0
72494023234,2016-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,51.4,24,1020.5,23,19.5,24,9.2,24,10.0,24,17.1,22.0,61.0, ,53.1, ,0.84,G,999.9,10000,3,0,Spring,7.899999999999999,57.05,5.649999999999999,570.5,2016-03-14,7.754,0
72494023234,2016-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,46.0,24,1024.6,24,24.0,24,10.0,24,7.1,24,17.1,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,9.450000000000005,393.695,2016-03-15,7.828,0
72494023234,2016-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.5,24,1020.4,24,19.8,24,10.0,24,5.9,24,15.9,999.9,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,10.5,348.1,2016-03-16,9.788,0
72494023234,2016-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,53.6,24,1018.5,23,17.8,24,9.2,24,7.9,24,17.1,24.1,66.0, ,54.0, ,0.11,G,999.9,10000,3,0,Spring,12.0,60.0,6.399999999999999,474.0,2016-03-21,7.151999999999999,0
72494023234,2016-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,47.6,24,1021.6,24,20.9,24,9.9,24,9.1,24,19.0,26.0,64.0, ,51.1, ,0.01,G,999.9,10000,3,1,Spring,12.9,57.55,9.949999999999996,523.7049999999999,2016-03-22,5.982,0
72494023234,2016-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,46.7,24,1025.4,24,24.9,24,10.0,24,8.2,24,22.9,28.9,66.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,18.0,57.0,10.299999999999995,467.4,2016-03-23,5.622,0
72494023234,2016-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,51.0,24,1025.2,24,24.6,24,10.0,24,10.0,24,21.0,27.0,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,6.0,570.0,2016-03-24,7.066,0
72494023234,2016-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,51.2,24,1019.7,24,19.1,24,10.0,24,12.0,24,22.0,27.0,64.9, ,50.0, ,0.0,G,999.9,0,3,4,Spring,14.900000000000006,57.45,6.25,689.4000000000001,2016-03-25,10.786,0
72494023234,2016-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,50.2,24,1015.5,24,14.9,24,10.0,24,12.2,24,22.9,29.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,7.25,700.89,2016-03-26,9.494,0
