STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,12.9,24,-1.9,24,1033.5,24,7.6,24,9.8,0,12.1,24,22.0,28.9,23.0, ,6.1, ,0.0,G,999.9,1000,1,5,Winter,16.9,14.55,16.45,176.055,0
72530094846,204.8,52.0,24,34.2,24,1007.2,24,982.8,24,10.0,0,4.5,24,8.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,20.9,52.55,18.349999999999994,236.475,0
72530094846,204.8,43.0,24,33.3,24,1000.2,20,975.9,24,10.0,0,14.3,24,19.0,32.1,55.9, ,39.0, ,0.02,G,999.9,10000,4,3,Spring,16.9,47.45,14.150000000000006,678.5350000000001,0
72530094846,204.8,69.9,24,62.1,24,1014.0,22,990.0,24,9.4,0,6.2,24,11.1,999.9,79.0, ,57.9, ,0.07,G,999.9,10000,9,1,Fall,21.1,68.45,6.350000000000001,424.39000000000004,0
72530094846,204.8,45.5,24,29.9,24,1005.0,24,980.7,24,10.0,0,8.7,24,18.1,999.9,61.0, ,34.0, ,0.0,G,999.9,1000,2,4,Winter,27.0,47.5,17.6,413.24999999999994,0
72530094846,204.8,46.3,24,28.8,24,1018.0,24,993.2,24,10.0,0,9.4,24,18.1,22.9,54.0, ,34.0, ,0.0,G,999.9,0,11,3,Fall,20.0,44.0,15.2,413.6,0
72530094846,204.8,61.8,24,54.5,24,1009.9,20,986.0,24,9.6,0,8.2,24,20.0,22.9,75.9, ,55.9, ,0.33,G,999.9,10000,6,1,Summer,20.000000000000007,65.9,11.400000000000006,540.38,0
72530094846,204.8,26.8,24,10.1,24,1025.6,24,999.6,24,10.0,0,8.8,24,14.0,22.0,51.1, ,19.0, ,0.0,G,999.9,0,12,6,Winter,32.1,35.05,24.949999999999996,308.44,0
72530094846,204.8,45.5,24,37.4,24,1008.3,22,983.9,24,8.7,0,6.9,24,12.0,999.9,52.0, ,37.9, ,0.09,G,999.9,0,4,1,Spring,14.100000000000001,44.95,7.550000000000004,310.15500000000003,0
72530094846,204.8,56.0,24,41.8,24,1013.5,24,989.0,24,10.0,0,8.8,24,18.1,22.0,72.0,*,48.0,*,0.0,G,3.1,0,4,1,Spring,24.0,60.0,18.200000000000003,528.0,0
72530094846,204.8,72.5,24,49.7,24,1016.8,24,992.9,24,9.7,0,8.9,24,14.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,6,6,Summer,24.099999999999994,75.05,25.349999999999994,667.945,0
72530094846,204.8,55.0,24,31.3,24,1012.7,24,988.3,24,10.0,0,4.1,24,11.1,999.9,71.1, ,41.0, ,0.01,G,999.9,0,5,6,Spring,30.099999999999994,56.05,24.749999999999996,229.80499999999998,0
72530094846,204.8,63.3,24,54.8,24,1003.1,18,978.9,24,9.5,0,13.8,24,24.1,40.0,72.0, ,44.1, ,0.65,G,999.9,10010,4,2,Spring,27.9,58.05,3.25,801.09,0
72530094846,204.8,61.0,24,50.9,24,1015.8,24,991.4,24,9.8,0,6.1,24,8.9,999.9,72.0, ,52.0, ,0.0,G,999.9,10000,6,3,Summer,20.0,62.0,11.100000000000001,378.2,0
