STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2016-03-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.8,24,15.5,24,1024.1,24,23.1,24,10.0,0,4.5,24,7.0,999.9,46.9, ,30.0, ,0.0,G,999.9,0,3,6,Spring,16.9,38.45,22.950000000000003,173.025,2016-03-06,19.5,0
72503014732,2016-03-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.1,24,27.7,24,1022.7,24,21.7,24,9.7,0,9.3,24,18.1,24.1,61.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,27.9,47.05,19.349999999999998,437.565,2016-03-07,41.7,1
72503014732,2016-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.0,24,44.8,24,1014.9,24,13.9,24,10.0,0,6.7,24,13.0,999.9,78.1,*,64.0,*,0.0,G,999.9,10000,3,3,Spring,14.099999999999994,71.05,26.25,476.03499999999997,2016-03-10,15.370000000000001,0
72503014732,2016-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.2,24,45.9,24,1016.5,24,15.0,24,9.8,0,9.7,24,21.0,28.0,78.1, ,54.0, ,0.04,G,999.9,10000,3,4,Spring,24.099999999999994,66.05,20.15,640.685,2016-03-11,4.9586,0
72503014732,2016-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,31.6,24,1025.1,24,24.0,24,10.0,0,7.2,24,15.0,999.9,66.0, ,41.0, ,0.0,I,999.9,0,3,5,Spring,25.0,53.5,21.9,385.2,2016-03-12,4.79909090909091,0
72503014732,2016-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.7,24,35.6,24,1016.6,24,15.5,24,10.0,0,5.6,24,9.9,15.0,64.0, ,41.0, ,0.0,G,999.9,0,3,6,Spring,23.0,52.5,16.9,294.0,2016-03-13,8.609,0
72503014732,2016-03-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.6,24,35.9,24,1018.8,24,18.0,24,8.9,0,12.0,24,21.0,29.9,64.0, ,41.0, ,0.02,G,999.9,10000,3,0,Spring,23.0,52.5,16.6,630.0,2016-03-14,4.88,0
72503014732,2016-03-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.0,24,42.1,24,1010.0,22,9.0,24,8.3,0,12.8,24,22.0,33.0,57.0, ,41.0, ,0.17,G,999.9,10000,3,1,Spring,16.0,49.0,6.899999999999999,627.2,2016-03-15,8.11,0
72503014732,2016-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.5,24,43.3,24,1009.7,24,8.6,24,9.9,0,3.2,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,10010,3,2,Spring,20.800000000000004,54.5,11.200000000000003,174.4,2016-03-16,7.109999999999999,0
72503014732,2016-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.2,24,40.3,24,1010.2,23,9.2,24,10.0,0,7.6,24,21.0,35.0,64.9, ,45.0, ,0.02,G,999.9,10000,3,3,Spring,19.900000000000006,54.95,14.650000000000006,417.62,2016-03-17,11.0,0
