STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,74.2,24,48.0,24,1016.7,24,5.0,24,10.0,24,4.0,24,13.0,999.9,95.0, ,57.9, ,0.0,G,999.9,100000,4,3,Spring,37.1,76.45,28.450000000000003,305.8,0
72295023174,29.7,60.2,24,50.8,24,1013.8,24,2.0,24,10.0,24,6.2,24,12.0,22.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,9.200000000000003,372.0,0
72295023174,29.7,74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,0
72295023174,29.7,57.7,24,49.9,24,1021.6,22,9.9,24,7.1,24,5.7,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,0,Winter,18.0,59.0,9.100000000000001,336.3,0
72295023174,29.7,63.4,24,57.8,24,1013.6,22,2.2,24,9.0,24,5.4,24,12.0,18.1,70.0, ,57.9, ,0.0,G,999.9,10000,6,2,Summer,12.100000000000001,63.95,6.150000000000006,345.33000000000004,0
72295023174,29.7,55.6,24,46.4,24,1013.4,22,1.5,24,9.9,24,8.8,24,24.1,29.9,64.9, ,46.9, ,0.0,G,999.9,0,3,1,Spring,18.000000000000007,55.900000000000006,9.500000000000007,491.9200000000001,0
72295023174,29.7,58.2,24,51.4,24,1016.7,24,5.0,24,7.2,24,4.6,24,14.0,19.0,71.1, ,48.0, ,0.0,G,999.9,0,11,0,Fall,23.099999999999994,59.55,8.149999999999999,273.92999999999995,0
72295023174,29.7,56.0,24,45.4,24,1021.6,24,10.0,24,10.0,24,5.1,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,1,Winter,20.000000000000007,56.900000000000006,11.500000000000007,290.19,0
72295023174,29.7,70.9,24,65.2,24,1010.0,21,998.4,24,8.7,24,7.7,24,15.9,999.9,75.9, ,68.0, ,0.0,G,999.9,100000,8,1,Summer,7.900000000000006,71.95,6.75,554.015,0
72295023174,29.7,56.1,24,44.4,24,1018.7,24,7.0,24,10.0,24,4.6,24,9.9,999.9,64.0, ,45.0, ,0.0,G,999.9,0,2,4,Winter,19.0,54.5,10.100000000000001,250.7,0
