STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,68.6,24,60.2,24,1013.7,24,2.1,24,10.0,24,7.6,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,3,Summer,12.0,69.0,8.799999999999997,524.4,0
72295023174,29.7,62.8,24,53.1,24,1013.2,24,1.6,24,9.3,24,7.1,24,15.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,12.099999999999994,63.05,9.949999999999996,447.655,0
72295023174,29.7,65.5,24,59.9,24,1012.7,21,1.1,24,8.3,24,7.3,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,10.899999999999999,67.55,7.649999999999999,493.11499999999995,0
72295023174,29.7,61.0,24,47.7,24,1017.0,24,5.0,21,10.0,24,7.8,24,18.1,27.0,73.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,21.0,62.5,14.799999999999997,487.5,0
72295023174,29.7,67.4,24,60.7,24,1014.9,23,3.3,24,10.0,24,8.5,24,13.0,18.1,72.0, ,62.1, ,0.03,G,999.9,0,9,0,Fall,9.899999999999999,67.05,6.349999999999994,569.925,0
72295023174,29.7,68.5,24,61.3,24,1011.9,24,0.3,24,9.4,24,5.9,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,14.899999999999999,69.55,8.25,410.345,0
72295023174,29.7,58.8,24,54.4,24,1016.7,19,5.0,24,2.2,24,4.9,24,11.1,15.9,66.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,10.100000000000001,60.95,6.550000000000004,298.65500000000003,0
72295023174,29.7,66.4,24,58.3,24,1014.1,21,2.5,24,8.8,24,7.1,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,0,Summer,9.399999999999999,67.3,9.0,477.83,0
72295023174,29.7,57.2,24,49.5,24,1016.6,20,5.0,24,8.2,24,5.0,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,2,5,Winter,16.0,56.0,6.5,280.0,0
72295023174,29.7,55.8,24,48.8,24,1015.3,24,3.5,24,9.0,24,3.0,24,8.0,999.9,66.0, ,45.0, ,0.0,G,999.9,100000,1,3,Winter,21.0,55.5,6.700000000000003,166.5,0
72295023174,29.7,61.9,24,50.0,24,1018.7,24,6.6,24,10.0,24,5.7,24,14.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,20.0,62.0,12.0,353.40000000000003,0
72295023174,29.7,59.7,24,50.6,24,1014.8,24,3.2,24,10.0,24,5.0,24,12.0,19.0,69.1, ,51.1, ,0.0,G,999.9,0,11,4,Fall,17.999999999999993,60.099999999999994,9.499999999999993,300.5,0
72295023174,29.7,66.0,24,54.1,24,1011.6,24,0.0,24,10.0,24,8.1,24,15.9,21.0,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.899999999999999,66.55,12.449999999999996,539.055,0
72295023174,29.7,62.3,24,55.2,24,1013.8,24,2.2,24,9.7,24,8.1,24,15.9,17.1,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,8.299999999999997,514.35,0
