STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,52.3,24,32.3,24,1031.3,24,29.9,24,10.0,0,10.8,24,15.9,21.0,64.9, ,46.0, ,0.0,G,999.9,0,10,4,Fall,18.900000000000006,55.45,23.150000000000006,598.86,0
72503014732,3.0,48.7,24,41.7,24,1025.9,23,24.9,24,9.2,0,6.5,24,14.0,22.9,60.1, ,36.0, ,0.0,G,999.9,10000,12,1,Winter,24.1,48.05,6.349999999999994,312.325,0
72503014732,3.0,37.0,24,15.6,24,1007.7,24,6.7,24,10.0,0,10.4,24,17.1,22.0,45.0, ,33.1, ,0.0,G,999.9,0,1,0,Winter,11.899999999999999,39.05,23.449999999999996,406.12,0
72503014732,3.0,54.6,24,20.2,24,1017.9,24,16.9,24,10.0,0,7.5,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,10000,4,1,Spring,19.1,52.55,32.349999999999994,394.125,0
72503014732,3.0,58.4,24,53.4,24,1006.7,14,4.3,24,5.7,0,11.7,24,17.1,24.1,69.1, ,55.9, ,0.1,G,999.9,10000,5,3,Spring,13.199999999999996,62.5,9.100000000000001,731.25,0
72503014732,3.0,76.9,24,68.2,24,1009.9,17,9.0,24,8.1,0,10.3,24,21.0,28.9,89.1, ,72.0, ,2.15,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,12.349999999999994,829.6650000000001,0
72503014732,3.0,86.5,24,61.9,24,1014.5,24,13.5,24,10.0,0,6.4,24,15.9,999.9,97.0, ,79.0, ,0.0,G,999.9,0,7,5,Summer,18.0,88.0,26.1,563.2,0
72503014732,3.0,35.2,24,24.7,24,1027.0,21,26.2,24,8.8,0,7.1,24,12.0,999.9,41.0, ,28.9, ,0.1,G,1.2,1000,1,6,Winter,12.100000000000001,34.95,10.250000000000004,248.145,0
72503014732,3.0,76.0,24,50.9,24,1017.1,24,16.1,24,10.0,0,7.7,24,13.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,76.45,25.550000000000004,588.6650000000001,0
72503014732,3.0,67.2,24,49.0,24,1008.0,24,7.0,24,10.0,0,9.1,24,18.1,22.0,77.0, ,55.9, ,0.0,G,999.9,10000,5,0,Spring,21.1,66.45,17.450000000000003,604.695,0
72503014732,3.0,80.9,24,64.4,24,1015.7,24,14.7,24,10.0,0,6.8,24,9.9,999.9,98.1, ,75.0, ,0.05,G,999.9,0,8,2,Summer,23.099999999999994,86.55,22.14999999999999,588.54,0
72503014732,3.0,55.2,24,45.0,24,1001.9,23,0.6,24,8.7,0,5.8,24,11.1,999.9,62.1,*,48.2,*,0.23,G,999.9,10000,4,2,Spring,13.899999999999999,55.150000000000006,10.150000000000006,319.87,0
72503014732,3.0,71.9,24,53.4,24,1015.0,24,14.0,24,10.0,0,6.8,24,12.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,21.1,68.45,15.050000000000004,465.46,0
72503014732,3.0,37.5,24,19.9,24,1011.7,24,10.7,24,10.0,0,11.8,24,15.0,24.1,45.0, ,34.0, ,0.0,G,999.9,0,12,6,Winter,11.0,39.5,19.6,466.1,0
72503014732,3.0,84.0,24,63.9,24,1009.2,23,8.2,24,9.8,0,6.5,24,15.0,20.0,95.0, ,69.1, ,0.0,G,999.9,10010,7,4,Summer,25.900000000000006,82.05,18.15,533.3249999999999,0
72503014732,3.0,45.3,24,25.0,24,1018.2,24,17.2,24,10.0,0,10.3,24,18.1,26.0,50.0, ,34.0, ,0.0,G,999.9,0,12,2,Winter,16.0,42.0,17.0,432.6,0
72503014732,3.0,66.3,24,60.3,24,1017.9,22,17.0,24,9.2,0,6.3,24,9.9,999.9,73.9, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,11.800000000000004,68.0,7.700000000000003,428.4,0
72503014732,3.0,49.1,24,34.8,24,1018.4,24,17.4,24,9.5,0,7.0,24,14.0,999.9,68.0, ,45.0, ,0.0,G,999.9,10000,3,5,Spring,23.0,56.5,21.700000000000003,395.5,0
72503014732,3.0,51.4,24,34.1,24,1011.1,24,10.0,24,10.0,0,13.2,24,22.0,39.0,66.9, ,46.0, ,0.0,G,999.9,0,10,1,Fall,20.900000000000006,56.45,22.35,745.14,0
72503014732,3.0,30.7,24,10.0,24,1024.6,24,23.6,24,10.0,0,9.8,24,15.0,17.1,35.1, ,19.0, ,0.0,G,999.9,0,12,1,Winter,16.1,27.05,17.05,265.09000000000003,0
72503014732,3.0,68.0,24,47.7,24,1028.8,24,27.8,24,10.0,0,7.8,24,15.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,22.0,66.0,18.299999999999997,514.8,0
72503014732,3.0,77.9,24,47.8,24,1015.6,24,14.6,24,10.0,0,9.6,24,15.9,25.1,89.1, ,66.0, ,0.0,G,999.9,0,5,4,Spring,23.099999999999994,77.55,29.75,744.4799999999999,0
72503014732,3.0,75.1,24,49.9,24,1015.9,24,14.9,24,10.0,0,4.9,24,9.9,999.9,86.0, ,64.9, ,0.0,G,999.9,0,6,5,Summer,21.099999999999994,75.45,25.550000000000004,369.70500000000004,0
72503014732,3.0,40.9,24,33.3,24,1011.8,23,11.1,24,6.9,0,3.5,24,8.9,999.9,48.0, ,32.0, ,0.01,G,3.1,0,12,0,Winter,16.0,40.0,6.700000000000003,140.0,0
72503014732,3.0,82.2,24,65.3,24,1011.8,24,10.8,24,10.0,0,7.5,24,12.0,17.1,91.9, ,73.0, ,0.16,G,999.9,0,8,1,Summer,18.900000000000006,82.45,17.150000000000006,618.375,0
72503014732,3.0,50.6,24,45.5,24,1016.3,15,14.8,24,6.7,0,6.1,24,13.0,17.1,61.0,*,44.6,*,0.15,G,999.9,10000,5,0,Spring,16.4,52.8,7.299999999999997,322.08,0
72503014732,3.0,39.6,24,11.8,24,1023.8,24,22.8,24,10.0,0,8.5,24,14.0,18.1,50.0, ,30.9, ,0.0,G,999.9,0,3,0,Spring,19.1,40.45,28.650000000000002,343.82500000000005,0
72503014732,3.0,34.1,24,25.8,24,1000.1,19,999.0,24,7.7,0,17.0,24,25.1,33.0,39.0, ,32.0, ,0.34,G,999.9,1000,12,1,Winter,7.0,35.5,9.7,603.5,0
72503014732,3.0,74.0,24,55.3,24,1019.2,24,18.2,24,10.0,0,7.8,24,15.9,20.0,86.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,19.099999999999994,76.45,21.150000000000006,596.3100000000001,0
72503014732,3.0,43.0,24,30.9,24,1007.7,24,6.7,24,8.6,0,10.1,24,20.0,29.9,48.0, ,37.0, ,0.0,G,1.2,10000,12,1,Winter,11.0,42.5,11.600000000000001,429.25,0
72503014732,3.0,57.8,24,38.4,24,1017.1,24,16.1,24,10.0,0,3.9,24,8.9,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.900000000000006,56.45,18.050000000000004,220.155,0
72503014732,3.0,75.5,24,61.5,24,1014.7,24,13.7,24,10.0,0,8.9,24,13.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,16.0,78.0,16.5,694.2,0
72503014732,3.0,31.2,24,10.2,24,1019.9,24,18.9,24,10.0,0,9.3,24,15.9,999.9,39.0, ,24.1, ,0.0,G,999.9,0,1,0,Winter,14.899999999999999,31.55,21.35,293.415,0
72503014732,3.0,58.4,24,50.6,24,1017.6,16,16.3,24,7.6,0,7.7,24,14.0,18.1,68.0, ,52.0, ,0.0,G,999.9,10000,10,1,Fall,16.0,60.0,9.399999999999999,462.0,0
72503014732,3.0,77.6,24,56.9,24,1014.7,24,13.7,24,10.0,0,6.9,24,14.0,999.9,87.1, ,70.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,78.55,21.65,541.995,0
72503014732,3.0,73.6,24,59.0,24,1022.0,24,21.0,24,10.0,0,9.0,24,17.1,24.1,84.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,21.0,73.5,14.5,661.5,0
72503014732,3.0,42.5,24,30.2,24,1021.0,24,19.9,24,10.0,0,8.7,24,13.0,999.9,64.9, ,35.1, ,0.0,G,999.9,10000,2,2,Winter,29.800000000000004,50.0,19.8,434.99999999999994,0
72503014732,3.0,71.8,24,65.5,24,1014.6,20,13.5,24,10.0,0,5.9,24,12.0,999.9,82.0, ,64.9, ,0.17,G,999.9,10010,8,5,Summer,17.099999999999994,73.45,7.950000000000003,433.355,0
72503014732,3.0,78.6,24,55.0,24,1017.2,24,16.1,24,9.7,0,9.9,24,18.1,25.1,88.0, ,68.0, ,0.0,G,999.9,10000,7,1,Summer,20.0,78.0,23.0,772.2,0
72503014732,3.0,30.1,24,17.5,24,1020.1,21,18.4,24,9.2,0,9.3,24,18.1,24.1,36.0, ,23.0, ,0.03,G,999.9,11000,2,3,Winter,13.0,29.5,12.0,274.35,0
72503014732,3.0,72.1,24,56.5,24,1016.8,24,15.8,24,10.0,0,8.2,24,12.0,20.0,89.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,24.19999999999999,77.0,20.5,631.4,0
72503014732,3.0,46.1,24,37.5,24,1025.6,23,24.8,24,7.5,0,9.3,24,15.9,999.9,53.1, ,42.1, ,1.0,G,999.9,10000,3,3,Spring,11.0,47.6,10.100000000000001,442.68000000000006,0
72503014732,3.0,43.4,24,36.6,24,1023.0,19,22.0,24,9.9,0,9.5,24,15.0,18.1,51.1, ,39.9, ,0.6,G,999.9,10000,11,2,Fall,11.200000000000003,45.5,8.899999999999999,432.25,0
72503014732,3.0,62.9,24,57.6,24,1017.2,19,16.3,24,8.3,0,6.7,24,12.0,999.9,70.0,*,55.9,*,0.44,G,999.9,10000,5,2,Spring,14.100000000000001,62.95,5.350000000000001,421.76500000000004,0
72503014732,3.0,55.9,24,47.4,24,1007.8,21,7.0,24,7.6,0,7.9,24,13.0,18.1,73.0, ,44.1, ,0.0,G,999.9,10000,3,4,Spring,28.9,58.55,11.149999999999999,462.545,0
72503014732,3.0,43.4,24,19.6,24,1027.9,24,26.9,24,10.0,0,8.0,24,13.0,19.0,50.0, ,33.1, ,0.0,G,999.9,0,4,1,Spring,16.9,41.55,21.949999999999996,332.4,0
72503014732,3.0,55.7,24,37.0,24,1011.7,24,10.6,24,10.0,0,9.9,24,28.9,36.9,64.9, ,41.0, ,0.0,G,999.9,10000,5,0,Spring,23.900000000000006,52.95,15.950000000000003,524.205,0
72503014732,3.0,40.6,24,30.2,24,1016.2,21,15.5,24,10.0,0,5.9,24,9.9,999.9,46.0, ,33.1, ,0.0,G,999.9,0,2,3,Winter,12.899999999999999,39.55,9.349999999999998,233.345,0
72503014732,3.0,30.7,24,11.0,24,1035.7,24,34.7,24,10.0,0,11.7,24,15.9,21.0,39.9,*,25.0,*,0.01,G,999.9,0,12,0,Winter,14.899999999999999,32.45,21.450000000000003,379.665,0
72503014732,3.0,49.6,24,44.0,24,1004.3,12,3.6,24,5.6,0,6.7,24,15.0,21.0,55.9, ,46.0, ,0.09,G,999.9,10000,12,4,Winter,9.899999999999999,50.95,6.950000000000003,341.365,0
72503014732,3.0,57.1,24,36.9,24,1016.0,24,15.0,24,10.0,0,6.4,24,11.1,14.0,64.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,12.900000000000006,58.45,21.550000000000004,374.08000000000004,0
72503014732,3.0,42.9,24,32.4,24,1028.8,22,27.8,24,8.7,0,8.3,24,11.1,999.9,66.9, ,37.0, ,0.0,H,999.9,10000,1,0,Winter,29.900000000000006,51.95,19.550000000000004,431.18500000000006,0
72503014732,3.0,39.9,24,27.6,24,1015.9,24,15.0,24,9.9,0,7.9,24,14.0,999.9,44.1, ,33.1, ,0.0,G,999.9,10000,1,0,Winter,11.0,38.6,11.0,304.94,0
72503014732,3.0,34.8,24,18.2,24,1023.5,23,22.2,24,9.6,0,8.2,24,12.0,20.0,45.0, ,17.1, ,0.0,G,999.9,10000,2,6,Winter,27.9,31.05,12.850000000000001,254.60999999999999,0
72503014732,3.0,41.1,24,26.3,24,1007.8,23,6.7,24,9.7,0,8.1,24,15.9,17.1,46.9,*,37.4,*,0.0,G,999.9,10000,4,5,Spring,9.5,42.15,15.849999999999998,341.41499999999996,0
72503014732,3.0,42.7,24,32.5,24,1008.5,23,7.4,24,10.0,0,10.0,24,15.0,17.1,52.0, ,37.9, ,0.78,G,999.9,0,1,6,Winter,14.100000000000001,44.95,12.450000000000003,449.5,0
72503014732,3.0,47.1,24,23.1,24,1020.7,24,19.7,24,10.0,0,10.7,24,20.0,26.0,60.1, ,39.9, ,0.04,G,999.9,10000,3,5,Spring,20.200000000000003,50.0,26.9,535.0,0
72503014732,3.0,51.1,24,42.8,24,1009.7,18,8.5,24,7.1,0,14.5,24,24.1,34.0,60.1, ,35.1, ,1.39,G,999.9,10000,1,1,Winter,25.0,47.6,4.800000000000004,690.2,0
72503014732,3.0,80.7,24,63.0,24,1015.8,24,14.7,24,10.0,0,10.6,24,17.1,22.0,86.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,18.0,77.0,14.0,816.1999999999999,0
72503014732,3.0,51.3,24,32.5,24,1011.0,21,9.2,24,9.1,0,7.4,24,15.0,22.0,57.9, ,44.1, ,0.0,G,999.9,10000,11,6,Fall,13.799999999999997,51.0,18.5,377.40000000000003,0
72503014732,3.0,61.4,24,54.5,24,1015.5,23,14.3,24,8.8,0,11.2,24,19.0,27.0,69.1, ,54.0, ,0.3,G,999.9,10000,10,6,Fall,15.099999999999994,61.55,7.049999999999997,689.3599999999999,0
72503014732,3.0,45.0,24,36.1,24,1014.4,15,13.2,24,7.1,0,9.3,24,22.9,35.0,55.0, ,37.0, ,0.33,G,999.9,110000,2,4,Winter,18.0,46.0,9.899999999999999,427.8,0
72503014732,3.0,79.2,24,59.1,24,1019.2,24,18.2,24,10.0,0,7.2,24,12.0,15.0,88.0, ,73.0, ,0.0,G,999.9,0,8,4,Summer,15.0,80.5,21.4,579.6,0
72503014732,3.0,77.7,24,55.6,24,1012.8,24,11.7,24,10.0,0,5.2,24,9.9,999.9,86.0, ,69.1, ,0.0,G,999.9,0,6,0,Summer,16.900000000000006,77.55,21.949999999999996,403.26,0
72503014732,3.0,36.7,24,14.8,24,1023.0,24,21.9,24,10.0,0,7.9,24,15.9,25.1,46.0, ,27.0, ,0.0,G,999.9,0,3,1,Spring,19.0,36.5,21.7,288.35,0
72503014732,3.0,39.9,24,19.4,24,1006.2,24,5.1,24,10.0,0,9.8,24,17.1,21.0,45.0, ,36.0, ,0.0,G,999.9,0,1,6,Winter,9.0,40.5,21.1,396.90000000000003,0
72503014732,3.0,75.1,24,63.8,24,1016.1,22,14.5,24,10.0,0,8.4,24,15.0,20.0,81.0, ,69.1, ,0.21,G,999.9,0,10,1,Fall,11.900000000000006,75.05,11.25,630.42,0
