STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,57.2,24,50.5,24,1020.8,24,9.1,24,9.8,24,4.3,24,11.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,6.400000000000006,244.67,0,0.051985989423083606
72295023174,29.7,62.8,24,38.8,24,1020.5,24,8.6,24,10.0,24,10.9,24,26.0,35.9,75.0, ,51.1, ,0.0,G,999.9,0,5,3,Spring,23.9,63.05,24.25,687.245,0,0.040603273144116846
72295023174,29.7,69.2,24,59.6,24,1015.6,19,4.2,24,9.3,24,6.7,24,14.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,11.900000000000006,69.95,10.35,468.665,0,0.047100232852431576
72295023174,29.7,74.1,24,64.3,24,1010.1,24,998.6,24,9.7,24,6.0,24,12.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,8,1,Summer,15.800000000000011,77.0,12.700000000000005,462.0,0,0.02572833320112742
72295023174,29.7,55.4,24,48.9,24,1014.8,24,3.3,24,9.6,24,4.7,24,8.9,15.9,63.0, ,48.9, ,0.81,G,999.9,0,2,4,Winter,14.1,55.95,7.050000000000004,262.96500000000003,0,0.0458629619773731
72295023174,29.7,63.3,24,35.9,24,1020.6,24,8.7,24,10.0,24,3.7,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,1,6,Winter,23.90000000000001,61.95,26.050000000000004,229.21500000000003,0,0.059226191095960695
72295023174,29.7,71.2,24,62.7,24,1013.4,24,1.8,24,9.6,24,8.0,24,15.0,999.9,78.1, ,66.0, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.05,9.349999999999994,576.4,0,0.04277362940020411
72295023174,29.7,68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000005,376.3,0,0.02589875123944318
72295023174,29.7,72.0,24,42.6,24,1016.0,24,4.2,24,10.0,24,4.6,24,11.1,999.9,90.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,34.1,72.95,30.35,335.57,0,0.03266558549157041
72295023174,29.7,69.4,24,56.3,24,1012.1,24,0.5,24,9.9,24,4.9,24,13.0,999.9,86.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,28.1,71.95,15.650000000000006,352.55500000000006,0,0.014515535350748395
72295023174,29.7,60.8,24,52.0,24,1019.9,24,8.1,24,9.5,24,5.7,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,8.549999999999997,345.135,0,0.052197185803571654
72295023174,29.7,55.8,24,53.4,24,1016.2,16,4.8,24,2.6,24,4.7,24,8.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,9.9,58.05,4.649999999999999,272.835,0,0.04800457759775708
72295023174,29.7,65.5,24,23.5,24,1015.7,24,4.1,24,10.0,24,6.9,24,15.0,22.0,73.9, ,48.9, ,0.0,G,999.9,0,1,5,Winter,25.000000000000007,61.400000000000006,37.900000000000006,423.6600000000001,0,0.05168031258462266
72295023174,29.7,49.4,24,36.1,24,1020.5,24,9.1,24,10.0,24,7.3,24,29.9,35.0,61.0, ,39.9, ,1.23,G,999.9,0,12,2,Winter,21.1,50.45,14.35,368.285,0,0.056840421604021626
