STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2016-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.8,24,29.1,24,1022.2,23,997.1,24,9.2,0,9.2,24,18.1,24.1,52.0, ,29.1, ,0.0,G,1.2,0,3,6,Spring,22.9,40.55,11.449999999999996,373.05999999999995,2016-03-06,10.3,0
72530094846,2016-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.3,24,39.9,24,1012.2,24,987.5,24,10.0,0,13.0,24,18.1,22.0,63.0, ,34.0, ,0.0,G,999.9,10000,3,0,Spring,29.0,48.5,8.600000000000001,630.5,2016-03-07,8.1,0
72530094846,2016-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.0,24,40.9,24,1017.3,23,992.9,24,10.0,0,6.7,24,12.0,999.9,63.0, ,45.0, ,0.01,G,999.9,0,3,3,Spring,18.0,54.0,13.100000000000001,361.8,2016-03-10,10.6,0
72530094846,2016-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.7,24,34.4,24,1026.1,24,1.1,24,9.9,0,4.8,24,8.9,999.9,55.0, ,34.0, ,0.0,G,999.9,0,3,4,Spring,21.0,44.5,10.100000000000001,213.6,2016-03-11,6.6899999999999995,0
72530094846,2016-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.3,24,36.6,24,1022.3,23,997.3,24,7.8,0,3.7,24,8.9,999.9,59.0, ,33.1, ,0.0,G,999.9,0,3,5,Spring,25.9,46.05,9.449999999999996,170.385,2016-03-12,6.1499999999999995,0
72530094846,2016-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.8,24,42.8,24,1012.3,18,986.8,24,6.4,0,8.0,24,15.0,20.0,59.0, ,33.1, ,0.33,G,999.9,10000,3,6,Spring,25.9,46.05,3.25,368.4,2016-03-13,6.1499999999999995,0
72530094846,2016-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.9,24,44.1,24,1005.3,20,980.9,24,6.0,0,4.4,24,8.9,999.9,54.0,*,42.8,*,0.6,G,999.9,10000,3,0,Spring,11.200000000000003,48.4,4.299999999999997,212.96,2016-03-14,8.7,0
72530094846,2016-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.5,24,45.2,24,1006.4,21,982.1,24,7.0,0,7.6,24,13.0,999.9,57.9, ,43.0, ,0.01,G,999.9,10000,3,1,Spring,14.899999999999999,50.45,5.25,383.42,2016-03-15,8.7,0
72530094846,2016-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.6,24,42.1,24,999.8,20,975.4,24,9.4,0,19.9,24,28.9,45.1,57.9, ,46.0, ,0.15,G,999.9,10010,3,2,Spring,11.899999999999999,51.95,9.850000000000001,1033.805,2016-03-16,7.195,0
72530094846,2016-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.4,24,29.3,24,1009.4,24,985.1,24,10.0,0,15.0,24,24.1,46.0,55.9, ,39.9, ,0.03,G,999.9,10010,3,3,Spring,16.0,47.9,18.599999999999998,718.5,2016-03-17,6.6499999999999995,0
