STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,64.2,24,56.5,24,1017.5,24,16.9,24,10.0,0,12.7,24,21.0,25.1,75.0, ,59.0, ,0.0,G,999.9,0,7,6,Summer,16.0,67.0,10.5,850.9,1,440.94028461035685
72494023234,3.2,60.2,24,53.5,24,1015.1,22,14.7,24,9.9,0,12.5,24,21.0,25.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,8.549999999999997,775.625,0,89.42317747184414
72494023234,3.2,55.1,24,44.2,24,1014.4,24,13.7,24,10.0,0,9.2,24,22.0,28.0,64.9, ,48.0, ,0.0,G,999.9,0,4,1,Spring,16.900000000000006,56.45,12.25,519.34,0,114.08399724188403
72494023234,3.2,61.2,24,47.0,24,1016.6,24,15.9,24,10.0,0,6.1,24,18.1,999.9,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.09999999999999,60.55,13.549999999999995,369.355,0,77.8534148281217
72494023234,3.2,57.4,24,46.2,24,1008.6,23,8.1,14,9.9,0,8.5,24,15.0,21.0,66.0, ,48.9, ,0.0,G,999.9,0,4,0,Spring,17.1,57.45,11.25,488.3250000000001,0,36.81469686937972
72494023234,3.2,61.7,24,48.7,24,1013.8,24,13.2,24,10.0,0,8.8,24,25.1,999.9,80.1, ,48.9, ,0.0,G,999.9,0,5,4,Spring,31.199999999999996,64.5,15.799999999999995,567.6,1,304.1486750685055
72494023234,3.2,57.3,24,54.3,24,1012.4,23,999.9,0,8.0,0,7.9,24,21.0,29.9,62.1, ,53.1, ,2.55,G,999.9,10000,11,5,Fall,9.0,57.6,3.3000000000000043,455.04,0,64.61058552597332
72494023234,3.2,60.1,24,51.0,24,1013.1,24,12.6,24,10.0,0,11.9,24,20.0,21.0,70.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,16.0,62.0,11.0,737.8000000000001,0,107.00956807315191
72494023234,3.2,67.0,24,53.1,24,1006.8,24,6.2,24,9.7,0,9.3,24,18.1,999.9,84.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,23.9,72.05,18.949999999999996,670.065,0,69.53187416153933
72494023234,3.2,63.2,24,54.1,24,1015.4,24,14.9,24,10.0,0,9.6,24,21.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,16.0,65.0,10.9,624.0,0,53.4320775074521
72494023234,3.2,57.4,24,48.6,24,1014.3,24,13.7,24,9.4,0,10.5,24,20.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,22.0,61.0,12.4,640.5,1,334.0618488368481
72494023234,3.2,57.4,24,49.3,24,1016.1,24,15.5,24,10.0,0,9.3,24,18.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,2,Fall,19.1,58.45,9.150000000000006,543.585,0,53.887369386344815
72494023234,3.2,63.7,24,49.0,24,1009.6,24,8.9,24,10.0,0,13.0,24,24.1,33.0,75.9, ,55.9, ,0.0,G,999.9,0,6,2,Summer,20.000000000000007,65.9,16.900000000000006,856.7,0,125.05732629714197
72494023234,3.2,57.9,24,47.5,24,1021.4,23,20.7,24,10.0,0,8.7,24,22.9,999.9,64.0,*,51.8,*,0.1,G,999.9,0,4,6,Spring,12.200000000000005,57.9,10.4,503.73,0,43.19530288179052
72494023234,3.2,71.8,24,54.4,24,1008.5,24,7.8,24,10.0,0,6.1,24,15.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,10,3,Fall,30.90000000000001,76.45,22.050000000000004,466.345,0,131.05132894372414
72494023234,3.2,53.3,24,47.0,24,1016.1,23,15.6,24,10.0,0,11.1,24,24.1,34.0,63.0, ,44.1, ,0.0,G,999.9,0,11,0,Fall,18.9,53.55,6.549999999999997,594.405,0,124.04331766961765
72494023234,3.2,63.9,24,55.7,24,1012.3,24,11.8,24,9.6,0,9.5,24,17.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,16.0,65.0,9.299999999999995,617.5,0,35.39843729737995
72494023234,3.2,65.1,24,56.5,24,1014.8,22,14.3,24,10.0,0,9.1,24,19.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,67.45,10.950000000000005,613.795,0,33.12323156399476
72494023234,3.2,66.8,24,56.7,24,1013.8,20,12.6,24,10.0,0,5.4,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,9,5,Fall,13.800000000000004,67.0,10.299999999999995,361.8,0,39.73361449744023
72494023234,3.2,62.2,24,54.1,24,1014.8,24,14.3,24,10.0,0,11.5,24,21.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,64.95,10.85,746.9250000000001,0,40.983085794306845
72494023234,3.2,61.5,24,40.6,24,1019.1,24,18.5,24,9.4,0,6.0,24,18.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,10,5,Fall,27.0,63.5,22.9,381.0,0,40.89968822507344
72494023234,3.2,63.7,24,50.0,24,1017.1,24,16.4,24,10.0,0,12.2,24,24.1,28.0,78.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,23.09999999999999,66.55,16.549999999999997,811.91,0,46.97256660145163
72494023234,3.2,60.0,24,46.8,24,1022.8,24,22.2,24,10.0,0,4.2,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,2,0,Winter,26.1,59.95,13.150000000000006,251.79,0,135.65881558707304
72494023234,3.2,58.8,24,53.1,24,1013.4,20,12.7,24,10.0,0,8.0,24,19.0,21.0,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,9.4,500.0,1,371.9501905446284
72494023234,3.2,51.8,24,44.4,24,1018.6,24,17.9,24,9.6,0,3.1,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,23.0,52.5,8.100000000000001,162.75,0,109.36153174707712
72494023234,3.2,56.4,24,49.9,24,1019.0,20,18.4,24,10.0,0,10.0,24,21.0,28.0,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.1,55.95,6.050000000000004,559.5,0,43.99273482282407
72494023234,3.2,56.4,24,47.5,24,1016.0,24,15.3,24,10.0,0,5.6,24,13.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,23.1,58.45,10.950000000000005,327.32,0,115.81224991492036
