STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2016-01-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",44.6,24,28.5,24,1021.2,24,20.6,24,10.0,0,7.5,24,14.0,999.9,51.1, ,37.0, ,0.0,G,999.9,0,1,4,Winter,14.1,44.05,15.549999999999995,330.375,2016-01-01,88.65610351776141,0
72494023234,2016-01-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.9,24,31.3,24,1019.3,24,18.6,24,10.0,0,5.8,24,11.1,999.9,51.1, ,37.0, ,0.0,G,999.9,0,1,5,Winter,14.1,44.05,12.749999999999996,255.49,2016-01-02,87.01287030844068,0
72494023234,2016-01-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.8,24,36.8,24,1013.6,24,13.0,24,10.0,0,3.2,24,13.0,999.9,53.1, ,44.1, ,0.0,G,999.9,10000,1,6,Winter,9.0,48.6,11.800000000000004,155.52,2016-01-03,19.001214919946044,0
72494023234,2016-01-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,43.3,24,1008.2,24,7.6,24,8.5,0,2.5,24,7.0,999.9,57.9, ,44.1, ,0.05,G,999.9,10000,1,0,Winter,13.799999999999995,51.0,7.700000000000003,127.5,2016-01-04,87.35559419916895,0
72494023234,2016-01-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,48.7,24,1004.7,17,3.9,24,8.5,0,9.7,24,19.0,24.1,57.9, ,46.9, ,0.48,G,999.9,10000,1,1,Winter,11.0,52.4,3.699999999999996,508.28,2016-01-05,102.07009004652156,0
72494023234,2016-01-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.8,24,1006.6,24,5.9,24,9.6,0,9.9,24,17.1,18.1,55.0, ,48.0, ,0.69,G,999.9,10000,1,2,Winter,7.0,51.5,5.700000000000003,509.85,2016-01-06,19.304825522051523,0
72494023234,2016-01-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.3,24,44.4,24,1010.6,20,9.6,24,9.8,0,5.5,24,12.0,999.9,55.0, ,45.0, ,0.93,G,999.9,10000,1,3,Winter,10.0,50.0,5.600000000000001,275.0,2016-01-07,167.48984469771065,1
72494023234,2016-01-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.2,24,42.5,24,1017.5,21,17.2,24,9.9,0,2.7,24,6.0,999.9,53.1, ,42.1, ,0.01,G,999.9,10000,1,4,Winter,11.0,47.6,5.100000000000001,128.52,2016-01-08,71.8221183800181,0
72494023234,2016-01-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,45.6,24,1019.3,23,18.7,24,9.3,0,3.1,24,8.9,999.9,54.0, ,42.1, ,0.02,G,999.9,10000,1,5,Winter,11.9,48.05,2.4499999999999957,148.95499999999998,2016-01-09,28.246082030347424,0
72494023234,2016-01-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,46.7,24,1021.8,20,21.0,24,9.4,0,5.9,24,11.1,999.9,54.0, ,48.9, ,0.04,G,999.9,0,1,6,Winter,5.100000000000001,51.45,4.75,303.555,2016-01-10,68.77141586150961,0
72494023234,2016-01-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,47.0,24,1024.7,24,24.0,24,9.7,0,2.6,24,8.9,999.9,55.9, ,50.0, ,0.0,G,999.9,10000,1,0,Winter,5.899999999999999,52.95,5.950000000000003,137.67000000000002,2016-01-11,163.30895368738834,1
72494023234,2016-01-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.0,24,47.0,24,1024.6,22,23.7,24,9.2,0,3.5,24,9.9,999.9,55.9, ,48.9, ,0.0,G,999.9,0,1,1,Winter,7.0,52.4,5.399999999999999,183.4,2016-01-12,184.85720142792252,1
72494023234,2016-01-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.4,24,1018.7,23,18.0,24,9.3,0,13.7,24,24.1,34.0,59.0, ,48.9, ,0.25,G,999.9,10000,1,2,Winter,10.1,53.95,5.550000000000004,739.115,2016-01-13,61.20774969088393,0
72494023234,2016-01-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,44.4,24,1021.6,24,21.1,24,10.0,0,5.3,24,13.0,22.0,59.0, ,44.1, ,0.08,G,999.9,10000,1,3,Winter,14.9,51.55,7.149999999999999,273.215,2016-01-14,61.70807553665583,0
72494023234,2016-01-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,48.7,24,1017.9,23,17.1,24,9.6,0,7.0,24,15.9,21.0,57.0, ,44.1, ,0.03,G,999.9,10000,1,4,Winter,12.9,50.55,1.8499999999999943,353.84999999999997,2016-01-15,5.0,0
72494023234,2016-01-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,50.3,24,1020.4,19,19.8,24,8.1,0,5.5,24,12.0,999.9,61.0, ,50.0, ,0.25,G,999.9,10000,1,5,Winter,11.0,55.5,5.200000000000003,305.25,2016-01-16,130.71324966373527,0
72494023234,2016-01-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,53.8,24,1020.1,21,19.7,24,8.7,0,6.5,24,19.0,999.9,61.0, ,50.0, ,0.11,G,999.9,10000,1,6,Winter,11.0,55.5,1.7000000000000028,360.75,2016-01-17,117.1621583334541,0
72494023234,2016-01-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,52.6,24,1019.2,18,18.6,24,8.9,0,7.3,24,19.0,24.1,61.0, ,53.1, ,0.97,G,999.9,10000,1,0,Winter,7.899999999999999,57.05,4.449999999999996,416.465,2016-01-18,73.17686410746285,0
72494023234,2016-01-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,52.9,24,1018.5,19,17.1,24,8.0,0,9.2,24,28.0,38.1,62.1, ,53.1, ,0.19,G,999.9,10000,1,1,Winter,9.0,57.6,4.700000000000003,529.92,2016-01-19,36.402672428527666,0
72494023234,2016-01-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,49.4,24,1022.6,20,22.2,24,8.5,0,5.2,24,15.9,999.9,62.1, ,46.9, ,0.85,G,999.9,0,1,2,Winter,15.200000000000005,54.5,5.100000000000001,283.40000000000003,2016-01-20,64.24371092724445,0
72494023234,2016-01-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,50.2,24,1021.8,24,21.2,24,9.8,0,2.4,24,7.0,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,2.1999999999999957,125.76,2016-01-21,87.0101556796058,0
