STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,68.1,24,63.5,24,1014.5,19,2.9,24,5.7,24,4.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,10,6,Fall,17.099999999999994,71.55,8.049999999999997,307.66499999999996,0
72295023174,29.7,60.5,24,25.4,24,1018.4,24,6.8,24,10.0,24,11.4,24,20.0,24.1,66.9, ,53.1, ,0.0,G,999.9,0,4,2,Spring,13.800000000000004,60.0,34.6,684.0,0
72295023174,29.7,54.3,24,35.8,24,1020.5,24,8.9,24,10.0,24,5.1,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,19.700000000000003,283.04999999999995,0
72295023174,29.7,74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,0
72295023174,29.7,57.7,24,49.9,24,1021.6,22,9.9,24,7.1,24,5.7,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,0,Winter,18.0,59.0,9.100000000000001,336.3,0
72295023174,29.7,62.6,24,56.5,24,1014.5,22,2.8,24,9.0,24,8.1,24,14.0,19.0,70.0, ,59.0, ,0.0,G,999.9,10000,6,3,Summer,11.0,64.5,8.0,522.4499999999999,0
72295023174,29.7,55.6,24,46.4,24,1013.4,22,1.5,24,9.9,24,8.8,24,24.1,29.9,64.9, ,46.9, ,0.0,G,999.9,0,3,1,Spring,18.000000000000007,55.900000000000006,9.500000000000007,491.9200000000001,0
72295023174,29.7,61.8,24,44.8,24,1017.0,24,5.2,24,10.0,24,7.7,24,17.1,22.9,71.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,23.099999999999994,59.55,14.75,458.53499999999997,0
72295023174,29.7,52.2,24,22.6,24,1020.0,24,8.6,24,10.0,24,8.5,24,20.0,34.0,59.0, ,45.0, ,0.0,G,999.9,0,1,0,Winter,14.0,52.0,29.4,442.0,0
72295023174,29.7,70.9,24,65.2,24,1010.0,21,998.4,24,8.7,24,7.7,24,15.9,999.9,75.9, ,68.0, ,0.0,G,999.9,100000,8,1,Summer,7.900000000000006,71.95,6.75,554.015,0
